user_id,item_id,predicted_rating
517,1293,56.86115093947252
517,3988,40.87237113582596
517,2858,60.35660660147202
517,4963,57.021746317459204
517,1204,66.48999505400062
517,1704,61.67385996957286
517,47629,54.07129586700876
517,7669,65.6189149146278
517,1206,61.618914914627794
517,46578,58.16549876555948
518,3101,59.4565362060163
518,2657,65.4080049161057
518,783,67.01868536399546
518,1876,59.111708619809406
518,6365,65.81759097275058
519,1704,95.94510423381521
519,356,100.0
519,140110,80.84254013125111
519,6378,86.44002440798067
519,7445,86.02772531643629
519,1968,89.7641087587021
520,7266,65.33209297421507
520,318,99.99261878488109
520,1049,76.02949231750985
520,59315,82.86533191650734
520,4995,85.64671719789263
520,32,90.06332917172844
520,2716,82.28308083425627
520,4333,65.1272366784121
520,1291,87.20621461104858
520,1732,85.82664144031686
520,4085,74.60458859478841
520,2723,69.36830810698353
520,3081,75.1998759035937
520,3994,74.83705810698353
520,33493,75.14735740275817
520,135,62.214553190253525
520,2393,71.38339431388009
520,60516,56.555808106983534
520,2406,75.15580810698353
520,1584,78.47361632616162
521,661,71.05688285775318
521,112,75.22379370095354
521,86,88.35052787061058
521,104,75.59869076965991
521,58,88.33095221874507
521,79,61.53871284568669
521,52,77.58148554697598
521,852,68.30688285775318
522,99114,78.63078132523964
522,81932,75.83608967808898
522,89492,77.41617625817555
522,63113,69.63025250450987
522,2959,86.21961606161537
522,1193,83.9616308036301
522,1375,65.74085158285088
522,4993,83.14237313821859
522,223,70.06057602917194
522,27611,74.12740620469962
522,76060,50.59799443999374
522,180,61.667780127987676
522,59315,76.90751824951755
522,1617,82.1642595002347
522,10,62.25275505709597
522,67255,79.34799443999374
522,2023,69.57235341435272
522,6187,79.16942301142231
522,318,80.27932941906619
522,127098,83.93132777332707
523,168252,100.0
523,8970,88.61090700126378
523,5989,95.33337101197688
523,318,100.0
523,91529,96.23103136531127
523,1721,84.95399596098561
523,293,100.0
523,65261,95.77565795911819
523,4270,78.02313270659295
523,3147,99.80343573689598
523,27731,91.1724833559436
523,134130,96.8867690702293
523,31696,85.67464785810809
523,527,100.0
523,101962,90.22010240356263
524,1356,76.61314956618781
524,150,71.14883988286607
524,552,60.18530542645106
524,748,60.43171496703169
524,344,52.44287167621221
524,442,66.69749247026391
524,253,64.5300079241764
524,1225,82.38823670616212
524,20,48.513298489343164
524,589,77.41344184572122
524,1242,81.11798947683562
524,544,50.43171496703169
524,173,56.62429827902402
524,1302,70.13759731997287
524,380,61.16731800078167
524,457,77.336975478731
524,1020,61.05076258607931
524,788,53.4403729756897
524,193,44.370095864349295
524,466,45.11594431822432
525,120807,65.33209297421507
525,317,63.63012319442448
525,6863,66.73254868297708
525,8622,68.87540582583422
525,33004,67.01494070955515
525,7147,75.92458615370307
525,2396,74.77902028366555
525,40815,75.12540582583422
525,137337,73.87540582583422
525,1639,71.21583135774911
525,1968,74.46364111995187
525,91869,65.33209297421507
525,45880,61.37540582583422
525,2100,59.744971043225526
525,339,68.2623492735134
525,4886,75.4566024070308
525,50872,74.96915582583422
525,86332,70.87540582583422
525,8983,69.31018843452988
525,3996,74.48765072379341
526,593,84.6539054969981
526,55247,82.22949961731334
526,46578,82.92280161496316
526,176415,65.33209297421507
526,1295,67.66193204974577
526,90430,77.9952653830791
526,4014,74.3916617794755
526,2352,81.02556841338213
526,176413,65.33209297421507
526,215,80.6059819972468
526,81845,85.22796978559482
526,51255,83.96017766378085
527,2137,77.92511106355279
527,3114,87.33374500796438
527,3210,78.13848232955564
527,3016,70.03037422144753
527,2161,81.03037422144753
527,4571,83.6018027928761
527,2118,81.6970408881142
527,3421,84.67323136430467
527,455,62.82986702965225
527,2867,82.03037422144753
527,2450,49.316088507161815
527,1909,78.64148533255864
527,1214,88.51522270629602
527,4299,75.81984790565805
527,736,75.75764694872026
527,2477,60.03037422144753
527,588,91.21456310724992
527,4016,83.85390363321224
527,1259,89.28963348070678
527,2533,68.6018027928761
528,4886,69.8113522596706
528,2278,63.49331357321086
528,80906,77.23015567847403
528,4037,73.23015567847403
528,1240,70.41197386029222
528,64614,72.75396520228355
528,3821,39.23015567847403
528,150,64.92228100762485
528,1291,73.88056218253908
528,80463,72.24976352161127
528,593,76.76959296381828
528,99813,71.56348901180735
528,85342,78.23015567847403
528,48516,78.68470113301947
528,58559,77.50434922686114
529,653,59.945409061705114
529,135,49.68957190533103
529,65,41.56148480930906
529,62,62.17724384608738
529,733,69.68490932752117
530,292,80.06787018240226
530,500,82.1578106239356
530,300,76.88743395698604
530,586,70.80629708565982
530,593,96.96760064001438
530,11,86.87790259630735
531,593,100.0
531,590,93.936178049888
531,919,82.65897592211908
531,480,93.72728363619719
531,1215,87.79014876162526
532,1721,76.87589674091944
532,4863,98.80866985016314
532,457,92.36766959576543
532,290,95.52248430908465
532,1245,94.3642254057187
532,1242,91.16161102663374
532,2023,77.78302882452212
532,2329,93.06953941538053
532,1304,87.73724127873457
532,517,72.11851160523719
533,1200,91.36366313501632
533,6502,91.93711446244994
533,79132,94.6135372266776
533,46578,90.59798402766734
533,93840,90.83711446244995
533,4973,96.58239748131787
533,2455,80.49500919929206
533,66934,90.43235255768805
534,116724,65.33209297421507
534,97913,83.71948517705857
534,94953,67.93001149284805
534,2003,75.18001149284805
534,2167,74.460623737746
534,7569,84.29364785648441
534,153,78.28339499066834
534,1485,69.14213270496927
534,65514,86.81890038173694
534,104218,67.93001149284805
534,344,82.196912285088
534,2571,90.81066992906204
534,5445,81.26334482618138
534,95875,69.35858292141948
534,112818,87.93001149284805
534,82461,73.55501149284805
534,96610,82.26334482618138
534,2987,79.18001149284805
534,138036,79.18001149284805
534,1566,75.43001149284805
535,2571,74.0189341563716
535,2581,50.17053378467374
535,2700,67.5561861679188
535,2688,51.13827572015761
535,2583,70.2291848110667
535,2882,31.13827572015761
536,232,72.40641206645181
536,272,67.15627514944386
536,356,75.12826269833118
536,335,65.33209297421507
536,225,61.65447646736969
536,150,66.01430105207395
536,434,54.82915523724131
536,589,71.29416402683995
537,80906,90.05897094286226
537,367,10.0
537,7153,88.76864836221709
537,53322,74.80897094286226
537,104218,66.05897094286226
537,97304,84.9051247890161
537,6539,82.14919650677203
537,318,30.83021277292761
537,89745,85.25251932995903
537,105504,85.53265515338857
538,595,100.0
538,3671,90.11178037696635
538,80549,88.58730485249083
538,4039,73.91697518216117
538,69757,86.36058420471755
538,5047,74.45268946787544
538,44889,65.33209297421507
538,66934,91.29792756311355
539,4306,79.14861673404573
539,6753,70.31056736619504
539,5218,75.50537256100023
539,50872,78.22249918437686
539,88,72.7464317243671
539,3301,72.12874918437686
539,4886,78.70994576557344
539,69122,75.271606327234
540,2598,67.19590542934746
540,2959,95.81752705096909
540,1073,87.97368320712523
540,8874,89.9060503568837
540,1681,52.19590542934746
540,2183,85.19590542934746
540,2841,79.57090542934746
540,2747,67.33876257220462
540,1196,93.73181703155741
541,590,72.43739237695047
541,457,77.01514038544644
541,413,59.24475830185189
541,15,59.3598845746363
541,110,78.36304719835758
541,595,69.5721810227797
541,597,63.02806407345295
541,480,70.79742806706543
541,356,80.26921147354749
541,203,66.13652895771075
541,529,71.37311114295997
541,357,67.4560769292628
541,22,63.12883433658525
541,345,68.88736435412967
541,546,37.13198201643192
541,586,60.720139699242885
541,281,78.81040370202152
541,350,62.38977572346623
542,6539,74.92456637820537
542,30793,59.57508155503634
542,5299,62.22719795715275
542,2542,80.58872677920787
542,34319,64.90576938572417
542,33679,64.47070445065924
542,4963,75.95145793141272
542,5481,56.41498597558592
542,1997,75.91767414762893
542,4025,59.53609520026051
542,3623,53.8343408142956
542,924,77.26571336331521
542,4369,61.2733652045395
542,6378,71.09849175769183
542,2571,81.71499925050959
542,7254,70.37280235275713
542,41566,67.56161354156833
542,37733,69.21895619891099
542,7361,82.81664169925135
542,45517,66.46591976166403
543,73881,100.0
543,1702,71.91815733955592
543,595,100.0
543,3301,86.53354195494053
543,231,86.89433357266982
543,2378,73.75576417716275
543,2379,61.07899650039508
543,86882,86.96832456363619
543,6377,95.26370068509927
543,588,100.0
543,377,100.0
543,48385,82.59911572543234
543,2571,99.41420039115452
543,4526,69.03354195494053
543,4388,67.73354195494053
543,92259,100.0
544,1,65.33209297421507
544,3,65.33209297421507
544,14,65.33209297421507
544,32,65.33209297421507
544,40,65.33209297421507
544,62,65.33209297421507
544,68,65.33209297421507
544,95,65.33209297421507
544,116,65.33209297421507
544,619,65.33209297421507
544,626,65.33209297421507
544,648,65.33209297421507
544,650,65.33209297421507
544,694,65.33209297421507
544,736,65.33209297421507
544,780,65.33209297421507
544,839,65.33209297421507
544,1042,65.33209297421507
544,1047,65.33209297421507
544,1059,65.33209297421507
544,1105,65.33209297421507
544,1356,65.33209297421507
545,1438,56.82296779721805
545,1267,89.91820589245614
545,2763,77.64547861972888
545,1367,65.84843845059568
545,44,55.999286973537224
546,1270,83.32678680324942
546,3328,84.85170250201301
546,480,68.6371480923958
546,1970,58.862397689178785
546,2456,48.74876132554242
546,1976,40.832094658875754
546,589,83.16737843904407
546,2657,68.79505762183871
546,1673,83.33209465887575
546,3941,65.33209297421507
546,3959,71.07018989697099
546,3566,54.16542799220908
546,1977,52.49876132554242
547,1211,79.26090243479914
547,2859,83.4275691014658
547,2917,80.9275691014658
547,1394,83.8197259642109
547,1288,84.61400977943191
548,69,65.33209297421507
548,260,65.33209297421507
548,356,65.33209297421507
548,733,65.33209297421507
548,1196,65.33209297421507
548,1393,65.33209297421507
548,1477,65.33209297421507
548,1621,65.33209297421507
548,2571,65.33209297421507
548,2716,65.33209297421507
548,3263,65.33209297421507
548,3578,65.33209297421507
548,3916,65.33209297421507
548,4776,65.33209297421507
548,4899,65.33209297421507
548,5955,65.33209297421507
548,6874,65.33209297421507
548,7458,65.33209297421507
548,8531,65.33209297421507
548,49910,65.33209297421507
548,58559,65.33209297421507
548,74532,65.33209297421507
548,80862,65.33209297421507
548,122904,65.33209297421507
548,125916,65.33209297421507
548,168712,65.33209297421507
549,2571,75.03378204085378
549,2028,75.73802926501715
549,4226,74.47196418434993
549,1210,75.2642347157509
549,589,44.17995608522703
550,167296,65.33209297421507
550,102125,78.23331204334801
550,106782,86.86183868911603
550,116797,88.47388942907375
550,112852,89.54365687093421
550,122882,84.68651401379135
551,5010,76.26860050184919
551,34162,69.67285582099812
551,60069,80.3180171113207
551,1544,55.61035582099812
551,45186,71.21131735945966
551,103772,68.90362505176735
551,51935,77.40012854827086
551,4226,81.99169640070826
551,2353,68.67285582099812
551,7153,82.38253324035296
551,5989,78.1194577627457
551,135569,68.90362505176735
551,115149,75.82670197484428
551,88129,75.00618915433145
551,134130,79.67285582099812
551,6934,62.69917161047181
551,47,77.92063713685309
551,4701,65.59878174692405
551,2959,85.29447744261975
551,98809,76.77811897889286
552,2916,66.73890291069584
552,3317,66.90556957736251
552,1405,50.07223624402918
552,2953,46.09787726967021
552,2245,56.40556957736251
552,2944,72.73890291069584
552,2890,66.90556957736251
552,2125,68.11145193030369
552,508,60.00289135566567
552,3948,61.08849640663081
552,5349,64.86011503190797
552,2959,79.02719119898414
552,2857,57.041933213726146
552,173,42.37082991761708
552,2991,67.61609589315199
552,2871,71.61985529164822
552,2628,55.37526654705948
552,4308,64.44723624402918
552,4878,72.75339566431903
552,3101,53.75039716356941
553,55765,89.18598203808875
553,3481,83.98396183606854
553,1923,82.99829875363127
553,2571,92.97573138339365
553,4011,93.38775587400893
553,50,100.0
553,3949,88.28784403151701
553,1089,94.28310713521385
553,44199,84.41939727150398
553,5513,65.33209297421507
553,2231,86.54668585040547
553,2395,80.50323621248579
553,3052,82.31729516940189
553,61257,65.33209297421507
553,1221,95.62138873665334
553,33166,86.83420338196227
553,2959,95.71669456880129
554,1196,92.08552252174414
554,1022,77.23382144584998
554,2820,65.33209297421507
554,1207,90.73142910135238
554,1517,79.97818234810562
554,1282,84.59127758620086
554,1210,91.6607220306453
554,1760,34.79961091953419
554,2282,63.54961091953419
554,1225,92.17279932533128
554,907,68.54961091953419
554,1358,83.67156213904639
554,2096,75.91803197216576
554,1028,86.95540802098347
554,593,96.64915212971158
554,608,100.0
554,953,88.92696941010023
554,2324,90.14961091953418
555,790,65.33209297421507
555,3664,65.33209297421507
555,1,90.11235493367776
555,3111,95.070287093451
555,3395,65.070287093451
555,104,81.52466781162691
555,1334,65.070287093451
555,2506,65.070287093451
555,2072,62.570287093451
555,4002,80.9793780025419
555,1266,87.39586848879983
555,2641,64.84301436617827
555,2256,65.070287093451
555,2791,82.12156914473306
555,2701,49.861953760117665
555,1333,77.320287093451
555,1320,67.26540904467052
555,337,83.66703684759622
555,1393,75.99133972502995
555,3526,76.60874863191253
556,162600,81.63591104179353
556,122890,77.63591104179353
556,3081,80.27997883840371
556,88125,88.38009708830516
556,588,86.97374887963137
556,72998,83.24510644409239
556,74789,68.94360334948584
557,648,71.51292819343412
557,231,75.94851240986978
557,1291,82.30517866913037
557,260,94.27791333529724
557,1210,84.76588327617644
557,150,84.24239616541601
558,5329,74.36429735627152
558,5064,86.83741563584141
558,4903,73.2531862451604
558,2297,81.80019479216895
558,2568,69.60239259436675
558,4993,93.57534272116303
558,4306,88.05083157260705
558,367,73.13882488379078
558,5283,68.80874180071595
558,1097,86.49392698590114
558,4164,91.03096402293818
558,5294,89.91985291182706
559,552,62.87519248715196
559,608,82.0291538718629
559,355,41.345627853516554
559,329,65.62367263266401
559,544,51.03419388916519
559,1527,74.12943198440328
559,173,49.97608592554049
559,377,68.80870264784991
559,745,76.81433573313682
559,174,50.62492674050139
559,529,71.34874983004815
559,350,63.6105472646474
559,349,66.52743970554407
559,533,52.934866853437256
559,836,58.03419388916519
559,1210,82.47863833360964
559,420,54.455289650797724
559,786,60.42015880144589
559,227,54.59200738972651
559,253,73.07680879073426
560,5839,65.33209297421507
560,91535,59.43646289178083
560,136018,43.76979622511416
560,67997,86.26979622511416
560,79132,81.04621898934181
560,3253,68.4061598614778
560,142558,65.33209297421507
560,2355,68.42095901581183
560,39435,53.76979622511416
560,1527,73.53170098701892
560,40414,73.76979622511416
560,64614,78.29360574892368
560,48744,78.76979622511416
560,56587,63.31525077056871
560,593,81.28119454248291
560,76251,72.38090733622528
560,84944,70.10312955844749
560,109313,65.33209297421507
560,5878,79.67888713420507
560,40819,73.9126533679713
561,168174,65.33209297421507
561,5308,53.53608321457893
561,78469,59.994416547912266
561,3703,76.58370226219797
561,60069,77.51457783823484
561,91535,57.53608321457893
561,2105,64.04332959139053
561,73017,73.16571284420856
561,5445,70.2027498812456
561,2000,70.35426503276075
561,83134,75.61941654791227
561,79132,79.14583931213991
561,79592,63.18520602159647
561,80463,75.88902439104952
561,89745,76.06296493500903
561,527,76.0676819741684
561,8972,62.42497210346782
561,353,68.68382341708
561,33162,67.49441654791227
561,68157,80.24441654791227
562,27140,65.33209297421507
562,6870,84.03126955172102
562,6377,87.76142828187976
562,2580,87.8191483395998
562,1249,92.03126955172102
562,4776,84.35041848789123
562,36529,83.27369379414527
562,1259,88.29052881098028
562,1982,81.43126955172103
562,2268,84.99280801325949
562,2133,76.8090473294988
562,83134,87.78126955172102
562,3210,77.13937765982914
562,48394,85.24339076384224
562,30707,86.37820832723123
562,33836,54.031269551721024
562,2692,89.18278470323618
562,88163,88.03126955172102
562,99191,65.33209297421507
562,1240,86.21308773353921
563,61071,65.33209297421507
563,70932,65.33209297421507
563,80858,65.33209297421507
563,919,77.37334103105395
563,74450,60.21284720389346
563,588,69.898640861716
563,5943,48.21284720389346
563,118997,50.21284720389346
563,86833,74.6572916483379
563,1197,85.13087999077871
563,128832,65.33209297421507
563,85397,80.21284720389346
563,45221,42.71284720389346
563,33499,50.21284720389346
563,7380,68.54618053722679
563,96821,77.08784720389346
563,81784,52.71284720389346
563,95307,46.879513870560125
563,65585,70.21284720389346
563,55250,45.21284720389346
564,50942,65.33209297421507
564,356,73.3182734555092
564,31685,66.65371987249881
564,131013,63.32038653916548
564,61024,77.24895796773691
564,79224,54.748957967736914
564,87869,76.47828127600759
564,500,64.29003547165436
564,108156,60.82038653916548
564,81784,55.82038653916548
564,93270,44.98705320583215
564,6188,73.04260876138771
564,106918,83.84670232863917
564,65230,63.32038653916548
564,67087,74.57038653916548
564,80693,61.65371987249882
564,94677,72.69538653916548
564,8984,69.41794751477524
564,73266,58.32038653916548
564,2671,71.7517590881851
565,590,77.00863977534574
565,231,64.21815355504546
565,19,54.54313834619209
565,21,69.89612245631683
565,50,85.84400819720689
565,539,71.41618136762273
566,648,69.90088774146712
566,10,69.3566872064055
566,231,58.66096218337431
566,329,68.56322982646269
566,342,64.06653504522609
566,141,69.17279794909575
566,203,60.88506050102785
566,345,71.53150425633417
566,39,68.66932613001295
566,497,75.48799148785689
566,265,75.77792297077075
566,588,68.61554692061965
566,708,67.68979053662773
566,353,67.98317964230944
566,2,66.96678148862073
567,8189,65.33209297421507
567,26743,65.33209297421507
567,92681,65.33209297421507
567,109897,65.33209297421507
567,152071,65.33209297421507
567,5690,62.82109599248314
567,136602,60.678238849626
567,122888,65.33209297421507
567,6333,55.10681027819743
567,1274,57.067127738514884
567,122922,59.01157218295933
567,153070,65.33209297421507
567,151687,65.33209297421507
567,117877,65.33209297421507
567,108928,42.678238849626
567,954,64.79588590844953
567,122924,45.678238849626
567,27773,61.000819494787294
567,648,50.536394877994795
567,135887,49.139777311164465
568,50,65.33209297421507
568,147,65.33209297421507
568,296,65.33209297421507
568,356,65.33209297421507
568,480,65.33209297421507
568,593,65.33209297421507
568,765,65.33209297421507
568,1103,65.33209297421507
568,1104,65.33209297421507
568,1257,65.33209297421507
568,1298,65.33209297421507
568,1895,65.33209297421507
568,2313,65.33209297421507
568,2359,65.33209297421507
568,2863,65.33209297421507
568,3053,65.33209297421507
568,3148,65.33209297421507
568,3261,65.33209297421507
568,3363,65.33209297421507
568,8169,65.33209297421507
568,46723,65.33209297421507
568,63853,65.33209297421507
568,65088,65.33209297421507
569,231,91.39045517093534
569,50,100.0
569,380,97.72221498267588
569,588,100.0
569,592,94.74586529430097
570,208,45.978149000846045
570,8636,70.14081633352734
570,48516,80.389882336018
570,1225,78.55852528726965
570,586,47.98806936721462
570,2683,58.48673875063143
570,457,64.9760204223264
570,1196,78.4712484836825
570,110,69.3444256193911
570,4993,77.4797155796974
570,7361,78.9176377664283
570,1198,79.37283688147255
570,1079,74.31995226608794
570,10,58.39983188850824
570,3793,68.91907671887093
570,1391,57.53273947887515
570,589,68.48947777931103
570,380,56.76192858240239
570,527,70.37819182286562
570,185,46.34280989256061
571,1331,65.33209297421507
571,2982,65.33209297421507
571,2366,68.78078417480829
571,1128,48.89983179385591
571,610,55.931774995117905
571,2902,49.733165127189245
571,1998,26.39983179385591
571,3696,71.39983179385591
571,1980,65.33209297421507
571,1987,65.33209297421507
571,70,59.86782993206404
571,1924,54.97126036528448
571,2279,45.288720682744795
571,1327,46.39983179385591
571,3732,66.39983179385591
571,1972,36.39983179385591
571,1278,76.39983179385591
571,1644,38.066498460522574
571,2327,86.39983179385591
571,1978,36.39983179385591
572,1961,82.70200226787212
572,2570,66.63458653753504
572,2788,87.40381730676582
572,2321,75.92030082324933
572,111,99.4171617620789
572,904,91.56791987086838
572,2987,77.88458653753504
572,2302,70.52347542642393
572,1834,88.85680875975727
572,2539,67.33226095613969
572,2917,84.13458653753504
572,1307,83.38458653753504
572,1,95.5286735936964
572,161,90.837270239151
572,3421,81.27744368039218
572,838,82.46791987086837
572,1356,84.48268780335783
572,2006,68.30125320420171
572,3167,73.30125320420171
572,1953,82.85080275375125
573,89745,90.94525782161546
573,72998,83.36090483681754
573,3752,75.41024601988454
573,356,100.0
573,7293,82.68194199265822
573,6754,81.12670943451869
573,8665,86.82863251144177
573,32587,88.25170943451869
573,1073,89.52948721229646
573,88744,81.29716397997323
573,1127,82.97977960995729
573,68954,91.4455869855391
573,98809,88.85697259241343
573,2640,83.38807307088233
573,48516,97.20625488906414
573,71535,89.79518769538825
573,59369,83.50170943451869
573,60069,92.39687072484126
573,88140,82.44136460693248
573,1562,57.136324819134074
574,47,65.33209297421507
574,110,65.33209297421507
574,150,65.33209297421507
574,153,65.33209297421507
574,161,65.33209297421507
574,185,65.33209297421507
574,225,65.33209297421507
574,231,65.33209297421507
574,292,65.33209297421507
574,296,65.33209297421507
574,300,65.33209297421507
574,316,65.33209297421507
574,318,65.33209297421507
574,329,65.33209297421507
574,339,65.33209297421507
574,344,65.33209297421507
574,380,65.33209297421507
574,410,65.33209297421507
574,434,65.33209297421507
574,588,65.33209297421507
574,592,65.33209297421507
574,593,65.33209297421507
574,595,65.33209297421507
575,2566,62.15993090241986
575,2580,80.94780969029864
575,296,100.0
575,2581,61.19218896693599
575,2572,72.58546281731347
575,2542,83.91431686733213
575,2574,42.15993090241986
575,2598,59.15993090241986
576,849,50.891590232379706
576,1321,57.891590232379706
576,1373,45.46566430645378
576,1479,55.46566430645378
576,2289,68.36128720207668
577,2415,65.33209297421507
577,1183,70.75827300627026
577,1288,79.26178685496807
577,1129,66.45372455538033
577,2944,77.40867951033529
577,2194,76.00638065976058
577,733,70.09554819720398
577,1213,82.89990758051073
577,2076,75.57534617700196
577,2020,78.07534617700196
577,1262,79.2182033198591
577,1931,82.07534617700196
577,1391,60.67274877440456
577,2987,69.32534617700196
577,952,69.89352799518377
577,1909,66.68645728811308
577,260,84.7075176982027
577,919,75.23584000416245
577,2248,75.2182033198591
577,1270,78.90337165470896
578,6751,65.33209297421507
578,52668,92.5325779195418
578,45668,75.0325779195418
578,830,74.88551909601239
578,72407,65.38972077668464
578,75446,65.33209297421507
579,3174,80.94409786087182
579,2485,66.40082863010258
579,1022,79.31580838718762
579,2018,77.98453903734242
579,838,86.46493119420515
579,1917,70.00659786087182
579,1391,73.22900045827441
579,596,91.38484598579369
579,1573,78.40937563864959
579,2965,65.33209297421507
579,1653,90.09105732033127
579,2599,83.63159786087182
579,892,79.5204867497607
579,2687,78.72683595610992
579,595,98.73585886957264
580,5767,65.33209297421507
580,6583,65.33209297421507
580,480,68.3743737652488
580,8844,65.33209297421507
580,6989,69.01220896405047
580,3809,67.67887563071714
580,41569,66.38063001668205
580,3699,63.178875630717144
580,4041,70.67887563071714
580,33166,75.75133939883308
580,356,77.69769417395835
580,508,66.3900863534744
580,8376,66.58796653980805
580,3578,78.28373214285843
580,608,77.21222510417738
580,3785,58.12332007516159
580,3089,86.86935182119333
580,1320,61.207330915269985
580,54286,72.39058734242884
580,1201,81.51220896405047
581,7153,90.20704454701989
581,5995,89.4418115721095
581,4973,91.74265014653298
581,116797,88.4275996858046
581,3949,85.69013821200241
581,4306,84.51723467733393
581,109487,86.71611712766506
581,6377,86.22752585782379
582,91529,83.6931356090901
582,2959,89.97049493562977
582,116797,85.27910587214768
582,4993,86.89325201223299
582,5618,87.34887331400815
582,2571,87.22953175022214
582,76251,77.95998442511926
582,69844,81.60377527479245
582,104841,75.01553998067482
582,48516,89.8034187685536
582,97752,78.46652037283168
582,76093,82.17496027052988
583,8533,70.47490764609499
583,88405,57.97490764609499
583,2706,66.23577721131238
583,117590,72.97490764609499
583,317,66.00453183419923
583,60756,68.74413841532576
583,6942,73.46510372452636
583,595,63.9910959521776
583,46578,76.23577721131238
583,104,64.82720115317677
583,2694,62.86379653498388
583,7451,72.97490764609499
584,288,94.00788792657846
584,22,92.95075374314561
584,203,95.13537418695967
584,315,91.04096814322526
584,500,90.20680802657549
584,316,96.49178451586847
584,539,96.60416588987289
584,234,79.18291131785972
584,296,100.0
584,257,96.22722860354747
584,434,86.64287757774089
584,586,87.38774458241862
584,338,85.81582355079233
584,349,95.12306771541195
584,282,94.13068431756955
584,480,100.0
584,590,100.0
585,3173,68.20161032636562
585,1228,91.32661032636562
585,54503,86.1182769930323
585,2959,94.44823194798725
585,428,95.94445024931994
585,1405,65.49327699303228
585,7254,80.36507186482716
585,441,100.0
585,1805,68.48178274015874
585,296,100.0
585,27373,65.33209297421507
585,5325,82.15994365969895
585,79132,91.10303309059327
586,34332,72.09136842628791
586,4016,88.41489783805262
586,111659,67.668291503211
586,106002,81.92470175962124
586,149406,74.59136842628791
586,167036,87.92470175962124
586,45499,80.89571625237487
586,136556,65.33209297421507
586,5445,87.92470175962124
586,117851,82.09136842628791
586,1291,95.24177493035296
586,71264,88.8770827120022
586,106489,83.22773206265155
586,135436,71.25803509295457
586,3753,83.06594469747435
586,2640,86.22773206265155
586,3147,97.50803509295459
586,122916,95.70247953739903
586,3793,88.57510826368629
586,101362,64.59136842628791
587,1234,87.08885520660876
587,628,80.9001074752113
587,2012,75.89148678555613
587,534,91.03080849166672
587,2002,66.09603224010158
587,1641,83.14148678555613
587,236,76.67807215140978
587,1376,77.06040570447504
587,2622,71.14148678555613
587,1541,61.47482011888946
587,3260,86.32330496737431
587,497,96.55240667607234
587,3082,73.4192645633339
587,445,77.87408371930952
587,3448,82.89148678555613
587,2574,48.141486785556125
587,765,71.26648678555613
587,691,68.14148678555613
587,329,89.45578028981855
587,3406,68.14148678555613
588,50,70.62027100858731
588,16,65.09416176580585
588,20,34.05501563016192
588,356,68.33486030615043
588,350,52.05847063097822
588,198,52.41003882086199
588,593,70.83645268056969
588,364,63.41664658844769
588,163,52.602693343903425
588,253,62.56917181290786
588,223,64.05407961956985
588,3,53.035630713514315
589,1092,70.88578047303008
589,318,100.0
589,590,97.18928811207141
589,373,91.79768251761804
589,586,84.37048936394733
589,587,88.0988484250079
589,527,100.0
589,337,82.69202474610799
590,924,74.95296690025275
590,8807,67.77159435123313
590,2371,57.021594351233134
590,38061,78.33977616941495
590,81834,76.28349911313789
590,40815,72.77159435123313
590,4890,57.950165779804564
590,903,77.32159435123313
590,5,55.53710481835262
590,3624,57.91048324012202
590,555,68.4735565429128
590,4047,69.02159435123313
590,51662,70.52159435123313
590,2085,65.02159435123313
590,419,45.04023094860409
590,595,69.04265388861168
590,329,60.58654106367539
590,2376,62.521594351233134
590,3635,65.34512376299784
590,2398,75.80730863694743
591,2908,70.47753331110745
591,2706,65.92590287632484
591,2712,67.06503331110746
591,2355,67.31619610180512
591,3615,61.83169997777412
591,3578,76.9365564899154
591,2394,69.02866967474381
591,3798,59.40416374589006
591,356,82.86817075269418
591,223,74.52610653098695
591,2724,54.16503331110745
592,514,79.56367775576624
592,2,79.7710816906619
592,153,70.08550538822526
592,415,67.60658571442004
592,110,92.42907726687132
592,177,72.81193062039158
592,420,63.141111917854616
592,380,81.14855784491186
592,44,66.3489790255804
592,788,61.338874238457194
592,588,87.54831929404772
592,163,85.88824398564138
592,204,63.53442100557396
592,610,82.22372090514003
592,39,81.46057559357901
592,419,66.8375265631737
592,253,79.8672012352194
592,432,62.116657289225216
592,240,73.32010158271929
593,1196,75.01284233548947
593,1073,69.25470851105729
593,1086,74.08562638545342
593,1617,73.04319579352048
593,4034,71.96080170102145
593,41566,60.20420346055225
593,1197,76.39496352016477
593,344,49.306578795097856
593,8368,70.08158189607022
593,339,57.80984090259112
593,2959,77.09855235490114
593,8961,67.54835930470809
593,5816,64.22418348053226
593,2797,65.40550216185095
593,4896,66.93147618782497
593,588,60.6062736426559
593,595,58.88860990001636
593,5952,71.99716194715235
593,377,57.04104043548204
593,141,57.152736141877426
594,7031,65.33209297421507
594,2671,82.56646374694041
594,7115,80.80175786458747
594,1616,74.1350911979208
594,5943,62.1350911979208
594,1188,84.66140698739449
594,2269,72.46842453125413
594,1733,100.0
594,4902,86.6350911979208
594,6996,44.1350911979208
594,780,82.70651976934937
594,1429,84.69064675347636
594,6140,94.1350911979208
594,7046,68.1350911979208
594,39,99.68203430317604
594,595,100.0
594,799,85.95327301610261
594,2028,97.71999685829816
594,8482,65.33209297421507
594,7169,85.80175786458747
595,265,92.49061916834447
595,50,100.0
595,1186,84.3799349502654
595,1199,94.15531680111894
