user,item
572,1
572,161
572,3421
572,838
572,1356
572,2006
572,3167
572,1953
573,89745
573,72998
573,3752
573,356
573,7293
573,6754
573,8665
573,32587
573,1073
573,88744
573,1127
573,68954
573,98809
573,2640
573,48516
573,71535
573,59369
573,60069
573,88140
573,1562
574,47
574,110
574,150
574,153
574,161
574,185
574,225
574,231
574,292
574,296
574,300
574,316
574,318
574,329
574,339
574,344
574,380
574,410
574,434
574,588
574,592
574,593
574,595
575,2566
575,2580
575,296
575,2581
575,2572
575,2542
575,2574
575,2598
576,849
576,1321
576,1373
576,1479
576,2289
577,2415
577,1183
577,1288
577,1129
577,2944
577,2194
577,733
577,1213
577,2076
577,2020
577,1262
577,1931
577,1391
577,2987
577,952
577,1909
577,260
577,919
577,2248
577,1270
578,6751
578,52668
578,45668
578,830
578,72407
578,75446
579,3174
579,2485
579,1022
579,2018
579,838
579,1917
579,1391
579,596
579,1573
579,2965
579,1653
579,2599
579,892
579,2687
579,595
580,5767
580,6583
580,480
580,8844
580,6989
580,3809
580,41569
580,3699
580,4041
580,33166
580,356
580,508
580,8376
580,3578
580,608
580,3785
580,3089
580,1320
580,54286
580,1201
581,7153
581,5995
581,4973
581,116797
581,3949
581,4306
581,109487
581,6377
582,91529
582,2959
582,116797
582,4993
582,5618
582,2571
582,76251
582,69844
582,104841
582,48516
582,97752
582,76093
583,8533
583,88405
583,2706
583,117590
583,317
583,60756
583,6942
583,595
583,46578
583,104
583,2694
583,7451
584,288
584,22
584,203
584,315
584,500
584,316
584,539
584,234
584,296
584,257
584,434
584,586
584,338
584,349
584,282
584,480
584,590
585,3173
585,1228
585,54503
585,2959
585,428
585,1405
585,7254
585,441
585,1805
585,296
585,27373
585,5325
585,79132
586,34332
586,4016
586,111659
586,106002
586,149406
586,167036
586,45499
586,136556
586,5445
586,117851
586,1291
586,71264
586,106489
586,135436
586,3753
586,2640
586,3147
586,122916
586,3793
586,101362
587,1234
587,628
587,2012
587,534
587,2002
587,1641
587,236
587,1376
587,2622
587,1541
587,3260
587,497
587,3082
587,445
587,3448
587,2574
587,765
587,691
587,329
587,3406
588,50
588,16
588,20
588,356
588,350
588,198
588,593
588,364
588,163
588,253
588,223
588,3
589,1092
589,318
589,590
589,373
589,586
589,587
589,527
589,337
590,924
590,8807
590,2371
590,38061
590,81834
590,40815
590,4890
590,903
590,5
590,3624
590,555
590,4047
590,51662
590,2085
590,419
590,595
590,329
590,2376
590,3635
590,2398
591,2908
591,2706
591,2712
591,2355
591,3615
591,3578
591,2394
591,3798
591,356
591,223
591,2724
592,514
592,2
592,153
592,415
592,110
592,177
592,420
592,380
592,44
592,788
592,588
592,163
592,204
592,610
592,39
592,419
592,253
592,432
592,240
593,1196
593,1073
593,1086
593,1617
593,4034
593,41566
593,1197
593,344
593,8368
593,339
593,2959
593,8961
593,5816
593,2797
593,4896
593,588
593,595
593,5952
593,377
593,141
594,7031
594,2671
594,7115
594,1616
594,5943
594,1188
594,2269
594,1733
594,4902
594,6996
594,780
594,1429
594,6140
594,7046
594,39
594,595
594,799
594,2028
594,8482
594,7169
595,265
595,50
595,1186
595,1199
595,1966
596,33649
596,43744
596,182793
596,129397
596,128908
596,1
596,142488
596,122922
596,4310
596,71838
596,4025
596,2501
596,110102
596,149406
596,2774
596,5502
596,8665
596,6537
596,2571
596,345
597,1799
597,490
597,3040
597,2529
597,2858
597,903
597,3039
597,2000
597,1291
597,357
597,1228
597,1845
597,2411
597,1580
597,1148
597,1198
597,2723
597,485
597,592
597,2692
598,56367
598,8360
598,593
598,114265
598,103543
599,26142
599,26567
599,26590
599,26676
599,26854
599,27595
599,34800
599,53450
599,60803
599,69131
599,74696
599,79895
599,84523
599,87960
599,92674
599,98799
599,102735
599,102852
599,104017
599,105020
599,122433
599,157865
599,158874
599,160978
599,161044
599,174727
599,179053
599,1801
599,6035
599,3387
599,33437
599,112
599,5995
599,167706
599,4394
599,836
599,7235
599,8809
599,102749
599,89087
599,42011
599,432
599,471
599,5628
599,1015
599,2
599,2269
599,69
599,3947
599,79091
599,104837
599,4037
599,7587
599,6881
599,1449
599,7225
599,81229
599,68952
599,4728
599,5081
599,33966
599,1779
599,3669
599,87197
599,170297
599,79057
599,95965
599,55207
599,4007
599,1220
599,80831
599,46723
599,71282
599,7757
599,3259
599,92309
599,1376
599,7192
599,4654
599,101423
599,53468
599,62662
599,3174
599,3698
599,2882
599,2359
599,1183
599,2792
599,1095
599,8387
599,53125
599,115713
599,2949
599,2471
599,3
599,1231
599,3861
599,240
599,1480
599,2301
599,1445
599,8045
599,586
599,2942
599,1185
599,4594
599,2474
599,3671
599,3196
599,64839
599,98697
599,2606
599,1777
599,5309
599,7022
599,4873
599,541
599,27311
599,43921
599,67734
599,4240
599,5026
599,168
599,33493
599,4125
599,7354
599,207
599,1094
599,742
599,1609
599,1042
599,3362
599,4553
599,4632
599,2278
599,468
599,122904
599,75416
599,42718
599,4285
599,79274
599,1794
599,45081
599,108192
599,3489
599,3503
599,89804
599,163809
599,577
599,3071
599,1204
599,3981
599,95771
599,45382
599,6548
599,59387
599,166528
599,168492
599,6691
599,605
599,424
599,2991
599,248
599,97950
599,3865
599,1216
599,342
599,35836
599,27772
599,176419
599,151781
599,277
599,6320
599,39381
599,5111
599,4090
599,2450
599,2676
599,2356
599,79702
599,1597
599,410
599,1721
599,3702
599,183301
599,1387
599,2072
599,26729
599,2393
599,4247
599,4591
599,1032
599,3087
599,1895
599,634
599,210
599,2074
599,51575
599,3505
599,5247
599,481
599,4215
599,1355
599,2657
599,2028
599,4011
599,420
599,552
599,1196
599,2395
599,5303
599,1752
599,3186
599,4310
599,1784
599,3200
599,7254
599,688
599,473
599,1079
599,1552
599,1148
599,1544
599,63113
599,2325
599,26649
599,6804
599,161
599,4109
599,34332
599,1653
599,4808
599,7707
599,3468
599,502
599,1221
599,1792
599,68319
599,6787
599,2119
599,3884
599,4254
599,3973
599,103609
599,8934
599,5377
599,42632
599,55290
599,4506
599,7840
599,5568
599,1689
599,7005
599,103228
599,59947
599,786
599,4351
599,172253
599,4679
599,1411
599,117630
599,1590
599,112623
599,3146
599,8984
599,1920
599,519
599,179817
599,3979
599,3741
599,44020
599,26630
599,7285
599,3030
599,1021
599,8638
599,87
599,7153
599,2877
599,2018
599,3173
599,5198
599,7101
599,7701
599,3213
599,26159
599,2339
599,33896
599,2000
599,4006
599,136562
599,37382
599,6645
599,171763
599,8528
599,27008
599,4017
599,4167
599,86142
599,1249
599,3255
599,736
599,2779
599,84414
599,27773
599,2083
599,98499
599,4034
599,119828
599,1993
599,94864
599,6631
599,2321
599,26242
599,3703
599,41566
599,2529
599,1968
599,8914
599,3257
599,159403
599,1036
599,76093
599,5103
599,6947
599,1952
599,2124
599,4084
599,6016
599,778
599,81
599,2171
599,1253
599,4275
599,7982
599,3723
599,849
599,2681
599,6565
599,39414
599,122916
599,6440
599,8917
599,72011
599,1605
599,1240
599,923
599,68157
599,5961
599,5053
599,3571
599,2403
599,3871
599,44238
599,72226
599,7004
599,2054
599,62970
599,5159
599,354
599,122924
599,48774
599,1394
599,3763
599,70286
599,1904
599,3969
599,81562
599,102590
599,233
599,4155
599,1031
599,76
599,459
599,1097
599,1178
599,60291
599,3328
599,1232
599,3036
599,5283
599,4327
599,610
599,2726
599,4732
599,5970
599,2396
599,594
599,1247
599,45499
599,3476
599,2399
599,137218
599,1997
599,3271
599,27801
599,6365
599,1799
599,580
599,122900
599,2803
599,80219
599,466
599,110882
599,3997
599,26176
599,2378
599,117895
599,26662
599,90603
599,119218
599,44
599,809
599,1960
599,4519
599,1959
599,414
599,1073
599,61236
599,1479
599,4019
599,1245
599,37857
599,161032
599,371
599,3020
599,88593
599,6774
599,2005
599,90405
599,26285
599,6793
599,627
599,1617
599,6734
599,108090
599,2427
599,51024
599,122922
599,3440
599,6874
599,4919
599,338
599,81591
599,1704
599,1499
599,357
599,62155
599,144
599,34148
599,53519
599,4504
599,2796
599,216
599,6827
599,1429
599,7445
599,1385
599,90471
599,8425
599,10
599,26542
599,7387
599,72998
599,89470
599,3629
599,1297
599,3424
599,1672
599,44761
599,196
599,70703
599,2383
599,180
599,4040
599,6333
599,4440
599,5291
599,88235
599,1639
599,4580
599,153236
599,86190
599,4477
599,103027
599,32291
599,34811
599,5171
599,122260
599,8784
599,5954
599,8798
599,707
599,880
599,314
599,61323
600,3269
600,1394
600,3785
600,2717
600,5569
600,4306
600,1206
600,56775
600,2015
600,7
600,2013
600,262
600,1210
600,1060
600,2431
600,2077
600,2423
600,4641
600,527
600,5076
601,141846
601,68157
601,1262
601,106782
601,60069
601,49272
601,5445
601,1193
601,1207
601,79132
601,904
601,166024
601,1917
601,7153
601,2324
601,170697
601,31658
601,5989
601,88810
601,2571
602,161
602,19
602,350
602,494
602,14
602,471
602,125
602,434
602,235
602,481
602,315
602,371
602,474
602,527
602,21
602,349
602,440
602,339
602,480
602,163
603,602
603,803
603,2008
603,2577
603,3459
603,4787
603,2912
603,1769
603,485
603,4420
603,920
603,1
603,2706
603,1844
603,3787
603,1222
603,190
603,2716
603,3983
603,101
604,220
604,292
604,151
604,329
604,410
604,426
604,435
604,316
604,22
604,235
604,181
604,332
604,273
604,637
604,285
604,173
604,588
604,23
604,553
604,1
605,35347
605,6787
605,1197
605,5667
605,42738
605,51662
605,7373
605,596
605,780
605,4571
605,2316
605,7454
605,150
605,60040
605,8977
605,3269
605,72982
605,1210
605,62376
605,60937
606,263
606,563
606,583
606,3808
606,4671
606,4840
606,5856
606,6111
606,6573
606,8685
606,32728
606,55805
606,3147
606,4392
606,2311
606,6308
606,50842
606,6591
606,8270
606,2025
607,891
607,1610
607,448
607,3147
607,1094
607,1307
607,592
607,204
607,1552
607,527
607,3476
607,296
607,2313
607,3440
607,423
607,1518
607,2118
607,2193
607,380
607,2028
608,52245
608,2997
608,3793
608,2763
608,174
608,2000
608,1214
608,919
608,2700
608,4161
608,5146
608,1639
608,541
608,473
608,2529
608,522
608,4343
608,1909
608,2431
608,1220
609,296
609,833
609,356
609,339
609,454
609,318
609,208
609,292
610,5953
610,58975
610,70206
610,78626
610,82765
610,97988
610,107447
610,107462
610,110591
610,110746
610,118082
610,139655
610,160341
610,86644
610,56801
610,61024
610,77561
610,4816
610,62434
610,3972
