user,item,score
380,2087,60.0
380,2997,80.0
380,6539,100.0
380,99114,80.0
380,107,100.0
380,4963,60.0
380,8874,100.0
380,5377,80.0
380,5047,80.0
380,2081,80.0
380,50794,40.0
380,86880,100.0
380,81229,90.0
380,3081,80.0
380,36529,100.0
380,5804,60.0
380,1015,80.0
380,8368,60.0
380,76175,60.0
380,182823,60.0
380,43871,60.0
380,97643,60.0
380,94864,80.0
380,46322,80.0
380,4025,60.0
380,1690,60.0
380,1201,100.0
380,4022,80.0
380,77561,80.0
380,1208,80.0
380,380,100.0
381,54780,60.0
381,1734,90.0
381,2300,40.0
381,1911,50.0
381,8972,70.0
381,45928,70.0
381,7004,70.0
381,7099,90.0
381,1485,70.0
381,1500,80.0
381,432,60.0
381,2406,70.0
381,5377,100.0
381,7163,50.0
381,2840,30.0
381,68791,70.0
381,2080,60.0
381,736,70.0
381,2671,80.0
381,1968,100.0
381,1265,70.0
381,6385,80.0
381,45499,60.0
381,1210,70.0
381,45722,70.0
381,3247,80.0
381,837,80.0
381,5378,70.0
381,455,70.0
381,47,40.0
381,1196,70.0
381,33004,40.0
381,73017,80.0
381,3977,70.0
381,71057,100.0
381,27904,80.0
381,44199,80.0
381,6934,70.0
381,1947,60.0
381,2953,40.0
381,1527,40.0
381,2011,60.0
381,4226,90.0
381,500,80.0
381,608,70.0
381,3968,80.0
381,50912,40.0
381,1073,80.0
381,46530,70.0
381,236,100.0
381,34162,60.0
381,1097,80.0
381,8529,80.0
381,48780,80.0
382,2279,70.0
382,6218,70.0
382,160080,60.0
382,1606,20.0
382,6934,70.0
382,356,90.0
382,8907,70.0
382,318,100.0
382,2028,90.0
382,37386,70.0
382,2376,60.0
382,59315,90.0
382,160563,70.0
382,1721,100.0
382,71530,70.0
382,4447,70.0
382,2643,40.0
383,2546,80.0
383,2712,20.0
383,1234,60.0
383,2977,80.0
384,2959,80.0
384,2355,80.0
384,587,60.0
384,2262,60.0
384,4322,60.0
384,223,80.0
385,1210,80.0
385,349,60.0
385,14,60.0
385,497,80.0
385,32,80.0
385,68,60.0
385,593,60.0
385,1032,60.0
385,1222,80.0
385,1282,80.0
385,247,60.0
385,410,80.0
385,1017,40.0
385,444,40.0
385,150,100.0
385,6,60.0
385,1011,40.0
386,163,80.0
386,367,20.0
386,480,40.0
386,173,40.0
386,457,60.0
386,39,60.0
387,1921,70.0
387,48877,60.0
387,1282,80.0
387,3426,60.0
387,2726,60.0
387,1722,50.0
387,163,80.0
387,3638,60.0
387,2517,60.0
387,1127,90.0
387,7319,40.0
387,1449,60.0
387,546,60.0
387,51412,50.0
387,2729,80.0
387,913,90.0
387,3258,30.0
387,1707,20.0
387,4587,40.0
387,51255,70.0
387,6378,60.0
387,2692,80.0
387,2208,80.0
387,1953,80.0
387,5991,50.0
387,3243,30.0
387,6283,70.0
387,6993,70.0
387,8906,50.0
387,3503,90.0
387,674,20.0
387,3671,80.0
387,1261,80.0
387,7766,80.0
387,2303,80.0
387,2858,90.0
387,30810,70.0
387,1982,60.0
387,589,70.0
387,648,60.0
387,1342,60.0
387,924,100.0
387,3088,60.0
387,1232,60.0
387,1968,70.0
387,2160,90.0
387,33834,60.0
387,4149,50.0
387,3868,50.0
387,2803,40.0
387,319,60.0
387,933,80.0
387,5265,60.0
387,5139,50.0
387,1094,80.0
387,1967,80.0
387,5445,60.0
387,6920,90.0
387,533,40.0
387,5891,60.0
387,125,50.0
387,4621,20.0
387,2247,60.0
387,2616,50.0
387,3386,70.0
387,2232,80.0
387,48780,90.0
387,3984,60.0
387,2313,80.0
387,2420,60.0
387,6793,20.0
387,51077,30.0
387,1302,40.0
387,1345,80.0
387,4914,80.0
387,2019,90.0
387,5531,60.0
388,4039,60.0
388,1197,80.0
388,1203,20.0
388,4306,100.0
388,78637,100.0
389,805,100.0
389,786,60.0
389,802,80.0
389,65,80.0
390,8622,90.0
390,2025,80.0
390,1884,90.0
390,7669,90.0
391,3698,60.0
391,233,80.0
391,1748,100.0
391,3030,80.0
391,4273,100.0
391,2997,100.0
391,3089,100.0
391,306,100.0
391,2171,60.0
391,1719,100.0
391,2571,100.0
391,4308,60.0
391,3176,60.0
391,3909,40.0
391,1136,100.0
391,2490,60.0
391,923,100.0
391,4298,100.0
391,5349,60.0
391,2791,60.0
391,2248,80.0
391,350,40.0
391,492,80.0
391,1682,80.0
391,1028,100.0
391,1185,100.0
391,457,80.0
391,2357,80.0
391,349,60.0
391,1199,100.0
392,2827,60.0
393,7373,100.0
393,44191,80.0
393,76251,10.0
393,1240,10.0
393,6333,100.0
393,6534,60.0
393,6539,100.0
393,4993,100.0
393,541,10.0
393,32587,10.0
393,1089,100.0
393,5902,10.0
393,8798,80.0
393,91529,100.0
393,57669,100.0
394,50,100.0
394,592,60.0
395,317,60.0
395,597,80.0
395,34,60.0
395,455,20.0
396,783,80.0
397,2371,50.0
398,1042,90.0
398,32,100.0
398,914,100.0
399,3996,70.0
399,7153,80.0
400,168252,80.0
400,1210,100.0
400,47099,80.0
400,164179,90.0
401,134853,80.0
401,52287,80.0
401,595,60.0
402,36,60.0
402,480,80.0
402,47,60.0
402,593,100.0
403,3361,70.0
403,1213,90.0
403,2641,50.0
404,587,60.0
404,539,80.0
405,4239,80.0
405,49932,100.0
405,3033,60.0
405,53519,70.0
405,110,80.0
405,390,80.0
405,32,90.0
405,2021,70.0
405,1206,90.0
405,3535,90.0
406,531,20.0
406,1022,70.0
407,5445,100.0
408,61132,80.0
408,741,100.0
408,1073,70.0
408,33794,100.0
408,54286,80.0
408,7143,80.0
408,91542,100.0
408,46976,80.0
408,54648,90.0
409,1213,100.0
409,3099,80.0
409,1694,80.0
409,1228,100.0
409,1077,100.0
409,3836,100.0
409,1244,60.0
409,2581,40.0
409,3244,80.0
409,2369,60.0
409,1276,100.0
409,562,100.0
410,707,60.0
410,3910,100.0
410,1276,100.0
410,2318,80.0
410,1635,80.0
410,2731,80.0
410,2351,100.0
410,4278,80.0
410,21,60.0
410,2858,60.0
410,2184,100.0
410,4027,100.0
411,296,100.0
411,500,80.0
411,357,60.0
411,218,60.0
411,382,60.0
411,553,100.0
411,252,60.0
411,368,80.0
412,1288,80.0
412,2724,80.0
412,2321,60.0
412,2770,100.0
412,2108,100.0
412,2394,60.0
412,2289,80.0
413,2028,100.0
413,7293,100.0
414,58998,70.0
414,6378,80.0
414,3729,60.0
414,2724,20.0
414,6331,80.0
414,2375,60.0
414,7034,100.0
414,2443,80.0
414,8,60.0
414,49651,80.0
414,82169,70.0
414,7163,70.0
414,3793,80.0
414,1387,80.0
414,3317,80.0
414,5255,60.0
414,2082,40.0
414,4478,80.0
414,1220,100.0
414,7445,40.0
414,127108,100.0
414,1234,100.0
414,72605,80.0
414,47610,70.0
414,4144,80.0
414,3698,80.0
414,160438,50.0
414,175,80.0
414,3783,80.0
414,2033,80.0
414,1589,100.0
414,912,100.0
414,4880,80.0
414,5051,60.0
414,2951,80.0
414,1271,40.0
414,3992,60.0
414,3639,60.0
414,68954,80.0
414,68237,90.0
414,39292,80.0
414,267,80.0
414,553,80.0
414,2430,40.0
414,1061,60.0
414,2779,60.0
414,4773,40.0
414,46723,80.0
414,2088,60.0
414,1805,80.0
414,1029,80.0
414,135536,40.0
414,1224,80.0
414,180497,80.0
414,1515,40.0
414,1370,80.0
414,89745,80.0
414,1912,60.0
414,56921,70.0
414,6807,80.0
414,2325,80.0
414,3608,60.0
414,3100,80.0
414,2278,80.0
414,1678,60.0
414,3424,80.0
414,2291,80.0
414,2405,60.0
414,45950,90.0
414,4229,60.0
414,1488,60.0
414,4306,80.0
414,5171,60.0
414,373,80.0
414,743,40.0
414,122918,80.0
414,4881,100.0
414,6936,60.0
414,1050,80.0
414,2020,100.0
414,586,60.0
414,5650,100.0
414,2795,60.0
414,5479,80.0
414,37727,80.0
414,3618,40.0
414,2018,80.0
414,198,60.0
414,2458,60.0
414,5074,80.0
414,27788,50.0
414,63113,80.0
414,1541,40.0
414,6332,40.0
414,2025,80.0
414,67087,70.0
414,45175,60.0
414,163645,80.0
414,6780,70.0
414,3508,100.0
414,36517,80.0
414,3701,50.0
414,55094,80.0
414,2169,40.0
414,3034,100.0
414,6953,80.0
414,8870,50.0
414,5444,80.0
414,1299,100.0
414,2605,20.0
414,3910,80.0
414,2266,40.0
414,31225,60.0
414,4326,60.0
414,3704,60.0
414,508,70.0
414,66934,80.0
414,46972,40.0
414,3082,60.0
414,2819,80.0
414,1753,50.0
414,27611,80.0
414,6266,60.0
414,3688,60.0
414,166528,80.0
414,2571,100.0
414,1022,80.0
414,42730,50.0
414,529,80.0
414,2001,60.0
414,2076,80.0
414,1591,60.0
414,1003,40.0
414,2005,100.0
414,3791,80.0
414,5,40.0
414,342,80.0
414,1218,80.0
414,2300,80.0
414,1257,100.0
414,673,40.0
414,1060,100.0
414,48516,90.0
414,47122,40.0
414,1250,100.0
414,43396,60.0
414,1032,80.0
414,3882,80.0
414,7149,40.0
414,4369,60.0
414,91529,90.0
414,2261,100.0
414,1228,80.0
414,1043,40.0
414,2294,80.0
414,3298,80.0
414,68358,80.0
414,4641,100.0
414,1277,100.0
414,2987,80.0
414,3536,80.0
414,8958,80.0
414,5541,60.0
414,8464,80.0
414,1907,80.0
414,4896,40.0
414,101,80.0
414,36519,50.0
414,1,80.0
414,4232,80.0
414,4487,60.0
414,2194,80.0
414,180031,80.0
414,140174,90.0
414,52973,80.0
414,2355,80.0
414,7980,80.0
414,3386,60.0
414,6873,80.0
414,519,40.0
414,1320,60.0
414,111921,70.0
414,2,60.0
414,6957,70.0
414,3747,60.0
414,1291,80.0
414,5378,80.0
414,303,60.0
414,46572,40.0
414,4721,60.0
414,223,100.0
414,4867,60.0
414,69481,90.0
414,2141,80.0
414,1726,40.0
414,3441,80.0
414,59784,80.0
414,1194,60.0
414,3471,80.0
414,1597,60.0
414,1542,80.0
414,2726,80.0
414,1079,100.0
414,464,40.0
414,1701,40.0
414,7376,70.0
414,1711,100.0
414,2468,40.0
414,27846,80.0
414,231,60.0
414,8961,80.0
414,780,80.0
414,951,80.0
414,273,40.0
414,27555,60.0
414,2598,40.0
414,991,80.0
414,2877,80.0
414,4322,80.0
414,5460,80.0
414,2148,40.0
414,32019,40.0
414,2403,80.0
414,708,80.0
414,58047,70.0
414,6565,80.0
414,8533,70.0
414,1270,100.0
414,7439,40.0
414,3753,60.0
414,5363,70.0
414,2433,40.0
414,4235,80.0
414,3752,60.0
415,6957,90.0
415,50,90.0
415,2686,70.0
415,31685,50.0
415,2997,80.0
415,86345,90.0
416,2997,100.0
416,2858,70.0
416,170,50.0
416,4306,10.0
416,1196,40.0
417,112552,80.0
417,8529,60.0
417,4896,100.0
417,356,80.0
418,1219,90.0
418,4571,80.0
418,79132,80.0
418,2005,80.0
418,1259,70.0
418,102903,80.0
418,500,70.0
418,106489,60.0
418,91500,80.0
419,377,80.0
419,480,70.0
419,5152,40.0
419,41997,90.0
419,3755,80.0
419,288,30.0
419,4995,70.0
419,1222,90.0
419,1073,10.0
419,56174,70.0
419,2694,70.0
420,6874,80.0
420,4308,90.0
420,2683,90.0
420,56367,90.0
420,47997,70.0
420,6104,80.0
420,750,80.0
420,6287,70.0
420,52245,70.0
420,8464,90.0
420,3559,80.0
420,1208,70.0
421,2398,70.0
421,318,100.0
421,2324,100.0
422,1968,40.0
422,4159,60.0
422,1694,60.0
422,1617,80.0
422,3157,60.0
422,4187,80.0
422,4190,80.0
422,968,40.0
423,150,100.0
423,104,60.0
423,653,40.0
424,6874,60.0
424,4226,90.0
424,6290,90.0
424,1120,70.0
424,543,70.0
424,1923,70.0
424,1252,70.0
424,1597,70.0
424,6323,90.0
424,102903,30.0
424,1213,70.0
425,552,60.0
425,1617,70.0
425,180,60.0
425,2470,60.0
425,3948,70.0
425,1216,90.0
425,172,70.0
425,780,70.0
425,648,70.0
425,3481,60.0
425,441,70.0
425,5299,70.0
425,8361,60.0
425,457,70.0
425,33679,80.0
425,4022,70.0
425,497,60.0
425,527,80.0
425,6764,50.0
425,1391,80.0
425,2997,60.0
425,344,70.0
425,1500,50.0
425,6942,70.0
425,1961,80.0
425,55118,70.0
426,296,70.0
426,339,100.0
426,6373,70.0
426,2424,80.0
426,8961,100.0
426,4344,10.0
427,920,80.0
427,5254,50.0
427,5127,80.0
427,4874,70.0
427,5323,20.0
427,6238,50.0
427,5620,40.0
427,3578,80.0
428,5528,80.0
428,2683,40.0
428,4446,70.0
428,543,10.0
428,2011,20.0
428,160,30.0
428,4878,90.0
428,8370,80.0
428,2002,40.0
428,3996,80.0
428,5810,40.0
428,377,50.0
428,2334,40.0
428,4025,40.0
428,27846,80.0
428,69,70.0
428,3744,60.0
428,5283,60.0
428,2028,70.0
428,1120,70.0
428,1148,60.0
428,4734,70.0
428,4776,80.0
428,353,80.0
428,169,10.0
429,207,100.0
429,468,60.0
430,1210,80.0
430,1373,40.0
431,1278,80.0
431,2406,60.0
432,2628,80.0
432,381,90.0
432,6378,90.0
432,2505,60.0
432,79132,90.0
432,47,80.0
432,4022,70.0
432,48516,50.0
432,3717,70.0
432,4963,70.0
432,475,70.0
432,2594,60.0
432,1258,60.0
432,3147,80.0
432,2908,80.0
432,1590,70.0
432,6187,70.0
433,164179,100.0
433,318,90.0
433,608,80.0
434,588,80.0
434,112,50.0
434,231,80.0
434,64839,90.0
434,2716,100.0
434,1732,90.0
434,41997,80.0
434,5669,80.0
434,4979,90.0
434,68157,100.0
434,1517,80.0
434,59315,80.0
434,10,70.0
434,48385,100.0
434,2502,90.0
434,34,70.0
434,1407,60.0
434,541,100.0
434,1584,50.0
434,2291,80.0
434,1721,60.0
434,5445,60.0
435,68954,80.0
435,74458,90.0
435,58559,100.0
435,50,80.0
435,68358,90.0
436,539,60.0
436,1,80.0
436,34,100.0
436,316,40.0
436,589,80.0
436,333,60.0
436,258,60.0
436,455,60.0
436,594,80.0
436,415,60.0
437,86,60.0
437,225,60.0
437,733,40.0
437,440,60.0
437,509,80.0
437,47,80.0
437,1094,60.0
437,628,80.0
437,125,100.0
437,175,100.0
437,1090,100.0
438,2642,60.0
438,47044,80.0
438,3623,70.0
438,1240,80.0
438,7346,20.0
438,6333,80.0
438,1270,80.0
438,95,70.0
438,1061,90.0
438,227,60.0
438,1370,90.0
438,49272,80.0
438,225,50.0
438,21,70.0
438,32019,60.0
438,637,60.0
438,3635,80.0
438,2394,60.0
438,594,80.0
438,367,60.0
438,6155,80.0
438,11,80.0
438,6378,80.0
438,3882,50.0
438,7254,80.0
438,3275,90.0
438,19,60.0
438,508,80.0
438,3972,90.0
438,3624,60.0
438,1036,80.0
438,2170,60.0
438,4011,70.0
438,1488,70.0
438,8916,60.0
438,3173,70.0
438,6764,70.0
438,1377,60.0
438,5025,60.0
438,7149,60.0
438,2355,80.0
438,10,80.0
438,6266,70.0
438,6709,60.0
438,1687,60.0
438,3785,70.0
438,3969,50.0
438,4367,30.0
438,145,100.0
438,2723,40.0
438,798,50.0
438,5678,60.0
438,2807,40.0
438,5080,20.0
438,104,80.0
438,2028,80.0
438,4846,100.0
438,4866,60.0
439,2571,100.0
439,1036,90.0
439,4993,100.0
439,5952,80.0
440,1093,60.0
440,6502,90.0
441,106782,80.0
441,2628,90.0
441,208,80.0
441,98809,70.0
441,91529,100.0
441,1196,80.0
443,7361,80.0
443,593,70.0
443,318,100.0
443,6016,80.0
444,509,80.0
444,589,80.0
444,593,100.0
445,109374,100.0
445,111,60.0
445,31410,50.0
445,4878,80.0
445,27773,90.0
445,7153,100.0
445,7143,70.0
445,356,60.0
445,48394,90.0
445,5952,80.0
446,265,80.0
446,32,80.0
446,589,100.0
446,273,20.0
446,224,80.0
446,25,60.0
447,364,80.0
447,153,80.0
447,344,60.0
448,4654,30.0
448,99106,50.0
448,5530,50.0
448,4681,80.0
448,2693,80.0
448,1393,80.0
448,85056,50.0
448,4322,80.0
448,102481,60.0
448,300,80.0
448,103042,50.0
448,2723,80.0
448,4344,40.0
448,109853,40.0
448,95,40.0
448,8910,70.0
448,5479,40.0
448,2124,60.0
448,5248,30.0
448,140110,50.0
448,6711,70.0
448,2735,40.0
448,1031,100.0
448,87869,60.0
448,94070,50.0
448,599,100.0
448,1379,80.0
448,2699,60.0
448,2105,80.0
448,3327,80.0
448,77561,60.0
448,139717,40.0
448,1223,80.0
448,10,80.0
448,3024,60.0
448,1645,60.0
448,2829,60.0
448,119141,70.0
448,46578,80.0
448,1250,100.0
448,54503,70.0
448,96110,80.0
448,1079,100.0
448,30812,80.0
448,8880,40.0
448,1588,60.0
448,97752,60.0
448,27831,70.0
448,5106,10.0
448,4027,40.0
448,7438,70.0
448,3527,20.0
448,2231,80.0
448,54286,70.0
448,2353,60.0
448,3524,60.0
448,2472,60.0
448,2779,60.0
448,2083,80.0
448,1388,60.0
448,139385,70.0
448,4643,30.0
448,122892,60.0
448,3841,60.0
448,45447,40.0
448,1020,80.0
448,8633,60.0
448,87785,40.0
448,1213,100.0
448,8961,90.0
448,61132,70.0
448,158813,30.0
448,105954,60.0
448,6807,60.0
448,3948,80.0
448,367,60.0
448,2001,70.0
448,528,40.0
448,2990,90.0
448,2411,60.0
448,4085,100.0
448,4053,40.0
448,58559,70.0
448,2142,60.0
448,6659,50.0
448,56251,60.0
448,1954,80.0
448,1304,80.0
448,2393,80.0
448,102880,30.0
448,8387,30.0
448,761,60.0
448,32587,80.0
448,7257,40.0
448,4563,40.0
448,3688,100.0
448,2822,40.0
448,81784,50.0
448,2011,60.0
448,97923,70.0
448,6663,60.0
448,3361,80.0
448,112290,70.0
448,70565,50.0
448,5445,80.0
448,745,80.0
448,95510,70.0
449,2617,50.0
449,5952,40.0
449,2054,40.0
449,2712,50.0
449,32,80.0
449,3996,70.0
450,648,80.0
450,3949,80.0
450,3671,80.0
450,3510,100.0
450,1387,100.0
451,608,100.0
451,457,80.0
451,648,80.0
451,671,80.0
452,2871,100.0
452,1127,100.0
452,2006,80.0
452,2167,100.0
452,1617,100.0
452,1198,100.0
452,4446,80.0
452,337,100.0
452,2531,80.0
452,480,80.0
452,1954,80.0
452,3698,100.0
452,1097,100.0
452,1197,100.0
452,2502,100.0
452,316,100.0
452,3082,100.0
452,442,80.0
452,3147,100.0
453,1457,60.0
453,5502,80.0
453,2599,80.0
453,2582,100.0
453,2028,80.0
453,2012,100.0
453,3790,80.0
453,830,40.0
453,3515,80.0
453,4160,60.0
453,3896,60.0
453,231,100.0
453,1627,80.0
453,32,100.0
453,5349,80.0
453,2770,80.0
453,4153,40.0
453,3243,80.0
453,1569,100.0
453,4334,80.0
453,3831,80.0
453,1921,80.0
453,1732,100.0
453,4308,100.0
454,2867,80.0
454,3476,90.0
454,82,70.0
454,2395,90.0
455,150,60.0
455,62,80.0
455,292,60.0
455,457,80.0
455,509,80.0
455,420,60.0
455,587,100.0
455,266,80.0
456,719,60.0
456,628,80.0
456,810,60.0
456,1060,80.0
456,79,40.0
456,65,40.0
456,640,100.0
456,1405,80.0
457,2355,60.0
457,34,40.0
457,3623,60.0
458,377,100.0
458,474,100.0
459,2571,80.0
459,72998,100.0
459,68954,100.0
460,8636,70.0
460,5418,100.0
460,68954,90.0
460,80489,80.0
460,150,90.0
460,2747,60.0
460,541,60.0
460,6502,100.0
460,34405,100.0
460,8368,90.0
462,48774,80.0
462,21,80.0
462,589,50.0
462,52435,80.0
462,3200,80.0
462,81932,90.0
462,8582,80.0
462,164179,80.0
462,377,20.0
462,25,60.0
462,142488,90.0
462,2959,70.0
462,53894,80.0
462,1278,90.0
462,3249,40.0
462,2527,80.0
462,3362,90.0
462,3572,40.0
462,140928,50.0
462,260,80.0
462,4641,50.0
462,247,100.0
462,60333,80.0
462,1196,50.0
462,4886,30.0
462,2375,10.0
462,78574,90.0
462,105504,80.0
462,4361,50.0
462,122926,60.0
462,1221,90.0
462,2318,100.0
462,48385,80.0
462,2628,10.0
462,3741,70.0
462,541,70.0
462,25788,70.0
462,1246,20.0
463,527,80.0
463,6947,70.0
463,2167,60.0
463,1088,70.0
464,593,100.0
464,6934,80.0
464,380,60.0
464,3578,100.0
464,2762,100.0
464,74530,40.0
464,7481,90.0
465,3702,80.0
465,2527,80.0
465,3623,40.0
465,111,100.0
465,2427,80.0
465,454,80.0
466,3717,70.0
466,111759,100.0
466,4369,60.0
466,54286,80.0
466,7254,90.0
466,4643,70.0
466,45720,90.0
466,4963,100.0
466,112852,70.0
469,2699,60.0
469,1204,80.0
469,2948,60.0
469,260,80.0
469,3070,80.0
469,2355,60.0
469,3201,100.0
469,3671,80.0
469,3529,60.0
469,1587,80.0
469,2527,60.0
469,2643,20.0
469,2599,80.0
469,3104,80.0
469,2729,80.0
469,1078,80.0
469,798,40.0
469,1215,60.0
469,1200,80.0
469,2797,60.0
469,1320,60.0
469,589,80.0
469,1377,80.0
469,1221,100.0
469,3418,80.0
469,1676,20.0
469,2456,60.0
469,3022,100.0
469,2302,80.0
469,3767,40.0
469,2001,60.0
469,2203,100.0
469,1206,100.0
469,1243,100.0
469,1663,60.0
469,1278,80.0
469,2524,80.0
469,1527,100.0
469,2746,60.0
469,1077,60.0
469,2065,80.0
469,2202,100.0
469,3763,60.0
469,2078,100.0
469,2858,100.0
469,1228,100.0
469,3814,60.0
469,2143,80.0
469,2300,80.0
469,480,60.0
469,32,100.0
470,339,80.0
470,590,80.0
470,50,60.0
470,150,60.0
470,527,100.0
470,786,60.0
470,10,60.0
470,377,80.0
470,788,60.0
470,266,80.0
470,39,60.0
471,4886,80.0
472,3178,80.0
472,3100,90.0
472,50,100.0
472,2423,90.0
472,318,100.0
473,2581,60.0
474,1674,80.0
474,4874,50.0
474,1748,80.0
474,599,60.0
474,7705,80.0
474,2871,80.0
474,1235,80.0
474,4951,60.0
474,969,100.0
474,2329,80.0
474,2020,80.0
474,586,40.0
474,3599,70.0
474,2788,70.0
474,3893,60.0
474,215,70.0
474,7064,80.0
474,3497,60.0
474,4921,70.0
474,7318,80.0
474,1353,90.0
474,7090,80.0
474,2059,40.0
474,3365,70.0
474,1711,40.0
474,34542,80.0
474,3251,70.0
474,4291,60.0
474,8813,70.0
474,3641,70.0
474,1258,80.0
474,50068,70.0
474,4144,60.0
474,1934,70.0
474,1875,70.0
474,3971,50.0
474,938,50.0
474,1912,80.0
474,1641,70.0
474,780,80.0
474,2726,90.0
474,1678,70.0
474,6377,80.0
474,5303,40.0
474,4809,80.0
474,4372,60.0
474,8798,70.0
474,1023,60.0
474,2826,20.0
474,1203,80.0
474,6341,70.0
474,2409,60.0
474,3361,60.0
474,50160,70.0
474,6323,60.0
474,2529,80.0
474,3967,80.0
474,5033,40.0
474,2431,20.0
474,66934,90.0
474,1996,20.0
474,39381,60.0
474,4571,90.0
474,1103,80.0
474,7093,70.0
474,107,60.0
474,802,40.0
474,3098,70.0
474,5008,80.0
474,1199,60.0
474,4226,100.0
474,207,30.0
474,2791,80.0
474,2997,70.0
474,3317,80.0
474,2253,60.0
474,25841,80.0
474,1079,90.0
474,282,60.0
474,3176,100.0
474,4890,70.0
474,1717,80.0
474,47,80.0
474,5690,90.0
474,6867,80.0
474,1225,90.0
474,45730,60.0
474,648,70.0
474,2450,20.0
474,5446,90.0
474,551,60.0
474,913,80.0
474,5630,70.0
474,2087,60.0
474,2265,30.0
474,39234,80.0
474,593,90.0
474,7078,50.0
474,6932,90.0
474,5791,80.0
474,26116,80.0
474,1253,80.0
474,4489,40.0
474,246,80.0
474,17,100.0
474,4326,50.0
474,27838,90.0
475,54286,90.0
475,33493,90.0
475,1291,100.0
475,1270,100.0
475,31658,100.0
475,135133,80.0
475,592,100.0
475,45499,80.0
475,5952,100.0
475,1198,100.0
475,116823,80.0
476,361,60.0
476,592,80.0
476,13,60.0
476,337,80.0
476,1,80.0
477,53574,80.0
477,70286,90.0
477,2393,70.0
477,8607,70.0
477,45447,80.0
477,1726,10.0
477,71535,90.0
477,8983,70.0
477,6264,60.0
477,1391,60.0
477,1394,80.0
477,368,80.0
477,77561,80.0
477,457,100.0
477,2116,80.0
477,2529,70.0
477,1690,70.0
477,1240,80.0
477,4022,70.0
477,1302,80.0
477,7934,80.0
477,3033,70.0
477,35836,80.0
477,24,80.0
477,53953,80.0
477,1333,80.0
477,5378,80.0
477,5388,80.0
477,2664,80.0
477,419,70.0
477,1792,80.0
477,66,10.0
477,27808,80.0
477,2064,80.0
477,2694,80.0
477,6534,80.0
477,2470,80.0
477,1193,90.0
477,4616,50.0
477,810,10.0
477,2297,80.0
477,76251,90.0
477,57640,90.0
477,3036,80.0
477,74553,90.0
477,595,60.0
477,3785,10.0
477,924,90.0
477,5349,80.0
477,1253,80.0
477,79132,90.0
478,368,70.0
479,2413,60.0
479,5378,20.0
479,247,60.0
479,919,100.0
479,2701,20.0
479,2146,60.0
479,2021,80.0
479,1278,100.0
479,2161,60.0
479,838,100.0
479,2798,20.0
479,4499,100.0
479,973,80.0
479,4372,40.0
479,2110,40.0
479,2080,80.0
480,2916,50.0
480,39449,30.0
480,43708,70.0
480,42738,60.0
480,4018,30.0
480,5481,80.0
480,95,20.0
480,7265,80.0
480,3798,60.0
480,8977,60.0
480,741,70.0
480,30810,90.0
480,2353,50.0
480,39292,70.0
480,33794,80.0
480,1921,90.0
480,8810,30.0
480,261,80.0
480,4128,70.0
480,2396,90.0
480,4865,90.0
480,4993,70.0
480,46723,80.0
480,34150,50.0
480,1722,50.0
480,6281,70.0
480,45672,50.0
480,1464,50.0
480,3671,10.0
480,34048,80.0
480,45722,70.0
480,3255,80.0
480,6753,70.0
480,2080,70.0
480,7150,70.0
480,49286,40.0
480,1235,80.0
480,2985,50.0
480,8983,70.0
480,110,100.0
480,2028,90.0
480,6333,80.0
480,7263,60.0
480,1693,90.0
480,37741,90.0
480,4963,70.0
480,880,70.0
480,364,70.0
480,4639,30.0
480,4787,60.0
480,8368,90.0
480,2355,60.0
480,318,100.0
480,5573,60.0
480,2085,70.0
480,40732,60.0
480,1274,80.0
480,300,90.0
480,48394,90.0
480,7458,80.0
480,2959,90.0
480,3955,20.0
480,539,60.0
480,1377,70.0
480,33495,70.0
480,440,50.0
480,5502,80.0
480,5349,80.0
480,4774,50.0
480,344,70.0
480,34,80.0
480,3552,80.0
480,32291,80.0
480,2012,60.0
480,32296,40.0
480,1136,100.0
480,260,90.0
480,3114,60.0
480,1876,50.0
480,5679,80.0
480,1207,80.0
480,3827,50.0
480,4855,70.0
480,434,50.0
481,1614,40.0
482,2124,80.0
482,1556,60.0
482,2,90.0
482,5620,20.0
482,2718,60.0
482,7153,60.0
482,2640,100.0
482,1200,90.0
482,2683,80.0
482,786,80.0
482,8951,20.0
482,8981,80.0
482,3005,80.0
483,6807,90.0
483,914,80.0
483,95167,80.0
483,57504,80.0
483,76093,70.0
483,2006,50.0
483,57640,90.0
483,2471,50.0
483,46972,70.0
483,96417,80.0
483,5500,100.0
483,356,100.0
483,101076,50.0
483,2808,50.0
483,1391,60.0
483,4299,60.0
483,44191,100.0
483,3409,50.0
483,69844,80.0
483,65261,100.0
483,4963,80.0
483,36708,80.0
483,71535,70.0
483,4025,60.0
483,2807,10.0
483,7007,80.0
483,104211,80.0
483,98809,90.0
483,2150,40.0
483,6934,30.0
483,2723,100.0
483,6539,80.0
483,1035,70.0
483,2194,80.0
483,802,50.0
483,6857,90.0
483,1732,100.0
483,72998,90.0
483,88129,80.0
483,3481,70.0
483,1923,90.0
483,2617,60.0
483,64957,80.0
483,1702,50.0
483,95875,60.0
483,5039,70.0
483,4993,90.0
483,5477,90.0
483,2916,90.0
483,1690,50.0
483,1172,100.0
483,101612,80.0
483,1196,90.0
483,1777,70.0
483,66785,80.0
483,7361,100.0
483,2083,70.0
483,2467,90.0
483,4995,90.0
483,5952,90.0
483,2953,40.0
483,6541,60.0
483,64614,100.0
