user_id,item_id,predicted_rating
498,231,80.4032119701599
498,648,80.32916676313339
498,10,91.53603575260898
498,300,80.97432805345596
498,356,100.0
498,316,84.93965147751112
499,1202,77.20920099476726
499,2337,67.20920099476726
499,38304,97.20920099476726
499,327,62.93836766143393
499,56286,63.87586766143393
499,1304,82.3374061229724
500,2599,66.39090541812192
500,2987,64.65586268307919
500,543,44.527564842764775
500,2700,69.23972144726582
500,2542,74.65586268307919
500,1265,72.84085950443966
500,2916,67.78773081494734
500,356,64.63282969999688
500,3301,63.50201652923304
500,1784,66.78968776210976
500,1914,66.3591593863759
500,595,54.25040695398082
500,2355,63.64694406546493
500,3536,58.50201652923304
500,1885,54.75201652923304
500,322,54.042128919271896
500,838,68.04747107468759
500,720,74.80636435532
501,6,73.76806270018898
501,62,62.83270238757557
501,93,48.14487924277337
501,45,60.89307966486919
501,3,52.80756478277397
501,637,62.07903713151241
501,11,63.67783272831128
501,18,63.97988306373986
501,662,64.39787771122256
502,7236,75.6013213449922
502,1077,74.88703563070649
502,4412,20.6013213449922
502,3469,73.1013213449922
502,2001,64.38510512877599
502,2520,65.35825112130384
502,1777,70.6013213449922
503,7455,65.35825112130384
503,7361,79.00495477081077
503,4878,73.56975630117901
503,356,78.51880259220381
503,91500,64.56704627407873
503,593,75.41753474762474
503,527,74.73015241485373
503,858,81.41264511967759
503,4226,76.30926849630096
503,1259,74.11359282062529
503,1342,40.50355421058668
503,2877,49.78926849630096
503,92509,59.78926849630096
503,90866,69.78926849630096
503,500,67.81061762016166
503,441,71.21264290705672
503,48516,79.85255963554147
503,2858,75.91426849630096
503,48394,70.21299730986028
504,4995,83.72509549924963
504,5812,83.00614125088362
504,2321,72.91725236199473
504,1,85.64945146912925
504,3556,80.43304183567894
504,7153,87.01580308663242
504,6708,77.5655282240637
504,1288,85.27109851584089
504,6927,65.35825112130384
504,4033,82.45058569532806
504,4700,66.74883130936314
504,6565,80.48088872563109
504,342,72.39032736356748
504,3408,74.29582379056616
504,6879,72.24225236199473
504,4361,73.73263697737934
504,5952,85.3839190286614
504,5955,69.83153807628044
505,1241,88.22566312780965
505,4105,83.59331018663319
505,1029,76.37221485194759
505,74685,76.14232979447632
505,273,82.98847760622594
505,6502,89.25827182346183
505,54999,80.58677423892077
506,59258,60.56278213641883
506,54272,69.96449153812823
506,37741,72.11833769197439
506,56782,80.66379223742894
506,62293,62.78500435864106
506,51834,54.11833769197439
506,49286,64.01307453407965
506,112556,71.74333769197439
506,61024,69.19526076889747
507,165,65.75237975353797
507,266,57.82006318159122
507,253,66.09552179378788
507,377,61.19670701988105
507,593,75.13239763857186
508,2872,47.185825556776166
508,2011,42.47994320383499
508,1952,53.95053143912911
508,1175,51.133193977828796
508,898,60.262748633699246
509,26958,65.35825112130384
509,130073,65.35825112130384
509,2028,78.92629205586809
509,87232,71.65007230942167
509,33830,85.86059862521115
509,5313,42.52726529187782
509,48,53.180579741470446
509,2090,59.19393195854449
509,2080,62.289170053782584
509,6942,70.63332589793842
509,8907,42.22423498884752
509,6156,58.801775095799385
509,5816,67.83734281125767
509,39,57.24626833774092
509,3988,56.26059862521115
509,6807,77.19393195854448
509,7458,64.80796704626378
509,1196,79.84832868656085
509,45447,58.18618002055999
509,616,65.02726529187782
510,1882,24.616672798695234
510,7026,35.6881013701238
510,35836,56.70505052266617
510,494,34.301566464284576
510,1198,69.44696661835076
510,514,30.940733886939366
510,457,43.550609282514394
510,2935,61.6881013701238
510,858,72.31147799350043
510,2699,41.824465006487436
510,317,18.9820763727144
510,8949,60.53658621860865
510,2918,62.28384605097487
510,145,17.135395701488214
510,1262,67.2506013701238
510,6787,66.79921248123492
510,1208,70.1067060212866
510,372,12.474729930005353
510,1242,68.0410425465944
510,40819,61.17197233786574
511,2959,93.35405296609527
511,53953,72.74894738777822
511,115149,84.56912282637471
511,164179,83.48578949304138
511,6534,55.74665905825877
511,99114,84.2165587238106
511,92259,92.101174108426
511,318,100.0
511,2324,88.73578949304138
511,1653,85.61078949304138
511,56757,81.33194333919522
512,480,79.94788466167013
512,150,80.95648349204095
512,349,75.36242609276552
512,47,81.59465378286843
512,350,73.41780205286874
512,442,72.64241465779895
512,457,87.0308548308542
512,50,88.38874877978378
512,317,67.31953092538939
512,593,88.18015923494822
513,5952,83.59430281291505
513,318,95.00849303191652
513,2174,71.35202639015083
513,235,76.01784007326958
513,1304,80.78917460778685
513,1220,78.29537808173225
513,1080,79.82763614624838
514,1335,65.35825112130384
514,5704,65.35825112130384
514,62586,65.35825112130384
514,168358,65.35825112130384
514,180263,65.35825112130384
514,1704,81.40157170490782
514,2005,70.90030953397383
514,2792,62.53151520773269
514,2013,60.30929298551047
514,1673,80.37465246263464
514,134130,78.36484854106602
514,76093,76.69818187439935
514,1333,71.36034403656151
514,58998,72.30163015026142
514,68157,82.05532473154221
514,2406,68.53151520773268
514,3210,66.07318187439935
514,54503,75.7098097813761
514,4855,74.49229952145818
514,1644,41.95680256405453
515,33794,93.00852081477393
515,2028,99.96895108753613
515,527,100.0
515,91529,95.74941150303303
515,58559,100.0
515,2959,100.0
516,260,65.35825112130384
516,457,65.35825112130384
516,480,65.35825112130384
516,647,65.35825112130384
516,708,65.35825112130384
516,1042,65.35825112130384
516,1090,65.35825112130384
516,1197,65.35825112130384
516,1198,65.35825112130384
516,1954,65.35825112130384
516,1958,65.35825112130384
516,2021,65.35825112130384
516,2259,65.35825112130384
516,2268,65.35825112130384
516,3052,65.35825112130384
516,3471,65.35825112130384
516,4027,65.35825112130384
516,4291,65.35825112130384
516,4306,65.35825112130384
516,4321,65.35825112130384
516,4322,65.35825112130384
516,4333,65.35825112130384
516,4337,65.35825112130384
516,4349,65.35825112130384
516,4361,65.35825112130384
516,4429,65.35825112130384
517,4306,57.59184893204979
517,53125,47.718530195734495
517,1265,59.448677518767205
517,165489,65.35825112130384
517,97938,53.95598838971443
517,88744,48.60983454356059
517,86880,41.77650121022725
517,4148,41.018925452651494
517,26761,65.35825112130384
517,3398,49.340603774329814
517,1293,57.066356282691025
517,3988,40.509834543560586
517,2858,61.23483454356059
517,4963,58.08963252335857
517,1204,67.21509770145533
517,1704,62.31322437406906
517,47629,56.77650121022726
517,7669,62.10983454356059
517,1206,61.47825559619216
517,46578,58.142621428806486
518,3101,59.44803068587804
518,2657,64.65636401921137
518,783,68.3051735430209
518,1876,61.32303068587804
518,6365,66.4993127371601
519,1704,97.32754517382713
519,356,100.0
519,140110,83.87415534331866
519,6378,89.40986962903295
519,7445,87.29806838679693
519,1968,91.21111186505779
520,7266,65.35825112130384
520,318,100.0
520,1049,79.01658892863435
520,59315,82.8608308507553
520,4995,86.27149088941866
520,32,90.3941180069481
520,2716,82.16364775216375
520,4333,65.23507632359232
520,1291,87.64579060930662
520,1732,86.0754124580461
520,4085,74.5014855900016
520,2723,66.66364775216375
520,3081,75.34289303518263
520,3994,74.46025792165528
520,33493,75.25739775216375
520,135,62.006081328631204
520,2393,70.73772182623783
520,60516,56.663647752163754
520,2406,75.99698108549708
520,1584,78.5098015983176
521,661,71.97728360385906
521,112,78.84192659286003
521,86,90.3017129812924
521,104,76.17539063586543
521,58,90.63012137307184
521,79,58.37385640409047
521,52,76.45933864723501
521,852,68.89762499788466
522,99114,77.17486856576366
522,81932,74.65462565078391
522,89492,76.91468757028855
522,63113,68.37513381775305
522,2959,86.31236280804832
522,1193,84.77399624221093
522,1375,65.44409933499443
522,4993,82.80078723308361
522,223,69.14127638945753
522,27611,72.58695647785157
522,76060,50.44409933499443
522,180,61.28250762864544
522,59315,76.64128243358599
522,1617,82.49889385554238
522,10,60.97316671831637
522,67255,79.98955388044898
522,2023,70.44409933499443
522,6187,80.44409933499443
522,318,78.58484934403639
522,127098,83.77743266832776
523,168252,100.0
523,8970,88.0896164404343
523,5989,94.43577028658814
523,318,100.0
523,91529,95.78192413274198
523,1721,84.65005600087385
523,293,100.0
523,65261,93.18577028658814
523,4270,79.07862742944528
523,3147,99.77667937749723
523,27731,91.22148457230243
523,134130,96.10243695325481
523,31696,85.68577028658814
523,527,100.0
523,101962,90.26910361992147
524,1356,76.62603754817961
524,150,68.84288302074069
524,552,60.39298469431905
524,748,60.826037548179606
524,344,53.13913189491471
524,442,65.71666580075377
524,253,62.99433817751089
524,1225,83.25773153725065
524,20,43.8444147576884
524,589,77.36991204807839
524,1242,81.51231205798354
524,544,50.826037548179606
524,173,55.922521423416896
524,1302,70.06846179060385
524,380,62.055954266358654
524,457,75.55402887031141
524,1020,61.03437088151294
524,788,53.36226943223758
524,193,44.077666820671126
524,466,45.68747390578966
525,120807,65.35825112130384
525,317,63.175145351351105
525,6863,65.83824175344374
525,8622,68.03799665540453
525,33004,67.3538750337829
525,7147,75.81760191856242
525,2396,74.78630746621533
525,40815,75.18239320712867
525,137337,68.97549665540453
525,1639,71.19771887762676
525,1968,75.06245317714365
525,91869,65.35825112130384
525,45880,61.47549665540453
525,2100,58.737401417309286
525,339,66.28523920605032
525,4886,75.90618972471145
525,50872,75.86074255704388
525,86332,71.77549665540452
525,8983,69.47549665540453
525,3996,75.02200828331151
526,593,87.76504457279326
526,55247,83.49064921088727
526,46578,82.99402433142728
526,176415,65.35825112130384
526,1295,67.96123744618139
526,90430,78.29457077951471
526,4014,74.69096717591111
526,2352,81.80334270933928
526,176413,65.35825112130384
526,215,84.34230359841175
526,81845,85.58623744618139
526,51255,84.96123744618139
527,2137,73.3189588565537
527,3114,86.3189588565537
527,3210,76.4439588565537
527,3016,68.6598679474628
527,2161,80.62159043550108
527,4571,81.79118107877594
527,2118,82.29623158382644
527,3421,82.5689588565537
527,455,60.88537069229697
527,2867,82.0689588565537
527,2450,47.06895885655371
527,1909,79.5689588565537
527,1214,88.5289588565537
527,4299,75.28324457083941
527,736,75.3532725820439
527,2477,69.5689588565537
527,588,93.07612705062998
527,4016,84.7541440417389
527,1259,88.89328318087803
527,2533,71.23562552322036
528,4886,71.55496201466813
528,2278,65.50662188653767
528,80906,78.37426894536121
528,4037,74.62426894536121
528,1240,72.17328855320434
528,64614,73.79093561202788
528,3821,40.338554659646924
528,150,70.82976817359423
528,1291,75.60641180250407
528,80463,73.19569751678978
528,593,78.52698039735145
528,99813,82.12426894536121
528,85342,79.62426894536121
528,48516,79.68756008460171
528,58559,78.51807425509573
529,653,60.93904177654151
529,135,48.46401054019428
529,65,39.21040136670454
529,62,60.16600676591489
529,733,70.45015288765262
530,292,73.11028419733202
530,500,78.80170531210975
530,300,74.18706724933944
530,586,66.06259652868063
530,593,93.77685712817522
530,11,81.92118627858751
531,593,100.0
531,590,92.09971952245498
531,919,79.50479871396405
531,480,92.19885686902896
531,1215,85.20231715796136
532,1721,75.71071755276309
532,4863,97.99643183847738
532,457,93.13803936064043
532,290,96.56857148811545
532,1245,93.2905494855362
532,1242,90.34937301494797
532,2023,77.99643183847738
532,2329,91.71071755276309
532,1304,86.45797030001584
532,517,71.21896133888451
533,1200,91.13864883685967
533,6502,92.50541594835343
533,79132,94.12631602463108
533,46578,90.75559413794716
533,93840,91.22280725270126
533,4973,97.41030725270126
533,2455,80.83091536080937
533,66934,92.1345719585836
534,116724,65.35825112130384
534,97913,82.357736754175
534,94953,61.24662564306389
534,2003,75.48085987729812
534,2167,73.52304840729153
534,7569,84.27692867336691
534,153,76.69715991256038
534,1485,69.04232456779508
534,65514,86.66329230973055
534,104218,67.91329230973055
534,344,80.3745414587373
534,2571,90.76397104276222
534,5445,81.076557615853
534,95875,69.57995897639722
534,112818,87.91329230973055
534,82461,73.24662564306388
534,96610,80.99021538665363
534,2987,79.06713846357671
534,138036,80.05614945258769
534,1566,74.95032934676759
535,2571,72.99559286470685
535,2581,51.298760285521325
535,2700,65.88261904970796
535,2688,50.14491413167517
535,2583,69.14491413167516
535,2882,30.144914131675172
536,232,73.82316193753465
536,272,67.01536469922218
536,356,77.68535906578279
536,335,65.35825112130384
536,225,64.1315804763525
536,150,67.6205875113863
536,434,55.370270916311796
536,589,73.66273077643177
537,80906,89.28177538336327
537,367,10.0
537,7153,88.43032610800095
537,53322,75.1746325262204
537,104218,65.53177538336327
537,97304,82.19844205002994
537,6539,80.74185941697671
537,318,30.672119593146647
537,89745,84.65458240090713
537,105504,86.12001067748092
538,595,100.0
538,3671,91.54172506640099
538,80549,87.8682556786459
538,4039,74.35177216216238
538,69757,86.30981412020434
538,5047,66.0825413929316
538,44889,65.35825112130384
538,66934,92.99430609881395
539,4306,82.9216357895971
539,6753,74.32851028999679
539,5218,79.74517695666346
539,50872,82.32486730274725
539,88,75.45669433201914
539,3301,75.4396214011079
539,4886,82.37031447041483
539,69122,77.9396214011079
540,2598,68.78851121700296
540,2959,96.76203784795159
540,1073,89.36316212999975
540,8874,90.2687743748977
540,1681,52.8937743748977
540,2183,86.60806008918341
540,2841,80.8937743748977
540,2747,67.56044104156436
540,1196,94.8815044362474
541,590,74.25402877489965
541,457,78.43524524797617
541,413,59.7977532354457
541,15,60.28062814622725
541,110,81.20585633554298
541,595,70.60195054466703
541,597,64.0887445812108
541,480,71.96570066107874
541,356,80.52170876055638
541,203,67.89027163046302
541,529,73.36958124434342
541,357,69.70386022671329
541,22,66.0004853670095
541,345,65.63539868272062
541,546,36.34327650978666
541,586,60.492832816391534
541,281,79.6671564805413
541,350,63.89690450140442
542,6539,76.50093443347006
542,30793,61.87908569397427
542,5299,64.75238886139508
542,2542,82.44469655370278
542,34319,66.67546578447201
542,33679,65.9967327527978
542,4963,79.2706483796546
542,5481,59.93491819646679
542,1997,78.10903221803844
542,4025,63.055556282209565
542,3623,55.533274642280865
542,924,80.13295566301451
542,4369,65.00513611414235
542,6378,75.57656468557092
542,2571,84.1415291328883
542,7254,73.29085039985662
542,41566,69.250034073326
542,37733,71.72563300855228
542,7361,85.50653667436643
542,45517,68.85841796742419
543,73881,100.0
543,1702,69.47121556853645
543,595,100.0
543,3301,85.83485193217282
543,231,84.83498137518791
543,2378,72.70985193217282
543,2379,64.58485193217282
543,86882,85.83485193217282
543,6377,95.17447457368226
543,588,100.0
543,377,100.0
543,48385,82.5015185988395
543,2571,98.6855306652045
543,4526,68.33485193217282
543,4388,67.08485193217282
543,92259,100.0
544,1,65.35825112130384
544,3,65.35825112130384
544,14,65.35825112130384
544,32,65.35825112130384
544,40,65.35825112130384
544,62,65.35825112130384
544,68,65.35825112130384
544,95,65.35825112130384
544,116,65.35825112130384
544,619,65.35825112130384
544,626,65.35825112130384
544,648,65.35825112130384
544,650,65.35825112130384
544,694,65.35825112130384
544,736,65.35825112130384
544,780,65.35825112130384
544,839,65.35825112130384
544,1042,65.35825112130384
544,1047,65.35825112130384
544,1059,65.35825112130384
544,1105,65.35825112130384
544,1356,65.35825112130384
545,1438,57.328329836549685
545,1267,90.01351502173488
545,2763,77.51125666581798
545,1367,65.57832983654968
545,44,55.97118697940683
546,1270,84.48124717514824
546,3328,85.7133900322911
546,480,68.49487964768215
546,1970,60.20202639592747
546,2456,48.12410431800539
546,1976,42.17172336562444
546,589,80.13259171460558
546,2657,69.04672336562443
546,1673,85.01486062052639
546,3941,65.35825112130384
546,3959,71.8383900322911
546,3566,55.505056698957766
546,1977,53.8383900322911
547,1211,76.52789927230182
547,2859,82.89153563593818
547,2917,80.39153563593818
547,1394,83.32631824463384
547,1288,84.04538178978434
548,69,65.35825112130384
548,260,65.35825112130384
548,356,65.35825112130384
548,733,65.35825112130384
548,1196,65.35825112130384
548,1393,65.35825112130384
548,1477,65.35825112130384
548,1621,65.35825112130384
548,2571,65.35825112130384
548,2716,65.35825112130384
548,3263,65.35825112130384
548,3578,65.35825112130384
548,3916,65.35825112130384
548,4776,65.35825112130384
548,4899,65.35825112130384
548,5955,65.35825112130384
548,6874,65.35825112130384
548,7458,65.35825112130384
548,8531,65.35825112130384
548,49910,65.35825112130384
548,58559,65.35825112130384
548,74532,65.35825112130384
548,80862,65.35825112130384
548,122904,65.35825112130384
548,125916,65.35825112130384
548,168712,65.35825112130384
549,2571,79.04107106605858
549,2028,79.25608576368384
549,4226,77.7103923330269
549,1210,79.85498860631883
549,589,61.61867237844469
550,167296,65.35825112130384
550,102125,78.40371460391026
550,106782,86.39826995781226
550,116797,87.42834514578217
550,112852,90.38072609816314
550,122882,84.47081618825322
551,5010,76.12196898009569
551,34162,69.4094578887026
551,60069,80.74785371214827
551,1544,56.02451770573287
551,45186,71.35608269247027
551,103772,69.81762115400873
551,51935,77.54489388128147
551,4226,81.33762115400873
551,2353,69.63580297219055
551,7153,82.71617187864642
551,5989,77.31762115400873
551,135569,68.15095448734206
551,115149,76.90095448734206
551,88129,75.37317670956429
551,134130,78.9842878206754
551,6934,63.440809559805835
551,47,76.3258218715197
551,4701,65.65095448734206
551,2959,85.68588462706262
551,98809,76.7873181237057
552,2916,68.06761152139576
552,3317,66.55967501345924
552,1405,48.58189723568147
552,2953,47.59142104520528
552,2245,58.22634168012591
552,2944,73.42475437853861
552,2890,67.29541074919499
552,2125,68.48777958862264
552,508,65.6026784498881
552,3948,61.39383753418893
552,5349,65.27125893780912
552,2959,79.65016070873536
552,2857,55.78189723568147
552,173,44.33123218591413
552,2991,68.78189723568147
552,2871,71.08958954337378
552,2628,54.95836782391677
552,4308,63.53189723568147
552,4878,72.56238504055952
552,3101,53.78189723568147
553,55765,87.75820723011108
553,3481,83.6490654390663
553,1923,82.19427044850188
553,2571,92.17138596314275
553,4011,92.51515167455553
553,50,100.0
553,3949,87.12892640819328
553,1089,93.27904056344441
553,44199,84.90894252422873
553,5513,65.35825112130384
553,2231,85.87243136804211
553,2395,79.76515167455553
553,3052,81.70876693160362
553,61257,65.35825112130384
553,1221,93.76515167455553
553,33166,86.63778040084279
553,2959,95.18897070316497
554,1196,92.40374583156421
554,1022,76.35719224080275
554,2820,65.35825112130384
554,1207,89.95447730867605
554,1517,80.12333284338524
554,1282,83.65411100830975
554,1210,92.08061204350643
554,1760,29.844587198785945
554,2282,63.416015770214514
554,1225,92.51437642595222
554,907,68.41601577021451
554,1358,84.7017300559288
554,2096,75.08268243688119
554,1028,87.06008356682469
554,593,96.41772934420553
554,608,100.0
554,953,88.61601577021452
554,2324,89.66601577021451
555,790,65.35825112130384
555,3664,65.35825112130384
555,1,90.68197026517643
555,3111,95.20905131710322
555,3395,65.20905131710322
555,104,81.72383097205599
555,1334,65.20905131710322
555,2506,65.20905131710322
555,2072,64.29996040801231
555,4002,80.70905131710322
555,1266,87.00392311197501
555,2641,64.72124643905444
555,2256,65.20905131710322
555,2791,83.20905131710322
555,2701,50.68524179329369
555,1333,77.37121347926538
555,1320,67.31431447499796
555,337,82.83689515937546
555,1393,76.2384630818091
555,3526,76.74751285556475
556,162600,81.74732178336004
556,122890,77.74732178336004
556,3081,80.42656706637891
556,88125,87.13193716797542
556,588,87.15472919076744
556,72998,81.99732178336004
556,74789,68.54732178336003
557,648,69.47611490713999
557,231,74.40595130784374
557,1291,81.10341905460542
557,260,91.85615356435265
557,1210,83.78587247075448
557,150,81.9813641880936
558,5329,76.16979866271674
558,5064,87.47932247224055
558,4903,75.05868755160563
558,2297,82.83646532938342
558,2568,71.40789390081198
558,4993,95.19315322747259
558,4306,90.31847971787262
558,367,78.60730469199983
558,5283,70.48352415291282
558,1097,87.99110450464114
558,4164,92.83646532938342
558,5294,91.7253542182723
559,552,62.970576333957396
559,608,80.2939272048411
559,355,41.4755427374849
559,329,65.05216935917672
559,544,50.699181099341295
559,1527,74.35860138919637
559,173,49.57329284034527
559,377,69.69653109149915
559,745,73.35683875699895
559,174,41.51939816832416
559,529,70.87700203536903
559,350,62.42229569208631
559,349,67.38781854373744
559,533,54.97252851807001
559,836,55.699181099341295
559,1210,82.69711070596655
559,420,53.329078816015944
559,786,59.77325517341537
559,227,53.41206790128666
559,253,69.1240080360947
560,5839,65.35825112130384
560,91535,57.96824687405792
560,136018,43.68253258834363
560,67997,86.18253258834363
560,79132,80.08604136027346
560,3253,68.87484028065133
560,142558,65.35825112130384
560,2355,68.82746012457552
560,39435,53.68253258834363
560,1527,74.00861954486537
560,40414,73.68253258834363
560,64614,77.8491992550103
560,48744,78.68253258834363
560,56587,60.904754810565855
560,593,82.88145293627471
560,76251,73.68253258834363
560,84944,71.75945566526671
560,109313,65.35825112130384
560,5878,80.68253258834363
560,40819,74.16640355608557
561,168174,65.35825112130384
561,5308,53.45588364372558
561,78469,59.91421697705891
561,3703,76.48618667402862
561,60069,77.71944953519845
561,91535,56.0749312627732
561,2105,63.61848526974184
561,73017,73.58921697705891
561,5445,69.95248228318137
561,2000,69.95588364372558
561,83134,73.21778840563034
561,79132,78.19272574898874
561,79592,61.78921697705891
561,80463,75.36064554848748
561,89745,75.91202399460278
561,527,76.48419906815893
561,8972,62.08333462411774
561,353,68.53349916875312
561,33162,66.12255031039224
561,68157,79.64635983420177
562,27140,65.35825112130384
562,6870,83.79622043718686
562,6377,88.59038853324175
562,2580,86.91743255839899
562,1249,92.25076589173231
562,4776,83.75076589173231
562,36529,82.68826589173231
562,1259,88.57509021605664
562,1982,83.06028970125612
562,2268,86.05927653003019
562,2133,78.62576589173231
562,83134,85.67933732030374
562,3210,76.12576589173231
562,48394,84.67449470529164
562,30707,86.80632144728787
562,33836,54.250765891732314
562,2692,89.777081681206
562,88163,87.46505160601802
562,99191,65.35825112130384
562,1240,86.79978549957545
563,61071,65.35825112130384
563,70932,65.35825112130384
563,80858,65.35825112130384
563,919,75.67045528849286
563,74450,60.17749754201398
563,588,70.5402764147045
563,5943,48.63903600355244
563,118997,50.17749754201398
563,86833,74.62194198645842
563,1197,84.99892611344255
563,128832,65.35825112130384
563,85397,80.17749754201398
563,45221,42.67749754201398
563,33499,50.17749754201398
563,7380,68.51083087534731
563,96821,78.17749754201398
563,81784,55.17749754201398
563,95307,46.844164208680645
563,65585,70.17749754201398
563,55250,45.17749754201398
564,50942,65.35825112130384
564,356,66.2905723590757
564,31685,66.19715065756711
564,131013,61.197150657567114
564,61024,75.94074040115686
564,79224,51.197150657567114
564,87869,76.75270621312266
564,500,56.8436132492956
564,108156,52.86381732423378
564,81784,57.86381732423378
564,93270,44.53048399090044
564,6188,74.00667446709092
564,106918,83.45205261835143
564,65230,62.86381732423378
564,67087,73.63304809346455
564,80693,61.197150657567114
564,94677,70.00667446709092
564,8984,68.39013311370746
564,73266,46.197150657567114
564,2671,71.75270621312266
565,590,77.94709070865575
565,231,62.03163710283753
565,19,55.28715688242731
565,21,67.84482148650335
565,50,85.78241546857416
565,539,71.38191934650148
566,648,69.48888967977442
566,10,67.83105578654363
566,231,55.97080312372118
566,329,71.08987054341635
566,342,64.7025886805933
566,141,69.92179505246456
566,203,60.371258932692925
566,345,65.74776026908397
566,39,69.42716934030129
566,497,75.99324155796398
566,265,73.28808408212909
566,588,68.90217813895306
566,708,67.7936254381821
566,353,68.13397072071984
566,2,67.80383631424745
567,8189,65.35825112130384
567,26743,65.35825112130384
567,92681,65.35825112130384
567,109897,65.35825112130384
567,152071,65.35825112130384
567,5690,60.635975156258915
567,136602,60.635975156258915
567,122888,65.35825112130384
567,6333,53.53920096271053
567,1274,54.698475156258915
567,122922,58.87126927390597
567,153070,65.35825112130384
567,151687,65.35825112130384
567,117877,65.35825112130384
567,108928,42.635975156258915
567,954,67.96930848959224
567,122924,49.72688424716801
567,27773,61.37671589699966
567,648,49.99081386593634
567,135887,48.969308489592244
568,50,65.35825112130384
568,147,65.35825112130384
568,296,65.35825112130384
568,356,65.35825112130384
568,480,65.35825112130384
568,593,65.35825112130384
568,765,65.35825112130384
568,1103,65.35825112130384
568,1104,65.35825112130384
568,1257,65.35825112130384
568,1298,65.35825112130384
568,1895,65.35825112130384
568,2313,65.35825112130384
568,2359,65.35825112130384
568,2863,65.35825112130384
568,3053,65.35825112130384
568,3148,65.35825112130384
568,3261,65.35825112130384
568,3363,65.35825112130384
568,8169,65.35825112130384
568,46723,65.35825112130384
568,63853,65.35825112130384
568,65088,65.35825112130384
569,231,96.66929731563454
569,50,100.0
569,380,100.0
569,588,100.0
569,592,100.0
570,208,45.483463749873394
570,8636,70.2255596730337
570,48516,79.915716483916
570,1225,78.9507860004132
570,586,48.13047959858497
570,2683,57.65242534467549
570,457,65.22566824939886
570,1196,78.84015540602519
570,110,69.7220277048277
570,4993,77.20911324276467
570,7361,79.0681116191853
570,1198,78.61129059290245
570,1079,73.09803937976322
570,10,60.16119950035478
570,3793,69.1627701722617
570,1391,57.98675370288445
570,589,69.57375717791534
570,380,56.31984457339989
570,527,70.92641658708172
570,185,44.988877431513686
571,1331,65.35825112130384
571,2982,65.35825112130384
571,2366,66.98845133997413
571,1128,48.488451339974134
571,610,51.290984493055554
571,2902,49.32178467330747
571,1998,25.988451339974134
571,3696,70.98845133997413
571,1980,65.35825112130384
571,1987,65.35825112130384
571,70,57.30016109054339
571,1924,54.5598799114027
571,2279,39.32178467330747
571,1327,45.988451339974134
571,3732,75.98845133997413
571,1972,35.988451339974134
571,1278,74.76396154405576
571,1644,38.74707202962931
571,2327,85.98845133997413
571,1978,35.988451339974134
572,1961,81.63156774530566
572,2570,66.38156774530566
572,2788,87.25113296269696
572,2321,75.18156774530566
572,111,100.0
572,904,91.65183801557593
572,2987,77.53541389915182
572,2302,69.99858902190141
572,1834,88.60378996752789
572,2539,66.88156774530566
572,2917,83.88156774530566
572,1307,83.27345963719755
572,1,96.78374641990322
572,161,93.02745887346703
572,3421,79.38156774530566
572,838,80.9270222907602
572,1356,83.84823441197233
572,2006,67.87092944743333
572,3167,73.04823441197233
572,1953,81.2300525937905
573,89745,90.81070734028998
573,72998,81.93790032274612
573,3752,75.63526874379875
573,356,100.0
573,7293,81.14735978220557
573,6754,82.35456698941279
573,8665,88.02123365607945
573,32587,89.74345587830167
573,1073,90.15728807784816
573,88744,80.18790032274612
573,1127,82.0725157073615
573,68954,91.34699123183702
573,98809,88.65759729244309
573,2640,82.45713109197689
573,48516,96.75119146198662
573,71535,89.58263716485138
573,59369,83.30952194436775
573,60069,92.61813288088565
573,88140,81.68790032274612
573,1562,57.072515707361504
574,47,65.35825112130384
574,110,65.35825112130384
574,150,65.35825112130384
574,153,65.35825112130384
574,161,65.35825112130384
574,185,65.35825112130384
574,225,65.35825112130384
574,231,65.35825112130384
574,292,65.35825112130384
574,296,65.35825112130384
574,300,65.35825112130384
574,316,65.35825112130384
574,318,65.35825112130384
574,329,65.35825112130384
574,339,65.35825112130384
574,344,65.35825112130384
574,380,65.35825112130384
574,410,65.35825112130384
574,434,65.35825112130384
574,588,65.35825112130384
574,592,65.35825112130384
574,593,65.35825112130384
574,595,65.35825112130384
575,2566,62.21588950265354
575,2580,79.88255616932021
575,296,86.07855044685955
575,2581,63.36973565649969
575,2572,72.44844764218843
575,2542,83.3697356564997
575,2574,35.549222835986875
575,2598,60.1106263447588
576,849,51.49331234373141
576,1321,58.421416918894806
576,1373,47.315534565953634
576,1479,59.54886789928696
576,2289,71.13488940466331
577,2415,65.35825112130384
577,1183,71.254911768733
577,1288,79.07542458924583
577,1129,65.58824510206634
577,2944,77.5644355782568
577,2194,76.2194507758252
577,733,70.03268954651078
577,1213,81.65895217277341
577,2076,75.28999948803124
577,2020,76.49300700682824
577,1262,79.48407843539967
577,1931,81.92157843539967
577,1391,61.05590679360862
577,2987,69.07542458924583
577,952,70.1438006576219
577,1909,67.92157843539967
577,260,83.79826402462055
577,919,73.41453618187855
577,2248,74.28521479903603
577,1270,78.5644355782568
578,6751,65.35825112130384
578,52668,89.86656559205655
578,45668,72.36656559205655
578,830,69.15227987777084
578,72407,62.7237084491994
578,75446,65.35825112130384
579,3174,80.29469564604872
579,2485,64.98219564604872
579,1022,77.92337211663695
579,2018,77.4015504847584
579,838,84.52765019150327
579,1917,69.44886231271539
579,1391,73.11652400425768
579,596,89.08464973278248
579,1573,77.10340776726085
