user_id,item_id,predicted_rating
301,21,68.9670
301,357,70.4575
301,2490,69.3115
301,6711,80.0921
301,589,74.8109
301,8949,74.9446
301,837,68.8809
301,3948,64.1427
301,364,74.1716
301,527,84.0854
301,5989,74.1228
301,4963,75.2619
301,608,81.8017
301,292,63.1482
301,3578,72.2503
301,3897,76.3139
301,4226,82.9713
301,3753,63.6414
301,1393,66.5767
301,1792,59.6450
302,480,80.8944
302,14,74.3227
302,3,80.5107
302,25,78.5720
302,648,72.7557
302,707,65.2937
302,110,86.5499
303,5378,72.5556
303,3703,75.7782
303,1127,73.6160
303,5544,72.2847
303,1196,81.2274
303,3471,76.3056
303,1580,72.9309
303,1394,79.0240
303,2683,67.6597
303,920,75.1691
303,1358,77.0819
304,314,75.2217
304,2571,91.3537
304,2433,66.2959
304,10,77.2198
304,1376,73.1858
304,480,85.1169
304,1373,70.0730
304,1777,76.5752
304,1270,85.3588
304,1517,81.2596
304,151,74.6100
304,356,88.8352
304,208,62.7202
304,474,79.9653
304,1214,84.3754
304,1375,68.6970
304,640,70.1497
304,1722,71.9472
304,185,70.4971
304,2701,55.5190
305,74624,69.8093
305,140627,69.8093
305,87869,72.8548
305,919,84.1019
305,1197,86.2620
305,106100,91.4113
305,138210,80.5893
305,788,62.3030
305,7482,80.6188
305,80590,73.0036
305,103075,68.9347
305,903,92.7664
305,6537,59.3314
305,93840,84.9432
305,54736,76.5288
305,592,66.1723
305,2288,86.2148
305,58803,80.7224
305,55276,82.5037
305,1272,100.0000
306,5784,67.3629
306,68954,69.6043
306,69644,66.0230
306,6377,69.7471
306,95543,67.9874
306,81847,66.8841
306,111743,66.5252
306,85367,66.8563
306,168418,67.0791
306,167018,67.0670
306,72998,66.9851
306,122904,66.9152
306,69406,68.3447
306,85788,68.1020
306,4963,68.1097
306,115664,67.4366
306,134368,67.0167
306,112852,68.8365
306,161634,67.4350
306,133419,67.8517
307,2190,69.8093
307,4181,69.8093
307,31424,69.8093
307,49314,69.8093
307,5010,71.5380
307,7845,63.3380
307,3392,44.4015
307,1220,74.8734
307,6793,29.8062
307,6483,53.4551
307,2332,53.0610
307,56003,61.1517
307,1991,42.1646
307,3273,56.1290
307,4876,45.9704
307,3421,62.2400
307,1409,33.7248
307,413,48.5924
307,4447,31.0914
307,52867,69.8093
308,2959,49.3415
308,45517,53.6446
308,96821,43.8134
308,72998,50.5720
308,318,59.6798
308,2,44.4618
308,904,42.9421
308,589,39.8361
308,8961,46.1001
308,56152,49.9359
308,56367,52.3806
308,5618,40.8835
308,36,54.6193
308,410,57.7264
308,79132,36.8034
308,4993,47.2355
308,8464,37.5475
308,1221,47.5865
308,2248,41.3318
308,6,42.8281
309,2202,77.4673
309,1645,73.3148
309,898,81.1181
309,1682,78.0979
309,296,82.0437
309,1089,81.2041
309,1269,79.4444
309,7153,79.6750
309,6947,73.2059
309,8340,73.3045
309,1104,83.9648
309,7218,69.8093
309,25886,74.1348
309,1219,81.4904
309,8154,75.7908
309,971,77.2599
309,1944,75.7291
309,6365,69.8084
309,1262,80.6937
309,2762,74.3512
310,6863,67.7378
310,6947,76.4618
310,1101,75.5212
310,6503,61.2846
310,2524,67.3997
310,2457,74.8609
310,5899,77.0662
310,733,73.5107
310,246,88.3898
310,3254,69.9831
310,1223,86.5079
310,1080,79.8577
310,2671,79.1513
311,6561,69.8093
311,5992,64.4088
311,1517,56.8375
311,6461,60.1030
311,1407,60.5126
311,2706,59.1137
312,5816,72.6918
312,1375,64.7743
312,3499,80.2445
312,589,87.8041
312,2454,71.8290
312,1358,82.4201
312,4878,87.1993
312,4103,83.3119
312,3793,73.8925
312,2028,87.6205
312,1371,62.1929
312,4121,65.7326
312,2366,78.0703
312,2747,67.8086
312,4105,74.2223
312,5446,71.2697
312,2699,60.5982
312,2529,81.9108
312,1350,75.9176
312,1356,79.3364
313,4980,67.2902
313,170,71.3730
313,3917,70.4914
313,2455,78.7139
313,5544,68.8078
313,541,89.3214
313,2193,78.0307
313,2000,68.8701
313,6,68.3862
313,1968,78.9431
313,1089,86.6791
313,1301,67.3274
313,1240,74.7479
313,3175,61.3446
313,4865,73.9104
313,2005,66.2441
313,2167,65.6824
313,1375,60.2534
313,2087,68.7801
313,2530,66.6811
314,7,62.2475
314,1042,61.3023
314,44,56.1439
314,165,60.9840
314,457,71.7185
314,293,65.3368
314,597,62.1345
314,329,63.8521
314,442,59.5982
314,26,65.3625
314,830,62.4380
314,728,64.5492
314,618,69.8093
314,107,61.4746
314,536,64.8373
314,10,61.1873
314,1376,67.9797
314,153,58.9389
314,208,56.5656
314,150,69.6810
315,1262,71.6260
315,2729,69.2546
315,2529,71.3813
315,2067,71.2532
315,2553,69.3715
315,909,70.8118
315,902,70.8795
316,1748,69.7806
316,253,66.7681
316,3968,66.9614
316,158,58.8774
316,5445,65.7047
316,3751,65.5205
316,7438,71.3436
316,6874,71.3234
316,48,62.0133
316,3882,59.0828
316,2572,65.5064
317,133115,69.8093
317,73321,67.0373
317,91529,77.5060
317,74545,71.2097
317,7445,72.1042
317,1213,79.6225
317,48774,77.6068
317,4262,76.0992
317,1884,75.9477
317,5989,77.1329
317,3578,76.6904
317,4011,80.7021
317,68358,76.1351
317,1208,80.4960
317,72011,74.0340
317,3897,75.3504
317,3499,75.4911
317,96829,73.6843
317,116797,77.1642
317,56782,78.2021
318,26713,69.8093
318,81191,69.8093
318,90245,69.8093
318,111817,69.8093
318,127180,69.8093
318,145080,69.8093
318,150696,69.8093
318,7445,74.3431
318,1090,77.2347
318,116799,74.7225
318,82459,77.3040
318,48385,76.2810
318,2294,72.5847
318,64839,75.1592
318,88125,74.5944
318,109487,79.8456
318,4021,76.2690
318,33794,78.4476
318,54286,73.8963
318,89753,73.2989
319,115617,88.5629
319,6377,86.8723
319,356,90.3367
319,136864,64.6471
319,1221,89.9680
319,122904,85.9721
319,110,92.8448
320,72998,69.0899
320,71535,71.7818
320,31184,69.8192
320,59315,71.1889
320,1013,69.1262
321,587,73.2030
321,356,77.6947
321,160,70.6083
321,592,69.0381
321,597,71.5475
321,780,71.1655
321,339,71.5625
321,355,67.8291
321,410,67.5748
321,3,72.2317
321,500,71.4353
321,457,74.2642
322,2882,67.8363
322,1968,67.2626
322,2542,68.6840
322,58559,73.1939
322,2788,69.1186
322,2146,68.1723
322,2617,68.6282
322,2918,68.8833
322,778,70.5137
322,2599,65.4738
322,4027,69.6912
322,4993,69.5419
322,1230,68.5099
322,51540,67.9566
322,1,71.4274
322,1617,68.6530
322,1923,67.8403
322,4010,68.5183
322,11,69.1552
322,1035,68.9965
323,377,65.1392
323,480,65.6160
323,356,72.6835
323,1094,63.6529
323,161,63.9695
323,115569,66.9048
323,1198,71.9032
323,29,66.9360
323,551,64.7300
323,22,63.5494
323,318,76.7524
323,112183,64.7331
323,253,66.3836
323,111659,61.4639
323,3257,62.7444
323,260,71.8604
323,150,66.7655
323,329,66.0190
323,342,63.7471
323,266,62.4163
324,2764,71.1790
324,3972,71.0949
324,3864,65.3233
324,3949,73.2602
324,3897,72.1755
325,2848,69.8093
325,235,71.8741
325,2986,53.7989
325,262,76.9949
325,1573,64.3201
325,2596,73.7900
325,1584,65.8173
325,1217,83.8546
325,1676,72.1591
325,4714,61.9541
325,3770,58.9949
325,3261,72.3440
325,2894,69.8093
325,2155,67.1568
325,1279,82.4969
325,1614,57.9492
325,3994,66.8426
325,2268,73.4936
325,2915,68.3752
325,5008,76.9280
326,8665,81.0679
326,47610,82.5974
326,20,73.3982
326,2858,83.7887
326,86882,79.6896
326,5418,80.5684
326,4973,86.5386
326,133771,78.6811
326,48774,82.2701
326,2324,87.1593
326,1293,79.7178
326,2692,84.1888
326,72605,71.9857
326,70159,73.4322
326,54286,81.4139
326,5446,73.2226
326,6591,79.2491
326,4226,86.6407
326,105844,72.4759
326,31410,85.8861
327,3301,74.4864
327,150,80.2377
327,858,82.7847
327,1923,79.3289
327,51255,78.9683
327,48516,80.9415
327,1304,81.1238
327,765,73.9791
327,6888,71.5664
327,2706,78.6499
328,2687,56.8129
328,112852,68.1398
328,70286,65.2548
328,1196,75.0703
328,457,65.3241
328,364,69.0682
328,80463,66.8213
328,3489,61.7009
328,318,75.5523
328,595,74.3995
328,5349,59.3120
328,2542,65.9709
328,1219,64.6147
328,35836,69.0190
328,3751,65.8870
328,79091,56.2415
328,7153,67.0447
328,596,68.6126
328,2398,74.0381
328,1148,67.6637
329,130482,69.8093
329,136850,69.8093
329,858,52.1061
329,1884,59.5028
329,750,56.2492
330,5378,57.2027
330,316,65.2680
330,1639,75.1735
330,2918,76.4533
330,919,73.2254
330,3949,84.6230
330,3535,81.0792
330,5349,69.5657
330,380,63.3485
330,1676,65.9085
330,2502,84.5389
330,3703,72.1926
330,1682,75.6388
330,2683,65.8477
330,1206,83.5653
330,1721,61.4493
330,2791,75.4399
330,2081,69.5092
330,8874,84.4528
330,592,71.2553
331,8874,85.0193
331,6157,53.8879
331,88125,75.8648
331,6539,74.9193
331,3897,81.6138
331,4446,66.2374
331,7361,88.4657
331,50872,80.1759
331,4995,81.6679
331,4306,77.4138
331,6874,86.0202
331,5502,65.6809
331,3911,76.3758
331,608,85.8493
331,4447,58.5701
331,593,90.1755
331,3751,70.6516
331,8665,77.0639
331,4367,54.0041
331,2959,93.2867
332,47,79.2079
332,1653,76.6138
332,1258,77.7434
332,316,64.0611
332,8983,71.9434
332,431,74.6730
332,97757,69.8093
332,2291,72.8552
332,1835,71.4113
332,356,80.6011
332,5502,66.4183
332,4308,70.4386
332,1203,85.9002
332,1682,73.6518
332,1249,79.0934
332,76251,73.2731
332,2905,74.0853
332,318,87.2819
332,2294,66.2158
332,32,77.2577
333,3785,62.8825
333,3752,65.4747
333,3616,65.0974
333,3615,66.4742
333,3646,62.6475
334,55820,70.5367
334,1196,73.0591
334,1580,67.2294
334,1291,72.4468
334,3996,69.0489
334,589,69.8851
334,30810,68.4361
334,4027,69.9050
334,1,72.8326
334,64957,68.1319
334,1625,67.9622
334,50601,67.7142
334,44195,70.7812
334,27416,68.2891
334,6867,68.2904
334,2997,70.7420
334,293,71.6875
334,480,68.3471
334,5378,64.7348
334,51935,68.7612
335,780,68.9402
335,592,73.8675
335,356,85.9732
335,296,89.2658
335,2699,57.7245
335,2001,66.6946
336,1267,88.5238
336,1,85.4902
336,38798,70.9469
336,33660,83.1056
336,1784,81.6740
336,2001,71.2055
336,2268,84.1318
336,293,89.3070
336,1625,81.4245
336,4886,83.9327
336,50,91.7723
336,150,84.0628
337,318,86.8728
337,47,85.3286
337,16,78.0243
337,805,75.9629
337,1393,80.7325
337,266,81.0281
337,667,69.1521
337,168,84.7241
337,784,75.8676
337,65,72.5857
337,110,89.9010
337,708,82.9461
337,25,83.8437
337,1356,84.1689
337,277,70.3003
337,786,77.2143
338,189111,69.8093
338,190207,69.8093
338,190215,69.8093
338,190219,69.8093
338,7153,76.9773
338,593,77.4742
338,187541,68.0034
338,185029,70.2383
339,72641,81.2853
339,5445,82.8653
339,84152,81.9255
339,96079,75.3894
339,106072,78.7307
339,69122,83.0164
339,5617,82.2894
339,41285,81.9349
339,56869,69.8093
339,48322,72.6454
339,65216,78.0913
339,91630,76.2270
339,86504,79.6084
339,91529,87.2329
339,83613,76.3107
339,4993,89.1855
339,3470,78.5497
339,102407,78.3669
339,2028,87.3833
339,5952,92.0039
340,10,69.8093
340,110,69.8093
340,150,69.8093
340,153,69.8093
340,161,69.8093
340,165,69.8093
340,185,69.8093
340,208,69.8093
340,253,69.8093
340,288,69.8093
340,292,69.8093
340,296,69.8093
340,316,69.8093
340,318,69.8093
340,329,69.8093
340,344,69.8093
340,349,69.8093
340,356,69.8093
340,454,69.8093
340,457,69.8093
340,480,69.8093
340,589,69.8093
340,590,69.8093
340,592,69.8093
340,595,69.8093
340,648,69.8093
340,780,69.8093
340,1356,69.8093
341,2335,71.8401
341,3624,71.2280
341,130087,71.9602
341,1370,72.3612
341,135137,71.6334
341,117529,70.7990
341,5459,68.2209
341,45672,70.2449
341,1,76.8749
341,47099,75.4805
341,4025,69.3404
342,2683,60.4159
342,2598,64.3419
342,2881,62.1081
342,2369,60.2710
342,1268,66.8282
342,2605,60.7716
342,2599,67.3548
342,1198,73.0523
342,3157,62.5574
342,3826,55.7056
342,2428,59.9817
342,2827,60.1006
342,3863,61.8936
342,1959,66.6239
343,858,85.1154
343,3000,84.6367
343,48394,77.2617
343,4226,83.3834
343,4878,80.6663
343,3993,71.5523
343,2571,86.0193
343,1617,82.2772
343,31658,81.9672
343,55363,78.5441
343,55820,77.1099
343,296,84.5492
344,111362,73.9524
344,380,72.7278
344,316,68.3125
344,2628,68.2355
344,4226,74.4839
344,2571,75.6991
344,4014,72.6550
344,2012,72.5629
344,4034,73.8740
344,260,80.6144
344,2541,72.3364
344,4973,78.4206
344,5418,72.1702
344,2712,71.1896
345,1019,77.2315
345,2539,72.5974
345,926,80.8082
345,5902,81.0849
345,8810,65.8658
345,344,66.1949
345,5707,72.8883
345,2366,77.0171
345,56949,74.3578
345,3649,72.8559
345,6658,72.2058
345,3489,73.7379
345,412,72.9127
346,3174,71.7605
346,778,76.9314
346,608,79.9481
346,6711,76.0775
346,6286,72.9662
346,306,75.1278
346,7323,73.1748
346,307,75.8429
346,3535,74.1101
346,1212,75.8928
346,357,72.0591
346,3949,77.2671
346,714,73.7796
346,7937,71.9017
346,7396,72.7404
346,5878,74.7712
346,1120,71.3689
346,1131,74.2428
346,3627,72.0087
346,7115,70.6171
347,434,66.3804
347,590,72.9198
347,39,69.5637
347,150,72.6347
347,454,71.6989
347,380,70.6938
347,587,70.6369
347,317,69.4648
347,457,76.0412
348,318,97.2574
348,2324,96.3963
348,4368,51.4303
348,1213,93.9036
348,6016,97.3092
348,2959,96.0923
348,6893,77.7145
348,4973,94.8419
348,1221,94.2026
348,1960,89.4477
348,2019,95.1730
349,10,75.1153
349,161,77.9663
349,589,77.1929
349,381,74.2066
349,349,73.7566
349,231,66.4504
349,588,77.7839
349,509,72.1757
350,852,67.8873
350,7,66.6521
350,637,67.7270
350,648,69.9244
350,733,70.6115
350,12,66.9693
350,858,75.9577
350,661,68.6803
351,88932,69.8093
351,87222,72.5598
351,73344,71.6821
351,52579,70.9618
351,2231,76.2099
351,88744,76.9840
351,43836,65.6414
351,79132,82.7191
351,597,71.9185
351,58559,81.8927
351,12,69.8090
351,8914,75.4024
351,8950,78.0857
351,63082,81.1748
351,6214,74.8159
351,90376,70.7841
351,84152,76.5285
351,480,75.6088
351,4878,79.5058
351,1193,81.4390
352,72998,74.2630
352,71745,65.6885
352,1801,75.7438
352,34319,71.7525
352,2600,78.1500
352,65682,76.5941
352,1080,77.9313
352,79695,64.3859
352,110730,77.5606
352,38038,83.1073
352,130490,77.5933
352,97752,78.1094
352,1214,88.7917
352,94864,73.7821
352,41566,69.6877
352,56587,71.8774
352,44191,86.3031
352,114935,82.5721
352,59315,81.1958
352,47610,84.2452
353,552,65.2255
353,25,78.0088
353,267,66.4433
353,216,68.9845
353,367,65.1651
353,288,66.4493
353,144,67.5131
353,186,60.3460
353,333,78.4056
353,266,75.9403
353,112,69.9019
353,198,73.0064
353,234,63.9088
353,145,65.2528
353,293,88.6616
353,158,61.8915
353,163,80.3263
353,296,92.7312
354,1610,75.8264
354,4306,78.7797
354,2692,78.9524
354,3147,80.7907
354,47,80.2598
354,903,79.6110
354,733,73.0442
354,3977,64.7076
354,1225,80.7406
354,35836,71.4723
354,648,72.7215
354,44191,79.3892
354,8665,76.0991
354,1917,66.7250
354,7147,76.7158
354,1923,73.0626
354,589,79.1861
354,2959,82.7787
354,4718,65.2412
354,1196,81.7119
355,316,70.2813
355,1580,72.2946
355,3035,75.4820
355,3175,75.0505
355,317,72.5480
355,916,76.6225
356,2248,81.3286
356,52435,78.6880
356,52975,77.4242
356,7122,69.8093
356,44889,69.8093
356,1641,79.7130
356,2706,74.2903
356,4011,87.0781
356,802,72.5335
356,7323,79.7997
356,2502,87.7392
356,56367,82.0676
356,1223,87.6437
356,55118,81.8631
356,3949,85.0782
356,3996,84.7749
356,1246,84.0425
356,1466,79.3760
356,223,82.1333
356,7153,87.6608
357,4354,69.8093
357,8998,69.8093
357,27329,69.8093
357,2804,81.9948
357,595,75.6254
357,529,82.3615
357,4663,65.4354
357,4091,72.7501
357,1224,79.1926
357,1242,82.6580
357,34,75.3092
357,208,60.2082
357,58559,88.4449
357,6296,76.5177
357,30793,69.6333
357,1042,70.5110
357,2100,71.1825
357,551,73.7208
357,471,73.9508
357,2067,84.5387
358,26095,69.8093
358,605,66.6799
358,5066,70.5488
358,52328,69.0942
358,2226,69.8093
358,42728,68.0780
358,7361,74.5505
358,69844,71.2403
358,36525,67.8943
359,405,63.6554
359,1092,66.1583
359,1101,69.9107
359,51412,66.8090
359,648,69.7736
359,296,76.7097
359,1097,70.5530
359,2396,73.8243
359,2424,69.3916
359,593,77.4341
359,2701,57.7642
359,2942,64.1760
359,1682,73.0252
359,2530,66.9932
359,4995,75.8626
360,1422,70.0084
360,1620,68.0485
360,1488,69.1116
360,1711,67.8131
360,1414,67.7802
361,47099,61.9207
361,1580,62.9106
361,377,66.7611
361,1552,69.9377
361,49272,63.9661
361,1263,56.4670
361,53125,67.7292
361,589,59.0021
361,49822,63.9079
361,8360,64.2037
361,318,64.8330
361,2529,60.9659
361,5218,64.5255
361,6188,64.9237
361,2422,77.7751
361,3082,69.5248
361,1732,59.5662
361,1370,67.6572
361,46972,66.9376
361,7458,66.2270
362,1945,88.5454
362,592,75.6695
362,6539,82.4157
362,51540,82.2087
362,5989,83.5305
362,637,74.5973
362,70,75.9767
362,7153,89.7132
362,1252,89.0091
362,44665,81.1366
362,407,75.9147
362,6874,84.5970
362,2959,91.1601
362,1196,89.2962
362,1208,88.7853
362,8961,83.8069
362,48516,89.8303
362,7438,82.0627
362,356,87.8913
362,1201,88.1387
363,1552,66.4348
363,1732,67.5423
363,1517,65.1716
363,296,67.4409
363,653,66.6658
363,318,74.9232
364,858,76.8927
364,9,73.1453
364,783,71.6890
364,376,70.6798
364,1,77.6800
365,59315,53.5424
365,81229,63.5148
365,128975,57.9887
365,6874,55.1099
365,90345,57.8526
365,158872,50.1118
365,129354,44.3502
365,103075,65.2518
365,135536,59.2420
365,70286,48.1747
365,112852,56.1893
365,76077,62.0336
365,112818,57.4608
365,1777,62.3519
365,6502,46.0588
365,155820,57.4494
365,541,51.1399
365,95720,60.2735
365,93270,48.2262
365,135569,59.3589
366,116797,79.3165
366,59315,77.6444
366,33794,79.6036
366,91529,81.0385
366,2028,82.9949
366,122882,78.2461
366,7438,77.5820
367,926,86.0143
367,3061,74.1241
367,1270,84.8420
367,1287,91.0695
367,486,73.5946
367,3536,71.3081
367,3824,69.2160
367,2384,67.1312
367,3072,84.8253
367,898,87.7092
367,3618,78.6206
367,3225,62.7685
367,2248,89.0288
367,3157,73.9937
367,3969,89.6360
367,3717,76.1490
367,1259,86.8395
367,4023,72.8019
367,1196,88.5835
367,1258,82.3427
368,3753,54.0028
368,2112,55.2707
368,1944,66.9301
368,2986,48.2841
368,3869,59.6567
368,1214,73.3588
368,2947,70.5267
368,415,42.5833
368,3035,68.6456
368,832,53.7896
368,50,78.7291
368,2819,66.4647
368,1801,57.2664
368,2490,62.1210
368,1917,46.8762
368,1391,57.6890
368,2193,63.8015
368,225,51.6075
368,161,60.0388
368,2881,50.2928
369,1256,70.9204
369,785,68.9632
369,47,74.7812
369,2706,68.0204
369,839,66.8348
369,377,67.4281
369,52973,69.0729
369,743,64.3715
369,4214,66.9643
369,5418,70.7052
369,3863,66.4005
369,1372,66.6167
369,27904,69.5530
369,60069,72.6121
369,2857,68.6741
369,1967,70.9109
369,150,69.4056
369,2011,68.7726
369,1580,67.4651
369,3174,69.7943
370,4011,74.2701
370,4878,71.6963
370,8961,71.4376
370,6377,73.5573
370,2628,65.0165
370,1748,71.4058
370,2116,70.2065
370,589,71.0395
370,2329,74.0591
370,7438,70.9629
370,3977,65.9269
370,1676,69.7141
370,593,75.8607
370,4973,74.1314
370,4226,72.6048
370,1240,71.8423
370,1089,72.5526
370,8636,69.6242
370,2716,69.7472
371,2571,95.4358
371,112512,69.8093
371,1258,85.2931
371,4090,78.4975
371,56715,70.3999
371,3000,91.9567
371,4226,92.0466
371,4993,90.4912
371,1748,80.3205
372,335,69.8093
372,924,82.9537
372,318,88.5167
372,1603,55.7556
372,1479,65.9888
372,589,80.0292
372,81,62.3602
372,387,64.5958
372,616,68.5291
372,337,71.9861
372,1220,75.7150
372,1201,79.9864
372,165,68.5703
372,1243,79.4749
372,1258,75.2748
372,377,68.8394
372,1401,64.8001
372,450,62.4326
372,1206,79.9254
372,1306,61.2178
373,216,65.0062
373,60,57.5034
373,169,57.3829
373,350,60.6460
373,585,44.0031
373,44,43.3369
373,371,61.8866
373,163,72.7009
373,616,72.0297
373,198,67.6794
373,265,70.4805
373,25,71.8131
373,6,79.5883
373,733,65.1727
373,47,85.8626
373,2,62.8584
373,736,48.6842
373,305,60.0985
373,357,71.3476
373,141,70.0317
374,296,78.8331
374,208,65.6781
374,1219,74.5924
374,480,73.4387
374,592,70.0629
374,1258,76.1925
374,1339,70.4832
375,344,62.6506
375,1027,65.5737
375,32,83.5864
375,2628,63.9429
375,3256,70.6519
375,4226,87.7914
375,500,69.9671
376,91535,75.0108
376,2002,69.2603
376,1214,81.8231
376,1101,81.5120
376,2916,79.6797
376,33794,82.5500
376,1198,84.9633
376,349,77.8114
376,1371,66.6698
376,376,69.0525
376,1240,81.5089
376,1375,69.0516
376,4993,83.8176
376,858,87.2487
376,457,86.4405
376,4226,84.8323
376,5952,83.3381
376,344,67.1864
376,2763,80.4989
376,2797,81.7354
377,4942,69.8093
377,2793,63.7240
377,1262,88.0214
377,2791,86.0108
377,748,68.1005
377,1345,72.1345
377,5027,69.3379
377,5113,74.6144
377,27692,69.8093
377,3421,81.5252
377,6021,69.8093
377,3364,75.7883
377,2072,68.6505
377,8641,78.0499
377,2163,75.2377
377,92760,69.8093
377,2858,85.5532
377,1503,77.0392
377,2124,72.6918
377,2015,75.7833
378,33794,79.6621
378,7153,82.8789
378,48516,83.2410
378,3114,78.0467
378,858,84.4109
378,68954,80.1532
378,91529,81.2958
378,71535,77.2522
378,90600,72.7028
378,364,80.6716
379,318,80.6432
379,377,72.5775
379,19,61.9041
379,292,70.2196
379,480,72.0030
379,367,67.8627
379,597,71.4503
379,344,63.8533
380,60818,69.8093
380,172875,69.8093
380,172881,69.8093
380,172887,69.8093
380,355,43.3748
380,6979,73.4608
380,5476,55.4739
380,2735,57.8782
380,68194,77.4285
380,63433,74.3798
380,72356,80.1238
380,105731,71.1470
380,1833,62.4389
380,551,74.6585
380,6731,80.2443
380,27831,82.0575
380,1665,75.6654
380,393,65.5613
380,140956,70.8430
380,2791,85.4044
381,2085,70.4233
381,1088,74.2451
381,3253,69.3396
381,185,62.9300
381,317,69.5713
381,27808,69.7524
381,1240,82.8175
381,19,54.4833
381,3753,74.1474
381,4321,62.4263
381,72011,78.3627
381,3082,68.0668
381,333,80.1587
381,2140,72.1943
381,1385,60.2798
381,2273,72.2560
381,1208,82.3461
381,457,78.4568
381,104,71.2894
381,2716,72.9295
382,1204,100.0000
382,142372,71.3230
382,135532,67.3320
382,1201,96.7702
382,112171,65.5058
382,1198,100.0000
382,912,97.6064
382,81847,92.9750
382,4638,58.6151
382,63540,66.9418
382,1681,60.1836
382,170289,69.8093
382,103042,63.5083
382,72737,81.5808
382,2496,62.5954
382,357,85.0616
382,81537,70.1765
382,59501,63.3493
382,101362,64.7799
382,4890,61.4515
383,2436,76.6322
383,2541,71.0179
383,2496,69.9611
383,1584,78.3788
383,2558,63.4467
383,1246,78.4932
383,903,81.2659
384,3527,70.0155
384,1388,61.4667
384,2683,63.5850
384,2502,78.5717
384,4333,65.7506
384,3098,69.1488
384,4396,60.6756
384,457,73.9283
384,358,62.7496
384,968,70.1397
384,2724,54.7738
384,296,81.6862
384,3991,62.3356
384,1204,78.5845
385,736,56.6808
385,1080,77.2762
385,249,71.0125
385,1219,79.6056
385,1036,75.7195
385,1136,82.3246
385,282,64.0578
385,1073,76.2440
385,1200,76.3090
385,1228,77.0966
385,1022,70.1858
385,1007,62.6054
385,1201,82.0877
385,1246,74.8677
385,344,58.9336
385,589,79.1676
385,1023,70.2847
385,1287,77.7765
385,594,68.7788
385,1303,75.1080
386,110,60.9662
386,410,60.6367
386,112,65.3278
386,165,61.5194
386,223,66.9464
386,648,59.6154
386,185,55.7541
386,608,67.5579
386,485,59.9705
386,305,65.3916
386,44,60.6742
386,585,64.0574
386,349,63.2404
386,10,60.8415
387,4393,69.8093
387,5156,69.8093
387,5780,69.8093
387,7336,69.8093
387,26124,69.8093
387,40966,69.8093
387,2712,66.9334
387,5062,69.2024
387,1247,85.5676
387,5489,69.8093
387,4195,66.1363
387,7132,77.4755
387,2946,64.2492
387,1387,69.8440
387,3000,82.4589
387,51939,58.8820
387,4995,78.1171
387,912,82.1508
387,7938,69.8093
387,1783,57.8677
388,6158,69.8093
388,63239,69.8093
388,33615,68.6972
388,86298,69.5250
388,62999,69.5066
388,8360,70.5623
389,17,80.4341
389,140,72.9824
389,628,77.8901
389,762,67.5197
389,743,62.1402
389,95,71.1448
389,32,81.7367
390,6344,69.8093
390,64957,71.9297
390,4239,76.5407
390,5220,67.5613
390,1193,82.0534
390,2571,83.8401
390,9010,73.4964
390,2291,74.1650
390,5296,66.4998
390,4226,82.8409
390,7254,75.8119
390,6377,79.7526
390,63062,72.0219
390,1206,80.6152
390,2329,83.5464
390,4014,74.4352
390,1784,74.9601
391,5575,69.8093
391,500,54.4643
391,3994,76.2035
391,1213,84.7128
391,516,62.3107
391,199,77.6794
391,4027,80.0147
391,150,79.8265
391,1408,83.2994
391,4014,72.7089
391,1527,75.8326
391,1059,79.8315
391,2916,75.4995
391,4973,91.3812
391,357,75.4147
391,555,77.5647
391,5026,81.1510
391,4936,68.1664
391,1210,88.5671
391,3067,72.9067
392,3004,62.8176
392,2858,76.5143
392,707,66.0020
392,1198,81.2586
392,1125,71.7459
393,91658,75.7320
393,102125,77.2163
393,48394,74.2652
393,36517,75.4297
393,8636,77.1467
393,110102,78.6770
393,44199,77.3386
393,5388,68.6185
393,54259,76.7671
393,4848,75.2239
393,5669,73.1763
393,1291,85.7533
393,68848,72.6433
393,86190,72.8276
393,2571,97.5896
393,1206,79.4195
393,122892,79.0304
393,106642,75.4823
393,1625,71.4987
393,106489,72.6666
394,588,68.6840
394,316,66.8294
394,344,62.8088
394,225,67.5869
394,457,70.7864
395,329,65.4225
395,1025,62.8054
395,296,64.7574
395,160,68.0439
395,208,66.5009
395,173,68.6341
395,485,61.9209
395,355,66.8809
395,520,61.1965
395,595,65.3247
395,126,67.7136
395,48,63.4443
395,367,63.2068
396,1276,78.2296
396,1597,67.5948
396,1777,70.0603
396,44,59.1621
396,204,62.8457
396,2081,74.5872
397,4017,73.1091
397,8645,76.1393
397,1701,78.7528
397,8228,76.6650
397,6993,76.2628
398,6408,69.8093
398,1197,87.4296
398,5971,85.2468
398,7022,85.6062
398,1198,86.0273
398,60069,84.7631
398,2455,80.5497
398,1136,87.2258
398,48516,88.5684
398,82459,83.0308
399,1198,83.7732
399,110,84.0678
399,5445,75.4493
399,1196,83.5293
399,593,83.6816
399,480,79.7031
399,1270,80.8755
399,2194,77.5807
400,608,90.2029
400,356,92.1690
400,2571,96.5833
400,2959,94.5622
400,7153,91.2065
400,1221,91.5602
400,3578,88.9684
400,858,95.8681
400,59615,68.1512
401,5952,73.3929
401,6297,70.3829
401,55768,70.0030
401,48982,70.0731
401,166461,69.8524
401,49274,68.6409
401,50872,71.8038
401,32031,69.6757
401,79091,70.5361
401,170939,69.8093
