user_id,item_id,predicted_rating
486,95,73.66428642305965
486,288,70.97090229051803
486,329,74.97595973432917
486,161,80.13474036596715
486,318,98.99646297196114
486,292,77.42512362318332
486,6,83.28386164423677
487,27611,58.471221676586325
487,8961,69.21710816732134
487,318,78.50974797011706
487,1198,71.26622118943143
487,31658,69.61457471327806
487,1197,74.32628552969949
487,6539,68.6148398138568
487,5445,60.14403931885222
487,116797,67.08921803054284
487,4027,71.38609492050199
487,8874,71.5694774824552
487,86377,51.00058154215123
488,720,93.68169946431864
488,838,76.89716047833826
488,608,87.25623684120075
488,1223,98.19271093047055
488,26,82.46432616282466
488,5135,84.9050159132483
488,2109,76.36272774388782
488,7720,75.10721326917165
488,7303,85.62193271650409
488,4014,84.57629477882426
488,5995,92.52520660111404
488,457,83.92881566380383
488,105,75.3956759936527
488,1136,89.54939186329776
488,272,76.77820664976286
488,1269,84.57518909844649
488,3176,76.82596768572908
488,1278,88.91167362957819
488,1125,84.04092024435954
488,910,90.49501423224599
489,79536,72.92230017156575
489,86000,72.92230017156575
489,4848,70.27588218245529
489,736,47.720053363003316
489,8387,10.0
489,4700,59.18805769491467
489,45666,44.21974895005612
489,4720,63.735364293541274
489,2683,59.267344401517136
489,2021,61.68999507396026
489,2389,27.22320445436202
489,1619,55.3340044020377
489,950,56.732453127212054
489,58559,78.67323820356836
489,2236,57.11914307253839
489,2167,56.76632383643436
489,1616,48.14910091053352
489,247,76.99584507971798
489,376,54.00670347190112
489,2717,50.745418824556076
490,46578,72.03343967935919
490,89492,70.87878112442671
490,81591,72.31426073391866
490,91077,75.07188570205645
490,60074,57.97325666672841
490,5816,63.349998060417335
490,4144,78.44796935116915
490,54001,69.60155176013309
490,1,66.33122003023738
490,1784,69.61764106214989
490,7153,74.98566279122868
490,4993,78.7041530250878
490,89759,36.17842304446323
490,86320,58.45510047681337
490,60128,66.10270049099836
490,76251,67.46870172405619
490,8368,69.4369370079698
490,69122,64.99080480058113
490,2006,50.814773228188216
490,78499,76.6415103797977
491,106782,87.27530466094512
491,69757,88.50646610212635
491,7293,80.5816347720326
491,27808,84.70952763666213
491,4246,92.72216501031477
491,3948,85.03629551608849
491,104374,84.8776352830118
491,86833,86.7219392049718
491,140110,83.59492228175817
491,8529,81.2063355919396
491,180231,72.92230017156575
491,4306,86.49515411468691
491,88405,82.29659121366153
492,736,81.43433752626483
492,784,80.1563003803113
492,628,84.359107401836
492,858,92.97201578763088
492,852,76.84700342509989
492,64,63.74850776614956
492,990,95.30957583496604
492,830,87.01277974065765
492,743,77.68425475886136
492,62,79.8283790365545
492,52,74.09190530267863
492,1499,94.53183396418
492,66,82.20943990676159
492,1210,87.67149813975482
492,881,85.29921421975055
492,1474,99.14383044577674
492,1405,85.92153500920192
492,724,85.69987933428683
492,1047,86.24334609247076
492,65,90.01515781067322
493,2985,77.98624336475743
493,4444,73.12028248482504
493,2916,74.53724589230194
493,1275,79.14506106972856
493,2571,89.84598320392509
493,1527,79.82654312648069
493,2028,83.4578222018345
493,3793,71.88337920833307
493,2167,71.69015264165803
493,1215,86.60219068531471
493,4701,69.08766534029212
493,2924,85.76625247603863
493,260,93.61401494481494
494,1196,96.89444190161392
494,4498,71.57311027627642
494,3578,92.72213869165479
494,2028,93.36318062517552
494,1210,97.40933293763737
495,140523,72.92230017156575
495,115149,88.71653150444146
495,1259,90.27472440847168
495,1721,75.63479024937803
495,136562,78.87272263469383
495,80489,88.84953856219606
495,19,72.68410469483923
495,50872,88.48805000639787
495,231,70.95553485734462
495,102123,88.87905649100924
495,52319,93.86385403075974
495,7254,81.95000142945109
495,7360,76.72259085401315
495,8528,90.71857256030954
495,1645,82.76813647809063
495,46578,93.13819899917155
495,30810,85.84735700215357
495,2918,88.46096784608665
495,148626,87.90366023942309
495,56775,74.62431904737689
496,1221,72.9954461135333
496,99149,67.65179063245206
496,858,77.52468711725336
496,904,79.25088665435415
496,8865,46.15432641770674
496,114713,65.95050618672666
497,1193,79.56877891742367
497,112556,70.10066274489093
497,112290,76.92624151347127
497,1916,78.33335233331742
497,92259,72.7760888058153
497,2329,80.08996735803022
497,112552,72.89932820330401
497,1258,81.314656050019
497,2762,70.83053400728083
497,5349,69.72327351699491
497,111362,72.5730052059181
498,344,65.16360725570476
498,231,68.87987213130236
498,648,88.42457169450017
498,10,85.4935255212999
498,300,86.66788806378608
498,356,100.0
498,316,76.04878848457533
499,1202,80.42463433369979
499,2337,66.26793488165886
499,38304,75.88235294117646
499,327,67.20223504383566
499,56286,83.31187201248657
499,1304,88.64094857381927
500,2599,65.55312553366724
500,2987,64.74025561401035
500,543,60.19098593009784
500,2700,75.07392425329736
500,2542,71.96683085580514
500,1265,70.88526689696938
500,2916,66.6235882139946
500,356,76.90864596265085
500,3301,57.75723016222051
500,1784,64.91440277596065
500,1914,58.70082505037975
500,595,67.44485680334114
500,2355,64.967362771199
500,3536,61.35910007993201
500,1885,48.64880706012352
500,322,65.75078586946556
500,838,63.2434614966035
500,720,73.4032303266839
501,6,74.32224388650806
501,62,68.83322580670634
501,93,65.66396842987415
501,45,61.43386170909938
501,3,63.983296660706955
501,637,56.13508587276041
501,11,70.74975081144461
501,18,63.533675145640295
501,662,55.98275346818285
502,7236,86.15972378786036
502,1077,75.5383451507261
502,4412,29.99473684210526
502,3469,76.82011212798785
502,2001,66.0610136328638
502,2520,72.92230017156575
502,1777,68.70138384422192
503,7455,72.92230017156575
503,7361,78.62983120899457
503,4878,66.87865057977473
503,356,76.27311874836384
503,91500,60.50312645688816
503,593,78.4502048738934
503,527,74.61572545108083
503,858,82.84844249017561
503,4226,76.51717524606262
503,1259,75.3076875171663
503,1342,57.77455639467812
503,2877,52.48233361619232
503,92509,62.601352063286015
503,90866,69.7906759401271
503,500,60.81169455571284
503,441,81.31732162194044
503,48516,78.26305543342534
503,2858,76.26468394978316
503,48394,69.7600652033779
504,4995,83.49833626296217
504,5812,75.06468911906227
504,2321,78.99132720003405
504,1,81.01551629331374
504,3556,82.00562073685204
504,7153,86.12360707088553
504,6708,79.16839450858267
504,1288,84.71849113987929
504,6927,72.92230017156575
504,4033,80.52845120163846
504,4700,71.19301433274816
504,6565,86.3099877085631
504,342,67.57289181288853
504,3408,73.01428529467283
504,6879,77.47347523899369
504,4361,80.44136011992731
504,5952,90.47461401155819
504,5955,76.47657319452168
505,1241,100.0
505,4105,92.63147715301888
505,1029,84.7849748904102
505,74685,96.7821457914824
505,273,84.18888585783448
505,6502,96.41106990984325
505,54999,80.34842832374483
506,59258,57.06391491164332
506,54272,67.78093779799248
506,37741,71.78895815787283
506,56782,80.79412993094753
506,62293,50.494588876017005
506,51834,79.94872466641695
506,49286,60.457972642999714
506,112556,70.80941758768854
506,61024,66.52472001160551
507,165,65.9972657671033
507,266,60.48490916290887
507,253,66.76060942642597
507,377,70.57611420244326
507,593,81.854019600819
508,2872,48.414381141857135
508,2011,50.28462234143768
508,1952,37.301699572285564
508,1175,51.28483677770674
508,898,33.063139617116505
509,26958,72.92230017156575
509,130073,72.92230017156575
509,2028,73.96900821023873
509,87232,72.85454014454106
509,33830,43.93889199081828
509,5313,46.05369159935416
509,48,58.820154675972745
509,2090,69.22643459815733
509,2080,64.0957609272352
509,6942,69.56348266100566
509,8907,47.03744826358698
509,6156,53.71844971153301
509,5816,70.16698194037177
509,39,65.39289856608679
509,3988,55.67150794724107
509,6807,76.7339263782828
509,7458,61.51202538335014
509,1196,80.1346510234173
509,45447,56.393453475951446
509,616,68.59872180093636
510,1882,35.666010883025244
510,7026,39.90705634160415
510,35836,58.374782820025466
510,494,59.51212084327576
510,1198,72.98293779422607
510,514,55.68669417609886
510,457,70.74314733140899
510,2935,72.62609177475815
510,858,78.32602314508921
510,2699,45.363006233937654
510,317,50.0783799064652
510,8949,63.38710066692512
510,2918,68.22267914060232
510,145,43.30272198260907
510,1262,71.98648886405685
510,6787,66.27649146400671
510,1208,73.92618089743637
510,372,55.08561964940846
510,1242,72.07535084526869
510,40819,65.41229268540602
511,2959,94.97377836673958
511,53953,84.58397650618328
511,115149,96.78332698661285
511,164179,84.2167398046949
511,6534,64.86617305011893
511,99114,87.4346717566305
511,92259,84.3490012721974
511,318,98.38761267139209
511,2324,93.4286211512736
511,1653,87.75414805662761
511,56757,81.93777894800907
512,480,75.05329978178075
512,150,78.5729773845076
512,349,76.27674889811486
512,47,79.6956688946937
512,350,74.03814032961155
512,442,67.18718460013707
512,457,82.9278975470823
512,50,88.97427418495771
512,317,66.26042392373861
512,593,84.30776355107821
513,5952,90.70860414276478
513,318,91.6778605836139
513,2174,77.92454512244767
513,235,81.71800020816417
513,1304,87.4518068612554
513,1220,80.50923523243698
513,1080,89.8025758336914
514,1335,72.92230017156575
514,5704,72.92230017156575
514,62586,72.92230017156575
514,168358,72.92230017156575
514,180263,72.92230017156575
514,1704,76.4610099512416
514,2005,69.77998307308421
514,2792,57.53176156501986
514,2013,66.66084496788694
514,1673,75.87700700944346
514,134130,73.15790014566079
514,76093,76.19574029897827
514,1333,73.93347675844595
514,58998,72.40092789587595
514,68157,76.05757157331259
514,2406,67.07828235451704
514,3210,69.12005373603796
514,54503,76.12754259969823
514,4855,74.89554201666935
514,1644,44.470132023296856
515,33794,100.0
515,2028,100.0
515,527,100.0
515,91529,99.30909202525564
515,58559,100.0
515,2959,100.0
516,260,72.92230017156575
516,457,72.92230017156575
516,480,72.92230017156575
516,647,72.92230017156575
516,708,72.92230017156575
516,1042,72.92230017156575
516,1090,72.92230017156575
516,1197,72.92230017156575
516,1198,72.92230017156575
516,1954,72.92230017156575
516,1958,72.92230017156575
516,2021,72.92230017156575
516,2259,72.92230017156575
516,2268,72.92230017156575
516,3052,72.92230017156575
516,3471,72.92230017156575
516,4027,72.92230017156575
516,4291,72.92230017156575
516,4306,72.92230017156575
516,4321,72.92230017156575
516,4322,72.92230017156575
516,4333,72.92230017156575
516,4337,72.92230017156575
516,4349,72.92230017156575
516,4361,72.92230017156575
516,4429,72.92230017156575
517,4306,63.41466335876838
517,53125,40.55110152355238
517,1265,55.40391736705821
517,165489,72.92230017156575
517,97938,53.463889646148004
517,88744,50.84127578661052
517,86880,49.60931862546371
517,4148,41.03270684529263
517,26761,72.92230017156575
517,3398,55.42415445686687
517,1293,44.24645712523256
517,3988,45.06544398534692
517,2858,54.37361973669605
517,4963,51.36695825536661
517,1204,63.04999069390744
517,1704,58.48712503862488
517,47629,51.849811457911606
517,7669,61.69251916321541
517,1206,58.08105972481426
517,46578,51.65672528947042
518,3101,66.91702161271554
518,2657,65.28494611114903
518,783,59.047423529987945
518,1876,65.63549876698087
518,6365,64.19359048463689
519,1704,96.55428363868893
519,356,100.0
519,140110,83.54828299124466
519,6378,89.34009047778045
519,7445,86.42422360707143
519,1968,89.37599059485578
520,7266,72.92230017156575
520,318,92.25676577043771
520,1049,76.80938373016212
520,59315,84.84662929758238
520,4995,82.62053520559712
520,32,87.60868390690598
520,2716,86.52014040392277
520,4333,63.416905625290696
520,1291,87.66847605739723
520,1732,88.19561715964454
520,4085,77.59116840806091
520,2723,76.46994088649492
520,3081,76.37238733830827
520,3994,74.00021254497118
520,33493,72.63504915827016
520,135,68.78873428171718
520,2393,69.50732014001298
520,60516,49.99730094466936
520,2406,81.61199991384692
520,1584,78.91263981420063
521,661,70.52323790695993
521,112,72.3918458202946
521,86,86.02561798470764
521,104,64.69291401481665
521,58,72.23078952418038
521,79,59.89721054945035
521,52,80.18904207723095
521,852,75.63963462775983
522,99114,84.47030664428746
522,81932,84.9122849585552
522,89492,87.0727995723748
522,63113,76.56335974340226
522,2959,88.29406077638188
522,1193,85.9316073108406
522,1375,72.37705145399195
522,4993,89.89005677815399
522,223,88.12330672518152
522,27611,64.3073986158548
522,76060,78.64672670097198
522,180,82.22488796837598
522,59315,79.40664450116353
522,1617,86.65374477824811
522,10,75.97253652592039
522,67255,81.25416528717128
522,2023,75.11603018758929
522,6187,88.95689844237792
522,318,91.81703768651884
522,127098,89.05404245696222
523,168252,94.88153176883313
523,8970,93.90862433123812
523,5989,93.74356408322271
523,318,100.0
523,91529,100.0
523,1721,89.88859593841366
523,293,100.0
523,65261,95.97820395560167
523,4270,84.95673186357227
523,3147,100.0
523,27731,100.0
523,134130,98.26227906459962
523,31696,88.18727235519393
523,527,100.0
523,101962,91.43158468499857
524,1356,77.17208290410628
524,150,74.66970573594858
524,552,60.17992340242469
524,748,59.92147949822362
524,344,56.895653376545766
524,442,63.57435720024182
524,253,74.09537490397761
524,1225,84.40990369068071
524,20,60.317213698617955
524,589,81.96937196600686
524,1242,83.36512272984467
524,544,62.16721305099613
524,173,58.34888254876692
524,1302,71.74540531474953
524,380,69.13016404270728
524,457,79.68487743667814
524,1020,65.41808395176443
524,788,51.15213449193315
524,193,48.12801994709912
524,466,56.62454781487035
525,120807,72.92230017156575
525,317,62.22725842129883
525,6863,68.85903582535569
525,8622,75.26653222194382
525,33004,70.44193208879454
525,7147,75.23585469762436
525,2396,76.73474182498495
525,40815,77.04556765717801
525,137337,79.51803417000633
525,1639,69.33633767729998
525,1968,78.70658945253896
525,91869,72.92230017156575
525,45880,68.96534002304391
525,2100,65.73791059360657
525,339,65.68459785301333
525,4886,79.67657465791467
525,50872,78.98528217375602
525,86332,72.177745895941
525,8983,74.5944327798579
525,3996,80.56811260164766
526,593,94.24380346712302
526,55247,85.47418037155326
526,46578,92.62004083202726
526,176415,72.92230017156575
526,1295,96.37776889640953
526,90430,84.77888548684146
526,4014,89.41433156860495
526,2352,77.6824585591971
526,176413,72.92230017156575
526,215,88.97311863344866
526,81845,83.55911884905784
526,51255,91.38610239168138
527,2137,71.90590446192692
527,3114,87.27970491780549
527,3210,81.29102674007632
527,3016,79.9705388417904
527,2161,79.27846328048307
527,4571,85.41329747667304
527,2118,87.46915797317695
527,3421,86.71230247826995
527,455,69.00904883075431
527,2867,100.0
527,2450,49.787961711235454
527,1909,85.45431110571963
527,1214,96.11351421041655
527,4299,73.43396810709359
527,736,80.17485206077727
527,2477,85.49029607593144
527,588,83.92663589353191
527,4016,82.85127519557484
527,1259,93.58370876312826
527,2533,78.30571149817087
528,4886,74.48577545593686
528,2278,70.37488922498294
528,80906,85.09250174556936
528,4037,67.52930538065947
528,1240,75.06461186347754
528,64614,78.6589425484604
528,3821,62.87878893481756
528,150,78.78195505672645
528,1291,82.27143588052978
528,80463,77.12516343870428
528,593,80.81535890179535
528,99813,81.86190704593514
528,85342,72.10435747670095
528,48516,80.0493972787412
528,58559,79.14027276871428
529,653,57.63805065822693
529,135,51.228366075905555
529,65,48.467139632338046
529,62,63.281891698862275
529,733,69.6966686204429
530,292,71.3689367861072
530,500,75.34587139640149
530,300,71.44679541833781
530,586,66.06388250303633
530,593,83.98799343416245
530,11,89.6115704046146
531,593,85.51273269119743
531,590,83.65401308836493
531,919,77.76308624046314
531,480,85.80684472780086
531,1215,90.622737488738
532,1721,78.65213589403277
532,4863,64.42662070794113
532,457,94.16749254759942
532,290,90.35758430673835
532,1245,81.26382772943526
532,1242,100.0
532,2023,87.78993939820688
532,2329,93.30244357885744
532,1304,95.2729069925836
532,517,82.69524574263754
533,1200,94.85737361231473
533,6502,98.86829957281842
533,79132,96.15181006312304
533,46578,92.93201220005426
533,93840,97.72232875765808
533,4973,100.0
533,2455,96.9379430624812
533,66934,83.49130466742498
534,116724,72.92230017156575
534,97913,83.42814726720758
534,94953,59.3106504189866
534,2003,83.84767546969097
534,2167,78.72535617998209
534,7569,76.59231521498529
534,153,62.48764429025734
534,1485,72.20234330752994
534,65514,86.53516452182804
534,104218,53.19644435905422
534,344,73.49946384207166
534,2571,87.87217093748116
534,5445,78.60147167506375
534,95875,63.04973012861882
534,112818,83.11866028695816
534,82461,69.41947259742915
534,96610,79.4361333052676
534,2987,85.69101345867813
534,138036,84.91750077581324
534,1566,76.42331609843357
535,2571,62.5188604919677
535,2581,47.56351124948392
535,2700,52.93621552316161
535,2688,38.00583286057144
535,2583,58.3767622250161
535,2882,25.304347826086953
536,232,69.67537465314375
536,272,71.36791588240055
536,356,80.45292966597793
536,335,72.92230017156575
536,225,69.9222154524181
536,150,73.56528418566774
536,434,54.99945007194753
536,589,68.91449054337998
537,80906,87.79308847279879
537,367,73.71391284315973
537,7153,93.03126730836775
537,53322,85.38689413895875
537,104218,100.0
537,97304,77.8383842179364
537,6539,87.87681789569615
537,318,95.40994539634848
537,89745,86.26184139076993
537,105504,74.63642901381105
538,595,91.23665782882928
538,3671,100.0
538,80549,92.1391371015483
538,4039,87.20950232135779
538,69757,89.22188529799752
538,5047,66.29143598537144
538,44889,72.92230017156575
538,66934,88.50024624693265
539,4306,85.14157949162558
539,6753,74.65642717991793
539,5218,80.85309644498827
539,50872,83.80921727636604
539,88,63.331148241864405
539,3301,79.25783117783574
539,4886,86.3977608915022
539,69122,77.98948799010061
540,2598,78.62532949682952
540,2959,93.9983060698352
540,1073,88.76058573180352
540,8874,91.48599538166809
540,1681,61.41145160672099
540,2183,95.62578205270162
540,2841,83.3078696771817
540,2747,78.67594504029577
540,1196,100.0
541,590,70.18281480421913
541,457,82.93018849767444
541,413,56.97831492747329
541,15,68.79057921104187
541,110,83.25459538655663
541,595,73.77204360963707
541,597,68.86617928766452
541,480,74.14476054555607
541,356,82.38775675079411
541,203,64.10816482184288
541,529,76.75315212119446
541,357,69.48054225440778
541,22,66.37889025902665
541,345,61.3590725922244
541,546,47.584972233567605
541,586,61.58869793976312
541,281,73.38797010017952
541,350,69.63802360396362
542,6539,74.6910883334185
542,30793,60.97929803425898
542,5299,65.48908891418553
542,2542,82.72484661583175
542,34319,72.05438317690947
542,33679,66.57184771997942
542,4963,81.51557017806653
542,5481,59.12918879225097
542,1997,81.01542595775821
542,4025,66.0118237405277
542,3623,56.890666238342334
542,924,82.96725344943012
542,4369,59.51527591586301
542,6378,77.23736252039835
542,2571,84.68126894785355
542,7254,71.89499808617255
542,41566,70.41526439450176
542,37733,73.98300707491124
542,7361,87.91467091727503
542,45517,70.94282731931582
543,73881,93.5808936825886
543,1702,75.61993030604619
543,595,89.82071684381327
543,3301,84.03970782172722
543,231,73.52442584172918
543,2378,93.18724668786844
543,2379,82.25324389907352
543,86882,74.77401942544054
543,6377,92.91005902920134
543,588,90.81145046225362
543,377,86.92293799377804
543,48385,83.91025482626489
543,2571,99.38651939449333
543,4526,84.51986796795154
543,4388,77.99146021187059
543,92259,92.42566991906384
544,1,72.92230017156575
544,3,72.92230017156575
544,14,72.92230017156575
544,32,72.92230017156575
544,40,72.92230017156575
544,62,72.92230017156575
544,68,72.92230017156575
544,95,72.92230017156575
544,116,72.92230017156575
544,619,72.92230017156575
544,626,72.92230017156575
544,648,72.92230017156575
544,650,72.92230017156575
544,694,72.92230017156575
544,736,72.92230017156575
544,780,72.92230017156575
544,839,72.92230017156575
544,1042,72.92230017156575
544,1047,72.92230017156575
544,1059,72.92230017156575
544,1105,72.92230017156575
544,1356,72.92230017156575
545,1438,67.71007141753611
545,1267,60.52826417236874
545,2763,65.19495163826613
545,1367,56.161923859881874
545,44,57.16581658358767
546,1270,74.42768819237322
546,3328,66.09249314669125
546,480,70.5358001854268
546,1970,81.16309436529997
546,2456,75.82366667979603
546,1976,94.73767435120904
546,589,79.21118624817305
546,2657,56.99958199791571
546,1673,67.5484649901051
546,3941,72.92230017156575
546,3959,67.28744003871722
546,3566,80.54253775326666
546,1977,84.40020248795577
547,1211,94.31636907213053
547,2859,75.09753440656631
547,2917,88.80101817727821
547,1394,91.64360589256047
547,1288,94.99635616973411
548,69,72.92230017156575
548,260,72.92230017156575
548,356,72.92230017156575
548,733,72.92230017156575
548,1196,72.92230017156575
548,1393,72.92230017156575
548,1477,72.92230017156575
548,1621,72.92230017156575
548,2571,72.92230017156575
548,2716,72.92230017156575
548,3263,72.92230017156575
548,3578,72.92230017156575
548,3916,72.92230017156575
548,4776,72.92230017156575
548,4899,72.92230017156575
548,5955,72.92230017156575
548,6874,72.92230017156575
548,7458,72.92230017156575
548,8531,72.92230017156575
548,49910,72.92230017156575
548,58559,72.92230017156575
548,74532,72.92230017156575
548,80862,72.92230017156575
548,122904,72.92230017156575
548,125916,72.92230017156575
548,168712,72.92230017156575
549,2571,77.78721719750186
549,2028,81.04049663853333
549,4226,79.79179552501539
549,1210,73.17085043061766
549,589,75.40334741848388
550,167296,72.92230017156575
550,102125,88.39599449041275
550,106782,89.17177822663723
550,116797,87.36858099349641
550,112852,95.41747037018395
550,122882,93.8526544814975
551,5010,78.38428941071743
551,34162,73.57662216880209
551,60069,81.1600551742579
551,1544,73.92988805305387
551,45186,74.19852251395777
551,103772,71.98822345567513
551,51935,76.0437512471779
551,4226,77.5700921953698
551,2353,67.99247107037243
551,7153,71.93409490875464
551,5989,81.88977375490768
551,135569,78.73042344471264
551,115149,75.20645848183507
551,88129,70.08605941975205
551,134130,75.1618601750191
551,6934,71.9532955953256
551,47,81.4356886105576
551,4701,73.1786955496413
551,2959,79.4385882556745
551,98809,69.90639607777489
552,2916,65.9223466090661
552,3317,76.14256506024479
552,1405,56.32757611206101
552,2953,52.47951146437002
552,2245,58.6194958988469
552,2944,68.38783017408227
552,2890,63.69646343380074
552,2125,66.07665283806885
552,508,67.11117164617602
552,3948,57.208155196945576
552,5349,65.30583469322413
552,2959,86.29341976108675
552,2857,68.41821369522677
552,173,46.2953129167751
552,2991,67.06911827270882
552,2871,69.68837286083952
552,2628,51.87444609948672
552,4308,65.82385824566148
552,4878,73.49492700210885
552,3101,60.23471256733902
553,55765,90.15850144146957
553,3481,90.23527244580939
553,1923,85.74693678041795
553,2571,94.76984569972076
553,4011,98.09289759013349
553,50,100.0
553,3949,93.41715895742848
553,1089,96.332868143242
553,44199,92.39938679184664
553,5513,72.92230017156575
553,2231,92.14214941653346
553,2395,81.68436314967585
553,3052,93.23084236897489
553,61257,72.92230017156575
553,1221,97.80087359658165
553,33166,92.28097000608335
553,2959,100.0
554,1196,88.86459451451839
554,1022,86.46338682392374
554,2820,72.92230017156575
554,1207,95.53960733901692
554,1517,74.77771992825267
554,1282,83.228324263964
554,1210,90.85778723254735
554,1760,76.81980528772674
554,2282,56.97947628592656
554,1225,87.88661769801223
554,907,71.73041091866986
554,1358,80.24768639046971
554,2096,88.02783166434327
554,1028,86.46218284743222
554,593,90.64021980671292
554,608,89.38371463961782
554,953,91.4294560136196
554,2324,88.36128345917852
555,790,72.92230017156575
555,3664,72.92230017156575
555,1,77.09152639007212
555,3111,84.28141147159383
555,3395,71.04675401059322
555,104,69.4560397292678
555,1334,60.656427413589384
555,2506,68.02913047222442
555,2072,64.22908810672811
555,4002,81.79395001873804
555,1266,81.25618660118278
555,2641,60.749390484693066
555,2256,58.539402615995314
555,2791,76.86548956290773
555,2701,43.51473825996781
555,1333,76.17167201487456
555,1320,64.21281201555672
555,337,77.90147175269585
555,1393,70.05824310467517
555,3526,72.68277307451734
556,162600,80.23293880634601
556,122890,86.73081792381046
556,3081,78.49814101247665
556,88125,87.01323537439909
556,588,79.56028974296684
556,72998,79.78757492533576
556,74789,78.05957356618525
557,648,77.81199990298622
557,231,60.83042326929588
557,1291,81.70516879112165
557,260,86.0977556270307
557,1210,83.972221184807
557,150,83.61198215685366
558,5329,81.87343628380773
558,5064,80.49253794647417
558,4903,84.3732172898846
558,2297,81.65737297305536
558,2568,69.47309785498817
558,4993,92.59188012524709
558,4306,89.14841956728256
558,367,78.36013486627333
558,5283,78.4479651245083
558,1097,91.67197986220799
558,4164,67.43919346832583
558,5294,65.98636908373618
559,552,57.33346740309276
559,608,77.56815777394701
559,355,43.27722867577047
559,329,60.829509799761155
559,544,53.73644509293552
559,1527,73.56766013168362
559,173,52.52712357829222
559,377,64.158961800611
559,745,74.73200884873754
559,174,45.94403122014849
559,529,71.75940870956109
559,350,66.51077177501247
559,349,65.87233797875899
559,533,59.847826224881175
559,836,53.467907373333276
559,1210,82.46455224275687
559,420,48.688350805789014
559,786,59.68422649078443
559,227,46.278831484675166
559,253,64.47784813787403
560,5839,72.92230017156575
560,91535,66.74360564114386
560,136018,55.57273882342524
560,67997,80.19878788788195
560,79132,86.09354034131073
560,3253,75.04658973327795
560,142558,72.92230017156575
560,2355,69.99022282144502
560,39435,64.94309727095111
560,1527,85.00696225547395
560,40414,78.06479018011346
560,64614,80.72141174263983
560,48744,73.12278948604019
560,56587,65.55481106921096
560,593,84.94726544673638
560,76251,75.2412988308955
560,84944,73.6729248384243
560,109313,72.92230017156575
560,5878,83.99312128910671
560,40819,76.57106084500535
561,168174,72.92230017156575
561,5308,57.03585832850249
561,78469,58.82340324313133
561,3703,77.5238391533043
561,60069,79.01918017228864
561,91535,59.904575023714
561,2105,61.54777155093767
561,73017,72.43234909824429
561,5445,66.9646032310024
561,2000,74.43479072132882
561,83134,72.72996845844126
561,79132,84.0343718194115
561,79592,60.49070037218497
561,80463,76.02391391635386
561,89745,75.12055250715059
561,527,88.18901607884578
561,8972,62.46384176814302
561,353,74.33330620128238
561,33162,67.6325388533472
561,68157,77.11520641816563
562,27140,72.92230017156575
562,6870,86.04671522258124
562,6377,90.41660876303015
562,2580,89.81774972481936
562,1249,91.26643181956165
562,4776,87.83222582873164
562,36529,80.76589893070016
562,1259,92.447112694555
562,1982,83.22280647972408
562,2268,90.16733479521963
562,2133,83.75905798188973
562,83134,86.48996026375826
562,3210,86.03762976807951
562,48394,85.56717073517616
562,30707,87.98088364739775
562,33836,63.35404417865881
562,2692,88.61102509399154
562,88163,87.83459818463167
562,99191,72.92230017156575
562,1240,88.44071538037943
563,61071,72.92230017156575
563,70932,72.92230017156575
563,80858,72.92230017156575
563,919,80.97138177859429
563,74450,63.94460840106224
563,588,71.83361597056064
563,5943,46.477284811964225
563,118997,63.2428486110215
563,86833,75.23216908687914
563,1197,81.70329487879357
563,128832,72.92230017156575
563,85397,61.43683935533137
563,45221,46.980957863383665
563,33499,55.213092894072375
563,7380,69.36360442533527
563,96821,72.41694652609905
563,81784,49.35828248865259
563,95307,50.41801250483375
563,65585,65.3523024948728
563,55250,49.17048385462489
564,50942,72.92230017156575
564,356,81.62422730906324
564,31685,70.66904665456929
564,131013,84.95070385199485
564,61024,74.95679806246665
564,79224,69.14422360644393
564,87869,76.40005305707686
564,500,70.28305037394358
564,108156,72.38260813099241
564,81784,55.100942563130886
564,93270,52.64668203200259
564,6188,75.9281399642956
564,106918,75.1054190117559
564,65230,78.90944786706952
564,67087,72.59239580094203
564,80693,58.20760566054786
564,94677,64.5058651745749
564,8984,77.16078858477678
564,73266,50.06884664642254
564,2671,69.27695359103647
565,590,73.32748488512502
565,231,55.59956460207891
565,19,51.91694649794587
565,21,69.96199280050496
565,50,84.41652380014675
565,539,73.57383974579447
566,648,70.58193497877953
566,10,66.60676620378217
566,231,56.41622511034376
566,329,63.72051848241968
566,342,67.8942732546902
566,141,72.55028590697074
566,203,71.86624909492383
566,345,68.47660479747941
566,39,66.89047903633698
566,497,80.14739884208058
566,265,72.42537148760073
566,588,73.76811507529791
566,708,70.7179787710255
566,353,73.60454986703387
566,2,66.34675849212871
567,8189,72.92230017156575
567,26743,72.92230017156575
567,92681,72.92230017156575
567,109897,72.92230017156575
567,152071,72.92230017156575
567,5690,52.460401266559046
567,136602,50.97689477061817
567,122888,72.92230017156575
567,6333,46.317832630612955
567,1274,57.049045574741704
567,122922,52.84667410136444
567,153070,72.92230017156575
567,151687,72.92230017156575
567,117877,72.92230017156575
567,108928,38.337601072336355
567,954,53.56078805371271
567,122924,38.95243964747887
567,27773,56.74722049789811
567,648,43.34982547721579
567,135887,36.81165748952098
568,50,72.92230017156575
568,147,72.92230017156575
568,296,72.92230017156575
568,356,72.92230017156575
568,480,72.92230017156575
568,593,72.92230017156575
568,765,72.92230017156575
568,1103,72.92230017156575
568,1104,72.92230017156575
