user_id,item_id,predicted_rating
301,21,68.1884
301,357,72.8666
301,2490,68.4618
301,6711,78.7981
301,589,76.6752
301,8949,74.2154
301,837,67.1107
301,3948,66.1351
301,364,77.3701
301,527,84.3621
301,5989,74.1084
301,4963,74.9338
301,608,81.2363
301,292,65.2619
301,3578,76.3009
301,3897,76.3457
301,4226,82.1615
301,3753,63.3223
301,1393,66.1542
301,1792,59.6946
302,480,80.4215
302,14,74.2086
302,3,80.6422
302,25,78.4651
302,648,72.6643
302,707,65.5391
302,110,87.3228
303,5378,72.0655
303,3703,75.2222
303,1127,72.4645
303,5544,72.4865
303,1196,79.8198
303,3471,74.2593
303,1580,73.4879
303,1394,78.6643
303,2683,68.5144
303,920,74.7339
303,1358,76.0498
304,314,74.9808
304,2571,85.4694
304,2433,66.3614
304,10,81.2373
304,1376,73.9057
304,480,85.6274
304,1373,70.9598
304,1777,77.6475
304,1270,86.4921
304,1517,81.2688
304,151,76.1074
304,356,91.2628
304,208,63.2355
304,474,80.7767
304,1214,83.2424
304,1375,68.5222
304,640,70.6251
304,1722,74.9178
304,185,73.8390
304,2701,56.6067
305,74624,69.8093
305,140627,69.8093
305,87869,74.9820
305,919,72.1532
305,1197,93.4955
305,106100,91.1645
305,138210,79.1713
305,788,64.6420
305,7482,81.6336
305,80590,73.9481
305,103075,67.3894
305,903,89.1422
305,6537,63.5305
305,93840,86.4436
305,54736,74.9679
305,592,72.0700
305,2288,87.6187
305,58803,77.2845
305,55276,80.0061
305,1272,100.0000
306,5784,67.4200
306,68954,70.2429
306,69644,66.9978
306,6377,70.3064
306,95543,68.0406
306,81847,67.0696
306,111743,67.6168
306,85367,66.7558
306,168418,66.9004
306,167018,66.8688
306,72998,66.2950
306,122904,67.0402
306,69406,68.6028
306,85788,67.6641
306,4963,67.8345
306,115664,67.6618
306,134368,67.0394
306,112852,68.0424
306,161634,67.3313
306,133419,67.6955
307,2190,69.8093
307,4181,69.8093
307,31424,69.8093
307,49314,69.8093
307,5010,67.6179
307,7845,61.4908
307,3392,42.9743
307,1220,73.2951
307,6793,19.3166
307,6483,60.2269
307,2332,57.4677
307,56003,61.0546
307,1991,40.0542
307,3273,59.6349
307,4876,44.1826
307,3421,64.7441
307,1409,28.7663
307,413,49.9031
307,4447,33.0331
307,52867,69.8093
308,2959,41.1567
308,45517,55.4161
308,96821,41.6680
308,72998,48.8640
308,318,59.3493
308,2,51.2001
308,904,39.1899
308,589,38.0930
308,8961,50.3162
308,56152,49.3986
308,56367,48.6289
308,5618,37.9903
308,36,51.1247
308,410,58.0047
308,79132,32.6624
308,4993,48.1592
308,8464,41.6840
308,1221,44.1485
308,2248,42.5791
308,6,45.9757
309,2202,77.0448
309,1645,71.6504
309,898,80.6526
309,1682,78.2784
309,296,81.1265
309,1089,80.9712
309,1269,79.6811
309,7153,82.4502
309,6947,74.7975
309,8340,73.7986
309,1104,84.1508
309,7218,69.8093
309,25886,73.6752
309,1219,80.6381
309,8154,75.6865
309,971,76.3163
309,1944,75.9605
309,6365,72.4658
309,1262,79.1644
309,2762,78.6469
310,6863,68.4298
310,6947,76.3804
310,1101,76.5775
310,6503,60.1885
310,2524,68.2751
310,2457,75.2105
310,5899,76.9908
310,733,73.3322
310,246,88.3783
310,3254,70.1579
310,1223,86.6845
310,1080,81.6995
310,2671,76.9596
311,6561,69.8093
311,5992,64.1171
311,1517,59.2861
311,6461,60.1404
311,1407,60.5977
311,2706,63.5559
312,5816,70.1654
312,1375,64.3476
312,3499,80.9539
312,589,87.6103
312,2454,71.5436
312,1358,82.1908
312,4878,88.7685
312,4103,83.6415
312,3793,72.4677
312,2028,87.9565
312,1371,63.2211
312,4121,67.1833
312,2366,80.2783
312,2747,68.8871
312,4105,74.7521
312,5446,71.0340
312,2699,59.0389
312,2529,81.3540
312,1350,75.9904
312,1356,78.0927
313,4980,61.5857
313,170,70.5769
313,3917,67.0265
313,2455,68.3157
313,5544,71.5022
313,541,91.7713
313,2193,76.8994
313,2000,65.3295
313,6,68.5448
313,1968,73.6835
313,1089,85.8737
313,1301,65.5536
313,1240,71.4382
313,3175,70.5604
313,4865,71.8287
313,2005,68.0579
313,2167,65.8700
313,1375,62.0934
313,2087,73.5345
313,2530,58.2626
314,7,61.6122
314,1042,61.3773
314,44,55.7418
314,165,61.8291
314,457,68.4908
314,293,68.8846
314,597,63.0157
314,329,62.6168
314,442,57.1209
314,26,65.4621
314,830,62.9430
314,728,63.8122
314,618,69.8093
314,107,62.8779
314,536,65.0461
314,10,62.1757
314,1376,67.1022
314,153,58.8871
314,208,58.2571
314,150,65.1742
315,1262,72.0248
315,2729,69.2995
315,2529,71.0466
315,2067,71.1742
315,2553,69.4232
315,909,70.9160
315,902,71.1912
316,1748,69.7562
316,253,67.4875
316,3968,66.2838
316,158,58.8934
316,5445,66.4800
316,3751,66.1332
316,7438,72.0907
316,6874,72.1329
316,48,61.0209
316,3882,59.5004
316,2572,65.1739
317,133115,69.8093
317,73321,67.2887
317,91529,75.1433
317,74545,70.9999
317,7445,69.5956
317,1213,82.5551
317,48774,77.2134
317,4262,76.1622
317,1884,77.7795
317,5989,76.6974
317,3578,76.1127
317,4011,79.2840
317,68358,76.2087
317,1208,82.7894
317,72011,72.3971
317,3897,76.5673
317,3499,75.4852
317,96829,73.5506
317,116797,76.2985
317,56782,78.2389
318,26713,69.8093
318,81191,69.8093
318,90245,69.8093
318,111817,69.8093
318,127180,69.8093
318,145080,69.8093
318,150696,69.8093
318,7445,72.9700
318,1090,77.3171
318,116799,75.1576
318,82459,76.7494
318,48385,76.0360
318,2294,72.5148
318,64839,76.2689
318,88125,72.9263
318,109487,79.7041
318,4021,73.6194
318,33794,75.4710
318,54286,74.0909
318,89753,74.0238
319,115617,88.3692
319,6377,86.8832
319,356,90.5036
319,136864,64.9238
319,1221,89.5397
319,122904,85.4482
319,110,92.1628
320,72998,69.3854
320,71535,71.4978
320,31184,70.0506
320,59315,71.3317
320,1013,69.4997
321,587,71.9731
321,356,77.0669
321,160,71.5694
321,592,68.1455
321,597,71.4354
321,780,72.6652
321,339,71.4662
321,355,68.9107
321,410,67.8446
321,3,71.9882
321,500,70.2588
321,457,74.8496
322,2882,67.9140
322,1968,67.6435
322,2542,67.7362
322,58559,73.0523
322,2788,67.6300
322,2146,67.7945
322,2617,70.1211
322,2918,69.1691
322,778,69.4845
322,2599,67.4445
322,4027,68.1274
322,4993,71.8461
322,1230,68.6971
322,51540,68.1587
322,1,71.7791
322,1617,71.6459
322,1923,70.8363
322,4010,68.0090
322,11,69.9121
322,1035,69.2353
323,377,65.0756
323,480,66.2929
323,356,72.5226
323,1094,64.2952
323,161,64.5225
323,115569,67.3967
323,1198,72.6477
323,29,67.3705
323,551,65.7559
323,22,63.5699
323,318,77.7619
323,112183,65.1304
323,253,65.5363
323,111659,61.9036
323,3257,62.7462
323,260,72.8965
323,150,65.9209
323,329,65.6386
323,342,63.4732
323,266,63.4119
324,2764,71.3661
324,3972,70.8313
324,3864,64.9242
324,3949,73.9034
324,3897,72.6213
325,2848,69.8093
325,235,75.8250
325,2986,55.1594
325,262,75.5629
325,1573,64.6077
325,2596,73.3904
325,1584,67.4613
325,1217,84.8875
325,1676,65.9711
325,4714,60.8776
325,3770,57.1786
325,3261,72.9340
325,2894,69.8093
325,2155,65.3814
325,1279,81.3699
325,1614,60.0327
325,3994,69.1533
325,2268,73.6584
325,2915,69.7327
325,5008,75.9031
326,8665,82.4321
326,47610,83.7195
326,20,74.7123
326,2858,79.8650
326,86882,81.1824
326,5418,79.8082
326,4973,85.6318
326,133771,78.1525
326,48774,83.3254
326,2324,86.7973
326,1293,80.8786
326,2692,83.2416
326,72605,72.4235
326,70159,73.8294
326,54286,81.0346
326,5446,73.4254
326,6591,77.7483
326,4226,85.2058
326,105844,73.0053
326,31410,85.2687
327,3301,75.2825
327,150,80.6171
327,858,80.8956
327,1923,76.5647
327,51255,79.0906
327,48516,80.6270
327,1304,79.9302
327,765,74.3356
327,6888,72.1721
327,2706,76.4557
328,2687,51.9973
328,112852,72.0076
328,70286,58.6344
328,1196,71.9093
328,457,59.5837
328,364,65.1357
328,80463,60.7016
328,3489,66.6130
328,318,80.7512
328,595,61.9509
328,5349,63.2885
328,2542,65.3372
328,1219,70.6128
328,35836,62.7454
328,3751,64.1910
328,79091,61.2376
328,7153,66.2901
328,596,65.9202
328,2398,73.4197
328,1148,69.0841
329,130482,69.8093
329,136850,69.8093
329,858,52.6862
329,1884,60.9949
329,750,54.8441
330,5378,59.5016
330,316,64.5316
330,1639,72.5354
330,2918,72.3351
330,919,72.2167
330,3949,81.7340
330,3535,73.8557
330,5349,77.3135
330,380,62.9117
330,1676,58.5578
330,2502,85.0828
330,3703,73.2074
330,1682,74.0009
330,2683,62.8270
330,1206,83.1991
330,1721,69.1121
330,2791,73.7987
330,2081,76.8767
330,8874,83.0661
330,592,74.5545
331,8874,85.3193
331,6157,55.7309
331,88125,75.5626
331,6539,73.4967
331,3897,81.9539
331,4446,65.1750
331,7361,89.3872
331,50872,78.9094
331,4995,81.1403
331,4306,76.0960
331,6874,86.6001
331,5502,64.4910
331,3911,78.4857
331,608,86.6376
331,4447,58.6832
331,593,90.4044
331,3751,71.9861
331,8665,76.9524
331,4367,53.8013
331,2959,94.0617
332,47,79.3403
332,1653,76.8643
332,1258,77.5165
332,316,66.0972
332,8983,70.7247
332,431,74.8098
332,97757,69.8093
332,2291,73.3773
332,1835,70.9624
332,356,80.7815
332,5502,67.3533
332,4308,72.6825
332,1203,85.5181
332,1682,76.5638
332,1249,78.9102
332,76251,73.8196
332,2905,73.8529
332,318,86.7400
332,2294,66.9730
332,32,78.8287
333,3785,62.0487
333,3752,66.4367
333,3616,65.0540
333,3615,66.2895
333,3646,62.0779
334,55820,70.7891
334,1196,73.0552
334,1580,66.4801
334,1291,71.3208
334,3996,70.0441
334,589,69.3407
334,30810,68.6590
334,4027,69.2424
334,1,72.6825
334,64957,68.7304
334,1625,68.1234
334,50601,68.0478
334,44195,70.8231
334,27416,68.3416
334,6867,69.0307
334,2997,70.7697
334,293,69.9045
334,480,66.6774
334,5378,64.6077
334,51935,68.8935
335,780,67.9028
335,592,73.4890
335,356,88.1733
335,296,88.9931
335,2699,57.8919
335,2001,65.6691
336,1267,90.3237
336,1,85.3025
336,38798,72.4380
336,33660,82.6756
336,1784,80.1047
336,2001,69.3220
336,2268,84.1384
336,293,86.6614
336,1625,79.3258
336,4886,83.4850
336,50,91.7381
336,150,86.9189
337,318,87.0592
337,47,83.1526
337,16,76.1622
337,805,75.4689
337,1393,81.7768
337,266,79.4701
337,667,70.2485
337,168,86.6081
337,784,73.9475
337,65,73.9095
337,110,87.2553
337,708,80.8446
337,25,81.0820
337,1356,84.1656
337,277,70.8036
337,786,77.0869
338,189111,69.8093
338,190207,69.8093
338,190215,69.8093
338,190219,69.8093
338,7153,77.1087
338,593,77.0336
338,187541,67.8112
338,185029,69.8291
339,72641,79.3615
339,5445,80.4728
339,84152,83.0314
339,96079,75.0671
339,106072,79.6688
339,69122,80.8128
339,5617,80.2843
339,41285,84.3649
339,56869,69.8093
339,48322,72.3552
339,65216,77.5417
339,91630,78.2038
339,86504,79.7990
339,91529,83.8740
339,83613,76.0701
339,4993,84.4299
339,3470,80.4971
339,102407,79.0198
339,2028,86.1233
339,5952,83.5072
340,10,69.8093
340,110,69.8093
340,150,69.8093
340,153,69.8093
340,161,69.8093
340,165,69.8093
340,185,69.8093
340,208,69.8093
340,253,69.8093
340,288,69.8093
340,292,69.8093
340,296,69.8093
340,316,69.8093
340,318,69.8093
340,329,69.8093
340,344,69.8093
340,349,69.8093
340,356,69.8093
340,454,69.8093
340,457,69.8093
340,480,69.8093
340,589,69.8093
340,590,69.8093
340,592,69.8093
340,595,69.8093
340,648,69.8093
340,780,69.8093
340,1356,69.8093
341,2335,71.8869
341,3624,70.5478
341,130087,71.8856
341,1370,72.1373
341,135137,71.4988
341,117529,71.2214
341,5459,68.0432
341,45672,70.4931
341,1,76.3997
341,47099,75.5045
341,4025,69.2125
342,2683,62.0751
342,2598,65.7490
342,2881,62.3017
342,2369,60.7388
342,1268,67.2254
342,2605,60.1747
342,2599,66.3125
342,1198,73.4755
342,3157,62.9746
342,3826,56.0695
342,2428,60.1864
342,2827,60.5443
342,3863,62.1849
342,1959,66.6790
343,858,85.4547
343,3000,84.6062
343,48394,76.9433
343,4226,83.1273
343,4878,80.8821
343,3993,71.8150
343,2571,85.0535
343,1617,81.9642
343,31658,81.9497
343,55363,78.3379
343,55820,77.4805
343,296,84.4687
344,111362,74.1469
344,380,73.3237
344,316,69.5095
344,2628,68.4598
344,4226,73.8514
344,2571,72.5883
344,4014,71.7558
344,2012,73.3668
344,4034,73.1945
344,260,79.5380
344,2541,71.8247
344,4973,76.5567
344,5418,73.8659
344,2712,68.9023
345,1019,77.1284
345,2539,72.6209
345,926,81.0523
345,5902,80.4950
345,8810,66.7664
345,344,65.5742
345,5707,72.6526
345,2366,75.5148
345,56949,74.6536
345,3649,72.3188
345,6658,72.6822
345,3489,73.7030
345,412,72.9861
346,3174,71.0424
346,778,75.8082
346,608,79.1744
346,6711,77.4199
346,6286,72.7476
346,306,74.7432
346,7323,73.5255
346,307,75.0004
346,3535,74.1335
346,1212,75.1421
346,357,71.0681
346,3949,76.2764
346,714,73.0560
346,7937,71.4506
346,7396,72.4315
346,5878,74.3635
346,1120,71.4338
346,1131,74.9336
346,3627,71.3183
346,7115,70.4445
347,434,66.0295
347,590,72.5371
347,39,70.1616
347,150,73.2265
347,454,71.0433
347,380,71.2237
347,587,70.5470
347,317,70.1274
347,457,77.0493
348,318,96.8152
348,2324,94.9827
348,4368,52.9854
348,1213,93.3663
348,6016,96.7614
348,2959,97.2766
348,6893,77.1296
348,4973,93.9747
348,1221,93.5314
348,1960,88.7442
348,2019,94.9999
349,10,74.3896
349,161,78.1680
349,589,78.1008
349,381,73.5856
349,349,73.6983
349,231,66.9399
349,588,77.0020
349,509,72.0292
350,852,67.5955
350,7,66.4139
350,637,67.4371
350,648,69.7504
350,733,70.7095
350,12,66.2811
350,858,76.0033
350,661,68.5523
351,88932,69.8093
351,87222,73.1150
351,73344,71.5835
351,52579,70.6137
351,2231,76.2664
351,88744,77.1448
351,43836,65.2568
351,79132,83.8371
351,597,72.1494
351,58559,82.3784
351,12,69.4632
351,8914,75.4029
351,8950,77.8508
351,63082,81.0489
351,6214,74.6655
351,90376,71.2132
351,84152,76.7940
351,480,76.9411
351,4878,80.0931
351,1193,81.7388
352,72998,75.0726
352,71745,66.2488
352,1801,75.7919
352,34319,72.8659
352,2600,77.7918
352,65682,77.0919
352,1080,79.4845
352,79695,65.4665
352,110730,76.1054
352,38038,81.3046
352,130490,75.8057
352,97752,77.7638
352,1214,87.2409
352,94864,73.5012
352,41566,66.9061
352,56587,72.2517
352,44191,85.0614
352,114935,82.3315
352,59315,78.9019
352,47610,83.3043
353,552,65.5132
353,25,76.9776
353,267,65.0957
353,216,68.9747
353,367,65.8601
353,288,68.2045
353,144,67.8987
353,186,60.9643
353,333,78.9057
353,266,75.7382
353,112,70.6409
353,198,72.6885
353,234,63.8170
353,145,64.8326
353,293,84.8462
353,158,61.6314
353,163,79.2569
353,296,91.2417
354,1610,76.6376
354,4306,78.2459
354,2692,78.1213
354,3147,78.6276
354,47,80.2146
354,903,78.9277
354,733,73.8263
354,3977,62.1482
354,1225,80.4845
354,35836,70.8381
354,648,71.7136
354,44191,78.1449
354,8665,76.0429
354,1917,67.8067
354,7147,75.7209
354,1923,72.6172
354,589,78.8921
354,2959,83.5263
354,4718,65.8413
354,1196,81.6619
355,316,69.4708
355,1580,71.5928
355,3035,75.7608
355,3175,74.8424
355,317,72.0425
355,916,77.0304
356,2248,82.4514
356,52435,78.2702
356,52975,77.4751
356,7122,69.8093
356,44889,69.8093
356,1641,78.7633
356,2706,71.9180
356,4011,86.9954
356,802,73.0787
356,7323,79.8416
356,2502,86.4026
356,56367,83.1239
356,1223,87.3331
356,55118,80.7206
356,3949,83.3619
356,3996,82.5490
356,1246,81.4618
356,1466,79.8907
356,223,81.2103
356,7153,86.5993
357,4354,69.8093
357,8998,69.8093
357,27329,69.8093
357,2804,82.3675
357,595,79.6348
357,529,82.3505
357,4663,66.4151
357,4091,71.8335
357,1224,80.2785
357,1242,83.0096
357,34,72.1008
357,208,62.7456
357,58559,87.8741
357,6296,75.0301
357,30793,70.6654
357,1042,71.2554
357,2100,70.5585
357,551,77.8114
357,471,75.9962
357,2067,83.1849
358,26095,69.8093
358,605,66.5479
358,5066,70.5293
358,52328,69.0824
358,2226,69.8093
358,42728,68.1067
358,7361,76.5108
358,69844,71.2409
358,36525,67.7950
359,405,64.5225
359,1092,66.4759
359,1101,69.3393
359,51412,67.1908
359,648,67.8660
359,296,76.8958
359,1097,72.5661
359,2396,72.2813
359,2424,68.4236
359,593,77.2153
359,2701,57.0912
359,2942,64.3950
359,1682,71.8717
359,2530,65.8879
359,4995,74.7378
360,1422,70.2215
360,1620,67.3248
360,1488,69.4877
360,1711,67.3118
360,1414,67.7611
361,47099,59.2300
361,1580,65.1826
361,377,69.3121
361,1552,69.4553
361,49272,61.8538
361,1263,55.0389
361,53125,65.5792
361,589,59.3474
361,49822,64.2295
361,8360,64.6898
361,318,65.3482
361,2529,61.1454
361,5218,64.1860
361,6188,64.9168
361,2422,77.8140
361,3082,71.2658
361,1732,61.9217
361,1370,67.3973
361,46972,66.9602
361,7458,65.5303
362,1945,89.8746
362,592,74.5370
362,6539,80.5632
362,51540,81.5367
362,5989,84.2125
362,637,74.4924
362,70,75.5602
362,7153,88.2525
362,1252,90.5731
362,44665,81.2860
362,407,75.6166
362,6874,84.4375
362,2959,91.7939
362,1196,89.0358
362,1208,89.8182
362,8961,83.3430
362,48516,89.5527
362,7438,82.1087
362,356,86.4481
362,1201,89.0297
363,1552,66.6575
363,1732,68.6034
363,1517,65.9887
363,296,68.3634
363,653,66.6460
363,318,74.4341
364,858,76.3459
364,9,73.5735
364,783,71.9876
364,376,70.4256
364,1,76.7571
365,59315,50.9891
365,81229,62.3027
365,128975,56.8476
365,6874,55.9664
365,90345,57.3783
365,158872,52.0972
365,129354,45.0508
365,103075,64.7316
365,135536,56.2498
365,70286,46.9795
365,112852,57.7579
365,76077,64.0712
365,112818,57.2027
365,1777,58.8664
365,6502,44.8799
365,155820,55.5755
365,541,55.4932
365,95720,58.8511
365,93270,48.4026
365,135569,60.5607
366,116797,79.4081
366,59315,77.0255
366,33794,78.7645
366,91529,80.6009
366,2028,82.3594
366,122882,78.1945
366,7438,77.2690
367,926,90.9978
367,3061,73.8456
367,1270,85.8259
367,1287,91.0830
367,486,75.0508
367,3536,72.3882
367,3824,69.6624
367,2384,64.4916
367,3072,84.8825
367,898,88.9468
367,3618,77.1152
367,3225,62.2578
367,2248,87.1396
367,3157,69.8814
367,3969,89.6180
367,3717,75.4330
367,1259,85.6438
367,4023,71.8363
367,1196,88.4039
367,1258,80.4753
368,3753,57.4270
368,2112,54.3935
368,1944,65.9881
368,2986,48.3898
368,3869,58.6206
368,1214,74.2161
368,2947,68.9218
368,415,41.5096
368,3035,68.3874
368,832,56.3239
368,50,80.1476
368,2819,64.1596
368,1801,55.4719
368,2490,63.3520
368,1917,48.0978
368,1391,56.0508
368,2193,63.0337
368,225,50.7159
368,161,61.0076
368,2881,50.4159
369,1256,70.6730
369,785,68.2512
369,47,73.5138
369,2706,67.3153
369,839,66.1500
369,377,67.2908
369,52973,69.5979
369,743,63.8984
369,4214,66.7258
369,5418,70.5301
369,3863,66.0824
369,1372,67.9605
369,27904,69.7970
369,60069,73.0641
369,2857,68.4922
369,1967,70.4309
369,150,69.8529
369,2011,69.0819
369,1580,66.6865
369,3174,69.1938
370,4011,73.7916
370,4878,72.4184
370,8961,71.9167
370,6377,74.9832
370,2628,65.1174
370,1748,71.7073
370,2116,69.8643
370,589,70.5124
370,2329,72.7381
370,7438,71.4401
370,3977,64.6172
370,1676,69.2649
370,593,75.0653
370,4973,75.5729
370,4226,71.7152
370,1240,71.8522
370,1089,72.9253
370,8636,69.4416
370,2716,71.5879
371,2571,91.5687
371,112512,69.8093
371,1258,85.4822
371,4090,78.8354
371,56715,70.9178
371,3000,91.6266
371,4226,89.3953
371,4993,87.8153
371,1748,80.1207
372,335,69.8093
372,924,79.1565
372,318,90.2012
372,1603,55.0344
372,1479,63.7831
372,589,80.1948
372,81,61.3091
372,387,62.8493
372,616,68.8298
372,337,72.4276
372,1220,73.7217
372,1201,82.1025
372,165,63.9908
372,1243,78.6876
372,1258,78.9765
372,377,64.6957
372,1401,64.7932
372,450,62.4016
372,1206,78.8563
372,1306,61.6311
373,216,66.0489
373,60,54.8241
373,169,57.5442
373,350,60.5333
373,585,45.7973
373,44,41.2264
373,371,61.2394
373,163,70.9046
373,616,72.4463
373,198,67.3019
373,265,70.1054
373,25,69.9951
373,6,76.9000
373,733,67.7454
373,47,86.2738
373,2,63.2355
373,736,46.5830
373,305,63.5175
373,357,69.8843
373,141,69.4013
374,296,77.3586
374,208,64.4629
374,1219,75.7371
374,480,74.1184
374,592,69.0255
374,1258,75.2220
374,1339,70.3533
375,344,62.9116
375,1027,65.3599
375,32,84.0345
375,2628,64.3571
375,3256,71.0354
375,4226,87.1830
375,500,71.2360
376,91535,74.7262
376,2002,70.1187
376,1214,80.6760
376,1101,79.8362
376,2916,79.8773
376,33794,81.9583
376,1198,86.3284
376,349,77.6626
376,1371,65.8331
376,376,69.7549
376,1240,81.9671
376,1375,68.6888
376,4993,85.8853
376,858,85.8749
376,457,86.8850
376,4226,84.1180
376,5952,85.2121
376,344,69.9475
376,2763,80.1233
376,2797,83.6020
377,4942,69.8093
377,2793,64.2556
377,1262,87.1240
377,2791,84.6384
377,748,70.0000
377,1345,74.5502
377,5027,69.2187
377,5113,75.1948
377,27692,69.8093
377,3421,79.9157
377,6021,69.8093
377,3364,75.5813
377,2072,69.2678
377,8641,77.1477
377,2163,75.1720
377,92760,69.8093
377,2858,88.3528
377,1503,75.9584
377,2124,72.9094
377,2015,75.9233
378,33794,79.3928
378,7153,82.6672
378,48516,83.0731
378,3114,78.2858
378,858,84.1097
378,68954,80.2359
378,91529,81.4276
378,71535,77.2283
378,90600,72.7415
378,364,80.7212
379,318,80.8914
379,377,71.9699
379,19,62.4733
379,292,70.5493
379,480,73.4614
379,367,68.4054
379,597,71.0700
379,344,65.0502
380,60818,69.8093
380,172875,69.8093
380,172881,69.8093
380,172887,69.8093
380,355,49.9578
380,6979,73.0911
380,5476,54.2032
380,2735,54.1632
380,68194,75.4051
380,63433,75.9198
380,72356,79.5624
380,105731,73.4707
380,1833,59.7853
380,551,65.3150
380,6731,81.3736
380,27831,79.3051
380,1665,72.9220
380,393,65.4023
380,140956,71.0835
380,2791,84.8606
381,2085,70.8500
381,1088,76.8541
381,3253,64.8536
381,185,60.9684
381,317,70.2528
381,27808,68.5927
381,1240,75.5944
381,19,56.2976
381,3753,67.3766
381,4321,64.8231
381,72011,76.0360
381,3082,65.7055
381,333,77.5311
381,2140,74.9001
381,1385,59.3987
381,2273,65.9897
381,1208,82.2055
381,457,79.4707
381,104,68.2638
381,2716,79.1363
382,1204,100.0000
382,142372,71.2737
382,135532,67.5679
382,1201,100.0000
382,112171,66.5211
382,1198,98.9191
382,912,100.0000
382,81847,90.1669
382,4638,49.8718
382,63540,70.1165
382,1681,55.5250
382,170289,69.8093
382,103042,63.2843
382,72737,82.1816
382,2496,63.7979
382,357,82.6018
382,81537,68.4569
382,59501,62.7304
382,101362,62.4980
382,4890,63.3999
383,2436,76.1717
383,2541,71.5898
383,2496,70.3984
383,1584,77.5073
383,2558,63.6230
383,1246,77.8839
383,903,80.0983
384,3527,66.4055
384,1388,61.4274
384,2683,60.8372
384,2502,79.2109
384,4333,65.1123
384,3098,70.8580
384,4396,59.5962
384,457,78.3766
384,358,62.2542
384,968,69.1147
384,2724,55.3184
384,296,76.0353
384,3991,61.0103
384,1204,79.5355
385,736,56.1641
385,1080,77.1587
385,249,72.5378
385,1219,78.6010
385,1036,77.3336
385,1136,83.2456
385,282,64.5717
385,1073,78.7541
385,1200,80.6060
385,1228,77.9483
385,1022,68.7333
385,1007,62.3096
385,1201,82.8006
385,1246,73.6362
385,344,60.1180
385,589,78.7877
385,1023,70.6864
385,1287,77.7488
385,594,68.6197
385,1303,75.4494
386,110,60.4893
386,410,60.5363
386,112,64.9932
386,165,61.8884
386,223,66.9545
386,648,59.4992
386,185,55.3947
386,608,70.0660
386,485,59.8843
386,305,66.0890
386,44,60.4396
386,585,64.3651
386,349,63.9444
386,10,61.2891
387,4393,69.8093
387,5156,69.8093
387,5780,69.8093
387,7336,69.8093
387,26124,69.8093
387,40966,69.8093
387,2712,69.8149
387,5062,67.1899
387,1247,81.5360
387,5489,69.8093
387,4195,66.4854
387,7132,79.8489
387,2946,62.6787
387,1387,77.7453
387,3000,80.0670
387,51939,62.9821
387,4995,76.3225
387,912,80.1370
387,7938,69.8093
387,1783,52.9229
388,6158,69.8093
388,63239,69.8093
388,33615,69.1461
388,86298,69.8948
388,62999,69.6022
388,8360,70.7871
389,17,81.0895
389,140,72.6575
389,628,76.3589
389,762,66.9169
389,743,62.0071
389,95,69.8532
389,32,80.1333
390,6344,69.8093
390,64957,72.4150
390,4239,77.5784
390,5220,67.2407
390,1193,82.0026
390,2571,82.1572
390,9010,73.4520
390,2291,75.0151
390,5296,66.2055
390,4226,82.1630
390,7254,75.3927
390,6377,80.9996
390,63062,71.8885
390,1206,79.0174
390,2329,83.8557
390,4014,77.4689
390,1784,75.7892
391,5575,69.8093
391,500,64.7184
391,3994,72.6411
391,1213,90.2178
391,516,65.4261
391,199,75.3024
391,4027,87.9825
391,150,76.9522
391,1408,76.9529
391,4014,82.2908
391,1527,71.1460
391,1059,81.8291
391,2916,76.6969
391,4973,96.7641
391,357,74.5789
391,555,86.0494
391,5026,80.5472
391,4936,71.4955
391,1210,93.3975
391,3067,67.0034
392,3004,62.1861
392,2858,77.9358
392,707,65.4439
392,1198,80.1112
392,1125,71.9933
393,91658,75.0489
393,102125,77.2800
393,48394,79.3745
393,36517,77.1821
393,8636,79.0032
393,110102,79.8554
393,44199,81.4980
393,5388,69.5732
393,54259,77.7696
393,4848,71.3688
393,5669,73.2654
393,1291,85.2447
393,68848,73.3573
393,86190,72.6403
393,2571,92.2545
393,1206,77.3034
393,122892,75.1763
393,106642,74.0081
393,1625,77.9553
393,106489,70.9163
394,588,67.7744
394,316,66.2498
394,344,62.2704
394,225,67.3254
394,457,70.8635
395,329,68.2664
395,1025,61.0947
395,296,64.7128
395,160,67.0570
395,208,65.6088
395,173,69.1955
395,485,62.2603
395,355,65.9200
395,520,60.7232
395,595,67.5309
395,126,67.3356
395,48,62.5078
395,367,65.5489
396,1276,78.8796
396,1597,65.6230
396,1777,70.1893
396,44,58.5774
396,204,60.8724
396,2081,73.3404
397,4017,73.3908
397,8645,75.9469
397,1701,78.0606
397,8228,76.7122
397,6993,76.2306
398,6408,69.8093
398,1197,88.4666
398,5971,84.8970
398,7022,84.9383
398,1198,86.3166
398,60069,84.6959
398,2455,79.8863
398,1136,87.0132
398,48516,88.2668
398,82459,82.7594
399,1198,82.6626
399,110,81.3576
399,5445,74.5675
399,1196,82.5387
399,593,84.1034
399,480,77.7587
399,1270,81.3951
399,2194,76.7011
400,608,90.8318
400,356,90.9240
400,2571,96.3801
400,2959,95.0965
400,7153,91.8932
400,1221,92.2807
400,3578,89.0452
400,858,95.9708
400,59615,67.4546
401,5952,74.2772
401,6297,70.1489
401,55768,69.8960
401,48982,69.8590
401,166461,69.8557
401,49274,68.5961
401,50872,71.7304
401,32031,69.6634
401,79091,70.6897
401,170939,69.8093
