user_id,item_id,predicted_rating
474,7822,72.94834245086254
474,7073,72.94834245086254
474,41527,80.1412856569544
474,4787,71.1586802697008
474,1676,61.58687010484321
474,3708,61.66988541551384
474,6669,76.99642376161717
474,317,57.82423760582157
474,25940,72.94834245086254
474,971,76.28671127996883
474,7366,58.242256003202435
474,3115,72.99186009625093
474,7026,51.78855654433255
474,2710,57.244172018120224
474,50685,79.64733438423819
474,2114,77.27681377016718
474,3809,64.39846086954567
474,3516,64.16110927411545
474,2770,57.708778638954215
474,535,67.43520765193138
474,4878,83.62499764590333
474,5992,76.1908796773453
474,41997,69.9943821179383
474,1083,64.51943470627175
474,4487,68.40701137804996
474,7293,66.48120628901194
474,1016,67.21792009912848
474,2006,59.22495238786969
474,1007,57.75216812828699
474,4993,83.14354121862794
474,3412,74.58348099775863
474,5007,72.94834245086254
474,3929,81.18556176919168
474,6639,78.1395105687607
474,8712,72.94834245086254
474,1876,56.828956719443035
474,3546,72.94834245086254
474,34359,72.94834245086254
474,7579,94.18129519378752
474,7325,67.15567395605215
474,6837,72.94834245086254
474,2634,60.091841853162585
474,7753,63.457642385670624
474,8943,19.987149070778962
474,8385,72.94834245086254
474,4308,71.4103620242173
474,3246,76.33544410317442
474,3745,69.99593863992094
474,1148,83.03930481950336
474,42002,62.022116219188966
474,50740,81.38931006846074
474,3952,68.43773592334895
474,1927,80.54093850754776
474,7581,62.97815646347455
474,910,81.85205326113798
474,3948,64.62059101122429
474,54881,80.56879638019966
474,1284,76.40232603921595
474,4007,73.1258670329592
474,5341,62.5649976199651
474,3675,77.35618646345213
474,52975,72.23468635790965
474,6244,62.5649976199651
474,965,76.21682397073576
474,454,64.9272959259055
474,1247,82.35853898934286
474,7215,63.59507469181811
474,1282,74.83639982042007
474,8207,87.64258605028931
474,6242,68.80847500599953
474,6502,78.74379823274776
474,4509,62.93567345828387
474,3528,70.0472620222724
474,2391,75.99469274612557
474,4262,78.89060762921267
474,4039,66.66080414548377
474,42018,13.39754333601195
474,3271,77.91354953810202
474,976,72.94834245086254
474,48394,77.46453129484608
474,5384,72.94834245086254
474,5168,72.94834245086254
474,1358,73.26250003019862
474,6534,56.06881372839174
474,8773,72.94834245086254
474,2384,62.056194675876206
474,48780,78.40637560909383
474,1269,80.39813720017708
474,4600,80.1412856569544
474,2642,47.19124648003019
474,111,80.23940872274599
474,933,83.6476216188159
474,3578,74.33742879252496
474,5297,40.141285656954395
474,944,73.28575105750457
474,6020,72.94834245086254
474,2123,57.47778078026664
474,748,62.240025761686326
474,4896,71.8250164956521
474,5380,76.09770731070662
474,53953,64.79848610219202
474,3712,60.141285656954395
474,25996,72.94834245086254
474,1997,75.8321325242379
474,4464,74.76708031597607
474,4085,67.59362679997251
474,51540,74.19052929543021
474,2707,61.47721130221308
474,2069,86.21502838612565
474,6710,77.1519381858322
474,1488,62.21311412297417
474,6378,70.74987666489574
474,928,78.0128063180319
474,3038,77.35805388721494
474,7116,75.39854629320149
474,44511,72.94834245086254
474,594,74.60812134706637
474,1962,72.42608134440833
474,421,64.43057855299548
474,4316,30.186848770478676
474,2761,79.29029317128884
474,4823,53.21938254706073
474,892,73.71268365564246
474,1345,70.0994721943683
474,5294,75.6369857803523
474,1408,78.01279367039454
474,6579,88.08223031803414
474,3272,63.89897541947336
474,3421,75.08284086797151
474,3844,64.38567777422142
474,6787,77.22837312685024
474,37736,74.34062090801233
474,2249,65.77051879149788
474,1610,78.77401625007485
474,2468,46.90785054776785
474,3498,83.92251378321728
474,4902,68.0677242609712
474,6268,80.1412856569544
474,5225,78.18575315744741
474,5404,94.89187990622455
474,929,72.94834245086254
474,25999,72.94834245086254
474,7835,72.94834245086254
474,805,67.14531615907053
474,4126,64.24988617954182
475,6539,99.40933556323003
475,4993,100.0
475,87232,89.36046776591559
475,40815,94.45541748694167
475,5816,94.10444584519207
475,8644,83.55447516306552
475,81564,82.67776351438226
475,4701,86.52139827497948
475,81834,96.24115655010979
475,6564,75.94765765434714
475,68791,83.2352562735892
475,111759,94.38621450695199
475,7153,100.0
475,1527,95.96462719521104
475,71530,84.96035038604259
475,4896,96.18640651338511
475,106487,88.99567339321402
475,112852,95.48614349005412
475,3578,97.6876232983713
475,82461,83.69615126310104
476,594,84.47180325265478
476,34,85.00866403635573
476,380,69.9330126312361
476,158,64.76023466907232
476,153,66.49126471399151
476,586,69.37774487080793
476,440,77.3328297354136
476,364,83.9456139437802
476,378,70.59853834969515
476,357,78.15689894163019
476,224,76.94925458717977
476,165,72.84695117105159
476,296,83.91550194847537
476,11,86.31312734890864
477,34,77.98116386624098
477,913,89.6045660526837
477,3100,81.80363872501856
477,2105,71.7020224511174
477,1271,74.24971019344473
477,1207,85.28053323262728
477,70687,30.071120689655174
477,2174,81.36479733867968
477,45672,65.59540920943657
477,4571,79.4158104074369
477,3973,42.83305849729864
477,4226,96.58900038149287
477,1103,88.50821709556314
477,5291,83.22578156847969
477,348,79.8365923235418
477,3593,34.65284093138548
477,1,83.32047621262936
477,1274,87.10409055870502
477,6502,85.76425497718863
477,59615,66.41943612441175
478,1917,44.93350564122817
478,3114,61.29436077771346
478,594,63.607557250226314
478,1584,56.55043449051526
478,1101,52.313093218188556
479,5365,72.94834245086254
479,4488,70.76822558706097
479,524,67.88708016981599
479,1025,70.46706103380565
479,3707,46.06898044656809
479,1220,69.05484844599627
479,4010,64.05003222257525
479,3244,65.41528965381721
479,3526,69.44166321610531
479,4092,47.36153544849198
479,1968,75.55800544822576
479,4700,66.41271776858233
479,4003,65.77661051284694
479,3671,70.11503112968055
479,2671,68.25619656601931
479,341,72.94834245086254
479,2012,62.80689596354034
479,2542,76.63685543879541
479,454,60.72791172242186
479,2384,59.08777728868211
480,43914,72.94834245086254
480,2700,78.06247231457338
480,8533,70.54454825400182
480,2193,69.79937968863075
480,2797,73.10624855191642
480,3484,48.56961028121124
480,2571,84.5162139028759
480,1210,84.0679874190615
480,2596,68.29242679050928
480,8866,54.34013328078085
480,47610,68.61439268578476
480,6306,77.84963167781167
480,5379,82.58157950125002
480,2018,65.62633280696959
480,7153,81.60682948303983
480,3911,71.54442020845937
480,44191,75.89473994408482
480,38061,78.50040530927781
480,5673,72.98975964509961
480,380,65.62168238154166
481,1608,58.275999716174304
481,1687,61.54595291945132
481,1629,34.06349973641976
481,1729,57.34204330861261
481,1620,47.53661952764975
481,1597,45.245489862283826
481,1485,39.73535215698327
482,2068,38.30474298784158
482,8985,55.26569287338385
482,1036,74.24095510775977
482,474,74.85872149611669
482,1042,63.46170487281807
482,4389,50.1417184639366
482,780,71.40440810342302
482,27706,70.03094764153195
482,3211,80.01285092922103
482,1610,80.20400475965428
482,4367,60.304262551055515
482,1374,77.07411794994248
482,1220,79.96460805085826
482,1602,55.013524877204354
482,653,59.756931891833084
482,592,69.98723028043035
482,30812,69.46659645672543
482,4862,58.14243363417957
482,8361,60.73183413278029
482,8529,58.15827253959857
483,105325,72.94834245086254
483,783,63.308347408006625
483,2541,66.92869336260662
483,2959,93.35411046052627
483,109971,72.94834245086254
483,45722,69.93588538566061
483,1199,87.98717447751002
483,50872,79.54735389915797
483,2000,76.85218259841429
483,4306,79.89171001398934
483,69757,80.07515889683297
483,2683,71.21714136059651
483,2273,64.02168398988229
483,1588,65.24400074192242
483,109487,79.84864300108838
483,66934,82.61745344421436
483,1721,64.07747096152578
483,2328,62.93958365644935
483,68522,72.94834245086254
483,8972,69.12141138278359
484,93320,72.94834245086254
484,1438,67.09680335960806
484,6155,79.58021565573516
484,6944,83.27445569707582
484,2706,76.87158908433449
484,33166,86.44411646341338
484,6874,85.53972884466086
484,3697,68.32177845746047
484,1059,82.89354888470629
484,76293,70.3124116189482
484,919,86.63858688647848
484,2762,76.26491171538176
484,1821,63.4813227994902
484,837,76.42396369178246
484,5810,74.49351450041537
484,1753,83.11885703418592
484,3254,83.11079957264616
484,4718,66.83212861690083
484,2413,81.13083146552276
484,3646,62.11960346587021
485,588,86.07425880591727
485,161,85.2323770635289
485,253,83.40177783079864
485,292,81.01458670688959
485,231,66.76299083312043
486,653,67.67541283149586
486,47,84.45890758579107
486,110,96.59288843090067
486,153,69.50088965954795
486,474,83.67184081139176
486,95,73.18178254865757
486,288,71.97406388505973
486,329,73.61695067952593
486,161,79.86925722874153
486,318,98.88631816520251
486,292,78.5135029216861
486,6,83.30133216591294
487,27611,59.496499193153966
487,8961,70.00611649549847
487,318,77.51846555066207
487,1198,72.22394609298408
487,31658,70.14571948425768
487,1197,73.60925946985596
487,6539,66.47779909991405
487,5445,58.23415712044144
487,116797,67.73529633792818
487,4027,70.611803782359
487,8874,71.59449680336397
487,86377,55.61625551283025
488,720,91.72413705864332
488,838,76.54035689192843
488,608,85.99675261303696
488,1223,95.27541581334157
488,26,80.99444120453103
488,5135,85.64397003691907
488,2109,75.52209586675211
488,7720,72.59686636680368
488,7303,85.03257625634035
488,4014,81.97145838828001
488,5995,90.26682968983172
488,457,83.36311445213676
488,105,76.81401987852425
488,1136,88.77601530228122
488,272,78.2541801919063
488,1269,83.79575487539697
488,3176,76.54305879684064
488,1278,86.0511582087057
488,1125,83.8746814703681
488,910,90.20514319629605
489,79536,72.94834245086254
489,86000,72.94834245086254
489,4848,70.6891266741755
489,736,46.87353122397259
489,8387,10.615352548894059
489,4700,58.67927465156611
489,45666,43.7406545277378
489,4720,64.81253081517309
489,2683,57.68671016832992
489,2021,61.57552257389329
489,2389,26.45816168031019
489,1619,55.934907908177415
489,950,58.24531631723728
489,58559,78.65307587479424
489,2236,57.30968415105288
489,2167,55.44193892649679
489,1616,48.55613940325034
489,247,70.38930173204082
489,376,55.78310068897643
489,2717,50.78242300448295
490,46578,74.26053755127708
490,89492,68.48359231937263
490,81591,71.09677488054587
490,91077,75.32260715889464
490,60074,54.87453216700288
490,5816,62.500981676037085
490,4144,75.21516297397287
490,54001,67.27368257276541
490,1,66.87367631683861
490,1784,69.60361365775842
490,7153,72.48322547358863
490,4993,77.7174990532541
490,89759,36.72564653144469
490,86320,57.856229800460405
490,60128,65.43191436395321
490,76251,67.6726528049378
490,8368,69.2040259404769
490,69122,65.84466879344085
490,2006,50.86479225957991
490,78499,73.87501258216699
491,106782,90.75058512074311
491,69757,89.81495130590307
491,7293,83.03563323001396
491,27808,84.9026360920565
491,4246,93.84934249671659
491,3948,78.03647431711181
491,104374,85.24843319833285
491,86833,91.5059701914605
491,140110,84.51188773122979
491,8529,84.05823695550998
491,180231,72.94834245086254
491,4306,87.24694750802112
491,88405,78.41187466915125
492,736,82.3399683901939
492,784,75.09345087974674
492,628,83.61770231939192
492,858,94.48591892879077
492,852,76.68820416705964
492,64,73.00094829111401
492,990,96.26421399853653
492,830,85.50820748089122
492,743,78.74172543738524
492,62,80.1044522780484
492,52,73.86046565034314
492,1499,95.15195563670186
492,66,82.36882086935705
492,1210,86.2340776699299
492,881,92.5995982025456
492,1474,94.26603662437253
492,1405,89.00722252282216
492,724,83.19275535363735
492,1047,85.54860894563804
492,65,82.97560470092161
493,2985,77.3668573021958
493,4444,76.44996305357478
493,2916,74.32475077722442
493,1275,79.81647841360204
493,2571,90.37429712097887
493,1527,79.30430822144885
493,2028,86.08703172282637
493,3793,71.12065322958173
493,2167,72.31371019074753
493,1215,85.52338997932856
493,4701,69.08732082151208
493,2924,85.33710162314395
493,260,93.46813853162824
494,1196,97.63743647563685
494,4498,70.70544097676324
494,3578,92.64602553625333
494,2028,95.71879700796791
494,1210,97.45506925427763
495,140523,72.94834245086254
495,115149,90.34395499504022
495,1259,89.19872314365627
495,1721,74.06619311690845
495,136562,75.84293069157438
495,80489,88.22749437783773
495,19,74.94659403481921
495,50872,86.81768364281382
495,231,74.19455006779127
495,102123,87.9429820286577
495,52319,89.82493725295848
495,7254,79.40658663339393
495,7360,79.57059689158876
495,8528,89.91982621059798
495,1645,80.62546957707463
495,46578,92.92387869456866
495,30810,85.14775476580247
495,2918,88.17058749613844
495,148626,89.58513797414516
495,56775,74.22585323333601
496,1221,73.70818874020082
496,99149,69.6812212819093
496,858,78.71310320518916
496,904,80.99783056009667
496,8865,49.568914860283925
496,114713,66.23455799775388
497,1193,79.27389669272664
497,112556,70.25731459611107
497,112290,71.47085487980645
497,1916,64.8908894732279
497,92259,67.86439458605784
497,2329,76.61420119293656
497,112552,70.59463545782117
497,1258,81.74383046003544
497,2762,68.49966488238387
497,5349,65.8263673043562
497,111362,68.03994805088857
498,344,64.10179941112933
498,231,73.1816816362627
498,648,89.74207224334265
498,10,83.68158501631741
498,300,86.83226863991455
498,356,99.83342308391498
498,316,75.08616663916774
499,1202,80.74962270321238
499,2337,71.67725869653712
499,38304,98.47304210940575
499,327,69.78542597014331
499,56286,84.87434529815962
499,1304,84.49449379658874
500,2599,67.01889473077456
500,2987,66.04499016083665
500,543,55.96269757252353
500,2700,74.19775720914295
500,2542,71.47034073178617
500,1265,67.57947427862929
500,2916,65.18628039334882
500,356,72.33086123852449
500,3301,58.16656923126369
500,1784,62.40318184944032
500,1914,64.04996953061669
500,595,68.53968495778823
500,2355,64.62426764892061
500,3536,58.91221523979991
500,1885,47.38118809577429
500,322,66.07683383694163
500,838,61.493935718377486
500,720,73.81127285995744
501,6,71.11166672547026
501,62,70.50188932095857
501,93,72.02223823654644
501,45,60.387660441713095
501,3,64.573211742877
501,637,62.50301387771605
501,11,73.27080529414074
501,18,60.86551655478306
501,662,65.66636207331209
502,7236,87.44923153893927
502,1077,75.79727801545225
502,4412,29.611111111111114
502,3469,77.22925747850158
502,2001,66.91139347732833
502,2520,72.94834245086254
502,1777,68.70407906722906
503,7455,72.94834245086254
503,7361,79.69518629654684
503,4878,68.89350455886189
503,356,74.33078219632658
503,91500,61.58374807409816
503,593,78.92025413700108
503,527,75.37372808871577
503,858,87.17781153196614
503,4226,76.66533255312302
503,1259,73.00784872854906
503,1342,60.382357260676486
503,2877,53.35965405221319
503,92509,62.52518909084545
503,90866,68.25703183051327
503,500,61.762262780418425
503,441,81.29303485326416
503,48516,78.14133815778824
503,2858,78.97305926932394
503,48394,72.99862322231768
504,4995,84.90389679915009
504,5812,75.39764493939867
504,2321,79.99557779505975
504,1,81.11305779153072
504,3556,80.90145137286144
504,7153,88.23700830047488
504,6708,79.33147933324933
504,1288,83.21874900640609
504,6927,72.94834245086254
504,4033,81.60318225181753
504,4700,71.49460631364651
504,6565,84.07053664198042
504,342,65.20036619979525
504,3408,72.77336447200949
504,6879,77.34643709280051
504,4361,83.03781157888777
504,5952,89.90821642350139
504,5955,76.33458014481434
505,1241,94.53605091952714
505,4105,90.79234698101217
505,1029,83.41136489586789
505,74685,97.38219091139425
505,273,80.19065765590213
505,6502,93.25068826445533
505,54999,82.19282420667818
506,59258,57.24740228383472
506,54272,67.49921368050303
506,37741,71.11870607157628
506,56782,78.83483244575476
506,62293,49.09357691033351
506,51834,79.998649123892
506,49286,62.11156645159515
506,112556,71.59270909898846
506,61024,67.45829137081562
507,165,66.1834275852516
507,266,62.8635211406202
507,253,66.1149246061776
507,377,72.56018702352074
507,593,79.61611984001775
508,2872,43.724670368897975
508,2011,52.91100645364865
508,1952,36.94984530999014
508,1175,50.842717443219435
508,898,37.14997693167288
509,26958,72.94834245086254
509,130073,72.94834245086254
509,2028,75.52920920130488
509,87232,72.70156881056613
509,33830,43.258437895146386
509,5313,46.63595451851179
509,48,58.12319893193475
509,2090,65.42240490527799
509,2080,62.205284126268694
509,6942,69.36035606732032
509,8907,48.01105700088044
509,6156,54.12205084109872
509,5816,70.33623651704964
509,39,65.60771083934533
509,3988,54.24141120415315
509,6807,76.06599367993879
509,7458,61.6203492384903
509,1196,81.96926819273352
509,45447,55.621710696366584
509,616,68.567093622746
510,1882,33.19426054992191
510,7026,39.94325875951537
510,35836,58.065860245168224
510,494,59.519132667314665
510,1198,70.3663525372778
510,514,53.82745499374583
510,457,67.64281487940121
510,2935,73.56376654508057
510,858,76.15559044171536
510,2699,45.761493215158154
510,317,48.527123600061486
510,8949,60.59381124799499
510,2918,68.63177061401905
510,145,46.661198681948505
510,1262,73.2795955727995
510,6787,64.6755991717173
510,1208,76.66588186301898
510,372,51.98136717980435
510,1242,72.3384525690735
510,40819,64.2320794293095
511,2959,95.67391469404515
511,53953,81.29887821258804
511,115149,96.33127873250464
511,164179,81.09647126673028
511,6534,65.3198743905857
511,99114,85.95448103186109
511,92259,85.35623035163763
511,318,96.91953586669439
511,2324,93.68972193308635
511,1653,92.16995913492698
511,56757,81.45317823778278
512,480,74.4180487959409
512,150,76.57410673791985
512,349,73.65014662317319
512,47,79.59287827182928
512,350,74.0430766887379
512,442,67.52057112985386
512,457,84.94541386049205
512,50,91.54341297299935
512,317,65.33515015144842
512,593,88.77274730292352
513,5952,84.67410931926767
513,318,90.8853951885381
513,2174,79.68093972334623
513,235,80.92924987363989
513,1304,86.55949581024277
513,1220,84.97826686508371
513,1080,85.57896041050869
514,1335,72.94834245086254
514,5704,72.94834245086254
514,62586,72.94834245086254
514,168358,72.94834245086254
514,180263,72.94834245086254
514,1704,77.6149608802983
514,2005,70.84908471195239
514,2792,59.587439268787264
514,2013,66.01889758656601
514,1673,76.83810051563472
514,134130,75.54837464569388
514,76093,75.73417185387557
514,1333,74.35965336385341
514,58998,74.98181684593821
514,68157,76.46556830593624
514,2406,67.9465588272399
514,3210,69.96464048409827
514,54503,76.01200975669131
514,4855,74.35647170666086
514,1644,44.34967200054072
515,33794,100.0
515,2028,100.0
515,527,100.0
515,91529,100.0
515,58559,100.0
515,2959,100.0
516,260,72.94834245086254
516,457,72.94834245086254
516,480,72.94834245086254
516,647,72.94834245086254
516,708,72.94834245086254
516,1042,72.94834245086254
516,1090,72.94834245086254
516,1197,72.94834245086254
516,1198,72.94834245086254
516,1954,72.94834245086254
516,1958,72.94834245086254
516,2021,72.94834245086254
516,2259,72.94834245086254
516,2268,72.94834245086254
516,3052,72.94834245086254
516,3471,72.94834245086254
516,4027,72.94834245086254
516,4291,72.94834245086254
516,4306,72.94834245086254
516,4321,72.94834245086254
516,4322,72.94834245086254
516,4333,72.94834245086254
516,4337,72.94834245086254
516,4349,72.94834245086254
516,4361,72.94834245086254
516,4429,72.94834245086254
517,4306,61.65619702668329
517,53125,42.284832200270756
517,1265,53.61422247877947
517,165489,72.94834245086254
517,97938,53.35432856427455
517,88744,49.43558914028563
517,86880,49.98076139167482
517,4148,39.14384553152462
517,26761,72.94834245086254
517,3398,57.15824028876338
517,1293,45.85268309044639
517,3988,43.662290293548665
517,2858,56.7957393577951
517,4963,51.23424464359222
517,1204,64.23275042383828
517,1704,57.18072411315256
517,47629,54.28443800779654
517,7669,60.421868913104625
517,1206,56.36724909861243
517,46578,54.09652559802397
518,3101,65.10398553827658
518,2657,64.74953586101576
518,783,61.87403329810812
518,1876,59.50999132341154
518,6365,65.37782326578782
519,1704,94.22155264186152
519,356,100.0
519,140110,85.89441828162872
519,6378,89.22310262587567
519,7445,85.02221753458423
519,1968,86.88374887532525
520,7266,72.94834245086254
520,318,92.11312421269224
520,1049,72.13034082786805
520,59315,82.0713365084013
520,4995,84.44489774632038
520,32,86.50651976796233
520,2716,88.6434925752393
520,4333,63.08352772817726
520,1291,91.33403075763638
520,1732,92.2835163090921
520,4085,76.80727208700698
520,2723,81.34637103719575
520,3081,77.87365250299734
520,3994,71.7757949028207
520,33493,63.80311966654178
520,135,66.99002263204666
520,2393,69.88972002507987
520,60516,49.17331426161266
520,2406,80.66639450386535
520,1584,74.78857353396255
521,661,74.5892280567084
521,112,69.71174358132814
521,86,74.02719076528953
521,104,65.0374727962495
521,58,79.79057957073168
521,79,68.25863730088153
521,52,79.37623093084686
521,852,70.10694747939566
522,99114,85.76859905444542
522,81932,84.68751646556828
522,89492,83.91354247309035
522,63113,73.93273715017132
522,2959,90.18077939170156
522,1193,85.27542112740508
522,1375,74.27625823810749
522,4993,89.97933700090381
522,223,87.92521084388352
522,27611,72.55182968653871
522,76060,78.51130455809454
522,180,80.60452370926865
522,59315,80.18208508376549
522,1617,85.50982523230951
522,10,75.66998117604615
522,67255,80.67729313084754
522,2023,75.5152608433787
522,6187,86.9413715069733
522,318,91.27401662712487
522,127098,87.98475934426608
523,168252,98.71436706210287
523,8970,96.29685510344783
523,5989,94.78064354900953
523,318,100.0
523,91529,100.0
523,1721,87.1618338547758
523,293,100.0
523,65261,100.0
523,4270,82.93973073936975
523,3147,100.0
523,27731,99.37248559852735
523,134130,100.0
523,31696,89.2896168861265
523,527,100.0
523,101962,91.68232885705297
524,1356,79.47422740805901
524,150,73.8356019048528
524,552,60.16014974604184
524,748,62.20382703168806
524,344,61.972088951019956
524,442,61.70965910185814
524,253,71.87813868125515
524,1225,81.59138471106496
524,20,51.722317544695
524,589,82.86504955676429
524,1242,84.01918034033507
524,544,60.18737585333707
524,173,59.27392742109985
524,1302,71.87535704768717
524,380,71.43318580188713
524,457,79.5986581460999
524,1020,67.31338686598134
524,788,55.167829875808536
524,193,45.248229637281085
524,466,58.32556710909073
525,120807,72.94834245086254
525,317,62.882845187132006
525,6863,70.2308939341297
525,8622,74.76750837725749
525,33004,69.8425302558548
525,7147,75.59074455015804
525,2396,78.53395533215523
525,40815,75.45196452796452
525,137337,77.48113227375151
525,1639,69.16078126411435
525,1968,81.19885336911823
525,91869,72.94834245086254
525,45880,69.08479024073137
525,2100,65.4250765122152
525,339,65.01912385936481
525,4886,77.80468690280962
525,50872,78.3834575778937
525,86332,72.68064074341251
525,8983,74.57448058274534
525,3996,80.26590786351048
526,593,93.22592159789322
526,55247,85.48247942691937
526,46578,92.53680194013697
526,176415,72.94834245086254
526,1295,96.794260006066
526,90430,81.93722947816454
526,4014,89.92401693687981
526,2352,75.77427496446703
526,176413,72.94834245086254
526,215,87.28112047293448
526,81845,88.55763969686178
526,51255,91.96004158974665
527,2137,76.22602368215182
527,3114,90.43078841839059
527,3210,81.68078100515675
527,3016,81.27768426526187
527,2161,81.8755509623686
527,4571,88.48694883358385
527,2118,85.76948718639468
527,3421,86.17945542152765
527,455,61.54630496714964
527,2867,100.0
527,2450,54.44963182667158
527,1909,85.46264617728227
527,1214,92.04615902654847
527,4299,73.17351478052625
527,736,81.44684383478
527,2477,80.83472191831163
527,588,83.14790206446852
527,4016,84.91944991205345
527,1259,93.70809663580542
527,2533,76.28707799436425
528,4886,72.23661757307592
528,2278,68.4664099122792
528,80906,78.63419527400977
528,4037,67.36850778497033
528,1240,74.5163434991843
528,64614,76.1362085253758
528,3821,57.12482549111405
528,150,73.2205714789969
528,1291,76.31657497887433
528,80463,75.97853567398387
528,593,76.16957007480794
528,99813,78.74322931503707
528,85342,67.78115872133192
528,48516,77.72168804677955
528,58559,76.69537116006029
529,653,56.44949988495492
529,135,51.247145564787715
529,65,49.37399779637963
529,62,60.484953860799806
529,733,68.94216483555036
530,292,73.05257239200577
530,500,77.40960911882559
530,300,73.95447681394414
530,586,69.22120571845878
530,593,90.42518836245034
530,11,91.4651313245219
531,593,84.86144719415266
531,590,85.5698970545772
531,919,82.82610050067788
531,480,84.69479453593732
531,1215,93.36078170579465
532,1721,79.08887047698272
532,4863,64.95402298850574
532,457,93.72654797292677
532,290,92.74792770367478
532,1245,83.91668552522897
532,1242,100.0
532,2023,86.19205933364215
532,2329,93.79749889566071
532,1304,96.16784787890356
532,517,86.4083858237608
533,1200,92.40173797166824
533,6502,97.68939057914113
533,79132,97.84629268807778
533,46578,94.43153481157596
533,93840,97.64722300948377
533,4973,100.0
533,2455,94.1200709929738
533,66934,88.95158185761545
534,116724,72.94834245086254
534,97913,85.73012737089154
534,94953,63.007773104503066
534,2003,82.961373890535
534,2167,78.04602287122968
534,7569,76.02101424039299
534,153,62.641626776480784
534,1485,73.11408658074006
534,65514,88.54238624873108
534,104218,54.981319121756606
534,344,72.20933628119894
534,2571,87.20613287492549
534,5445,79.73108047180817
534,95875,63.17451963461509
534,112818,82.30396011981213
534,82461,69.95843324482554
534,96610,79.80355830532805
534,2987,84.1836419286128
534,138036,85.1853614295926
534,1566,77.06330782248654
535,2571,62.81021611341435
535,2581,42.25635259622823
535,2700,57.59052932414792
535,2688,39.534610453366916
535,2583,62.68866470877077
535,2882,28.682170542635667
536,232,68.36256965189865
536,272,72.22500707919693
536,356,78.80782302417397
536,335,72.94834245086254
536,225,66.22345551440608
536,150,71.88085604589901
536,434,53.7455853713047
536,589,68.4687897678332
537,80906,90.66405635394453
537,367,75.82359579015205
537,7153,94.70374389113857
537,53322,84.45612531238798
537,104218,100.0
537,97304,80.1304248325338
537,6539,89.40164926970215
537,318,93.20895923625349
537,89745,84.86135035569505
537,105504,75.97253262169563
538,595,92.29690164048998
538,3671,100.0
538,80549,89.27084963357562
538,4039,89.60029024109001
538,69757,96.46633043399889
538,5047,79.46199004698703
538,44889,72.94834245086254
538,66934,87.73565359000034
539,4306,80.01395544021526
539,6753,72.41298031308114
539,5218,78.67318950922947
539,50872,82.28395133347578
539,88,63.698176418286764
539,3301,76.62414047827035
539,4886,85.46624328257565
539,69122,76.9586015172201
540,2598,75.17526555119534
540,2959,96.50758143471933
540,1073,88.05877548601633
540,8874,93.15154716789061
540,1681,59.03082652886401
540,2183,90.62054410989178
540,2841,83.97737481894093
540,2747,83.48537013125565
540,1196,99.62205585033531
541,590,67.88770950831048
541,457,81.57077542232554
541,413,60.78750590059279
541,15,55.68325212256895
541,110,81.12776410901336
541,595,72.9332641181647
541,597,67.1230176932965
541,480,72.35082851731119
541,356,81.78407151963076
541,203,63.33137615432324
541,529,78.2523657542265
541,357,71.64972983492486
541,22,66.00113842054033
541,345,68.80729195334489
541,546,57.6810954167663
541,586,61.357178096323835
541,281,74.01126449739091
541,350,68.84182230910508
542,6539,74.4500118893694
542,30793,60.88915086350238
542,5299,65.0088584218003
542,2542,79.29001502617328
542,34319,73.02477704969806
542,33679,66.13111580514445
542,4963,77.4433263443376
542,5481,57.10359033202545
542,1997,75.55942596975862
542,4025,61.93292916697371
542,3623,54.116668590012104
542,924,79.056868857013
542,4369,56.55183128324662
542,6378,74.04245415489075
542,2571,80.24438771287585
542,7254,71.85362148101942
542,41566,67.26947404990736
542,37733,71.80567770983086
542,7361,83.24572640861845
542,45517,70.47627406546219
543,73881,93.95868945868946
543,1702,77.80917553247347
543,595,94.74502154900719
543,3301,85.35585337333929
543,231,74.48071820896133
543,2378,88.52786687785293
543,2379,78.5079012315043
543,86882,78.48050938306517
543,6377,91.45303574410241
543,588,91.44437625194496
543,377,88.85965561530652
543,48385,77.42779470849996
543,2571,97.87441058388565
543,4526,84.80229337290223
543,4388,77.31684660860435
543,92259,91.34237279522533
544,1,72.94834245086254
544,3,72.94834245086254
544,14,72.94834245086254
544,32,72.94834245086254
544,40,72.94834245086254
544,62,72.94834245086254
544,68,72.94834245086254
544,95,72.94834245086254
544,116,72.94834245086254
544,619,72.94834245086254
544,626,72.94834245086254
544,648,72.94834245086254
544,650,72.94834245086254
544,694,72.94834245086254
544,736,72.94834245086254
544,780,72.94834245086254
544,839,72.94834245086254
544,1042,72.94834245086254
544,1047,72.94834245086254
544,1059,72.94834245086254
544,1105,72.94834245086254
544,1356,72.94834245086254
545,1438,78.24380140604174
545,1267,58.661841599915064
545,2763,65.80510127587918
545,1367,49.20383502870266
545,44,64.67945806234157
546,1270,72.26970344515125
546,3328,64.82402605616097
546,480,69.63662976403188
546,1970,83.89243167238527
546,2456,77.91247735745158
546,1976,96.32489141799569
546,589,76.84671532158815
546,2657,55.004117832369616
546,1673,65.92407898516475
546,3941,72.94834245086254
546,3959,70.2192219663993
546,3566,73.85382240952379
546,1977,80.0678444563274
547,1211,97.15515170542861
547,2859,73.86254004376262
547,2917,87.58669881906661
547,1394,92.49099395270204
547,1288,98.43401781561822
548,69,72.94834245086254
548,260,72.94834245086254
548,356,72.94834245086254
548,733,72.94834245086254
